bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.0032756383305505565,0.006315587172004616,0.0047956127512775865,89,0,89
0.006315587172004616,0.009355536013458676,0.007835561592731646,630,0,630
0.009355536013458676,0.012395484854912736,0.010875510434185706,1346,0,1346
0.012395484854912736,0.015435433696366796,0.013915459275639766,1619,0,1619
0.015435433696366796,0.018475382537820856,0.016955408117093826,1710,0,1710
0.018475382537820856,0.021515331379274916,0.019995356958547886,1512,0,1512
0.021515331379274916,0.024555280220728976,0.023035305800001946,1312,1,1313
0.024555280220728976,0.027595229062183035,0.026075254641456005,1001,0,1001
0.027595229062183035,0.030635177903637095,0.029115203482910065,727,1,728
0.030635177903637095,0.033675126745091155,0.032155152324364125,510,0,510
0.033675126745091155,0.036715075586545215,0.035195101165818185,270,1,271
0.036715075586545215,0.039755024427999275,0.038235050007272245,329,1,330
0.039755024427999275,0.042794973269453335,0.041274998848726305,801,1,802
0.042794973269453335,0.045834922110907395,0.044314947690180365,1624,0,1624
0.045834922110907395,0.048874870952361454,0.047354896531634424,1803,1,1804
0.048874870952361454,0.051914819793815514,0.050394845373088484,1776,2,1778
0.051914819793815514,0.054954768635269574,0.053434794214542544,975,2,977
0.054954768635269574,0.057994717476723634,0.056474743055996604,1572,0,1572
0.057994717476723634,0.061034666318177694,0.059514691897450664,979,1,980
0.061034666318177694,0.06407461515963175,0.06255464073890472,939,0,939
0.06407461515963175,0.06711456400108581,0.06559458958035878,698,3,701
0.06711456400108581,0.07015451284253987,0.06863453842181284,675,0,675
0.07015451284253987,0.07319446168399393,0.0716744872632669,561,0,561
0.07319446168399393,0.076234410525448,0.07471443610472096,1006,0,1006
0.076234410525448,0.07927435936690205,0.07775438494617502,1093,1,1094
0.07927435936690205,0.08231430820835611,0.08079433378762908,1058,0,1058
0.08231430820835611,0.08535425704981017,0.08383428262908314,662,0,662
0.08535425704981017,0.08839420589126423,0.0868742314705372,299,0,299
0.08839420589126423,0.09143415473271829,0.08991418031199126,1138,1,1139
0.09143415473271829,0.09447410357417235,0.09295412915344532,72,0,72
0.09447410357417235,0.09751405241562641,0.09599407799489938,175,0,175
0.09751405241562641,0.10055400125708047,0.09903402683635344,404,0,404
0.10055400125708047,0.10359395009853453,0.1020739756778075,228,0,228
0.10359395009853453,0.10663389893998859,0.10511392451926156,117,0,117
0.10663389893998859,0.10967384778144265,0.10815387336071562,253,0,253
0.10967384778144265,0.11271379662289671,0.11119382220216968,50,0,50
0.11271379662289671,0.11575374546435077,0.11423377104362374,67,0,67
0.11575374546435077,0.11879369430580483,0.1172737198850778,235,0,235
0.11879369430580483,0.12183364314725889,0.12031366872653186,162,0,162
0.12183364314725889,0.12487359198871295,0.12335361756798592,68,0,68
0.12487359198871295,0.127913540830167,0.12639356640944,82,0,82
0.127913540830167,0.13095348967162107,0.12943351525089403,58,0,58
0.13095348967162107,0.13399343851307513,0.13247346409234811,125,0,125
0.13399343851307513,0.1370333873545292,0.13551341293380215,29,0,29
0.1370333873545292,0.14007333619598325,0.13855336177525623,53,0,53
0.14007333619598325,0.1431132850374373,0.14159331061671027,49,0,49
0.1431132850374373,0.14615323387889137,0.14463325945816435,50,0,50
0.14615323387889137,0.14919318272034543,0.14767320829961839,36,0,36
0.14919318272034543,0.1522331315617995,0.15071315714107247,25,0,25
0.1522331315617995,0.15527308040325355,0.1537531059825265,19,0,19
0.15527308040325355,0.1583130292447076,0.1567930548239806,4,0,4
0.1583130292447076,0.16135297808616167,0.15983300366543463,0,0,0
0.16135297808616167,0.16439292692761573,0.1628729525068887,10,0,10
0.16439292692761573,0.1674328757690698,0.16591290134834275,1,0,1
0.1674328757690698,0.17047282461052385,0.16895285018979683,0,0,0
0.17047282461052385,0.1735127734519779,0.17199279903125086,0,0,0
0.1735127734519779,0.17655272229343197,0.17503274787270495,0,0,0
0.17655272229343197,0.17959267113488603,0.17807269671415898,0,0,0
0.17959267113488603,0.1826326199763401,0.18111264555561307,0,0,0
0.1826326199763401,0.18567256881779415,0.1841525943970671,23,0,23
