threshold,fpr,tpr
inf,0.0,0.0
0.17772138694390938,0.00016181229773462783,0.0
0.17060245870765967,0.0016181229773462784,0.0
0.16957987729766888,0.0016181229773462784,0.0003091190108191654
0.16417491659198746,0.0025889967637540453,0.0003091190108191654
0.164059496011716,0.0025889967637540453,0.0006182380216383308
0.16259268882919664,0.0033980582524271844,0.0006182380216383308
0.16238973564137005,0.0033980582524271844,0.0009273570324574962
0.16110947315439683,0.005016181229773463,0.0009273570324574962
0.1604477000163661,0.005016181229773463,0.0012364760432766616
0.15816837209201495,0.006634304207119741,0.0012364760432766616
0.15737279488840128,0.006634304207119741,0.0015455950540958269
0.14333541595231203,0.012297734627831715,0.0015455950540958269
0.1430591858738175,0.012297734627831715,0.0018547140649149924
0.1410226678936467,0.01343042071197411,0.0018547140649149924
0.13966497028112212,0.013915857605177993,0.0018547140649149924
0.13863699747439429,0.014563106796116505,0.0018547140649149924
0.13810676961439527,0.014563106796116505,0.0021638330757341576
0.13750545878845277,0.01488673139158576,0.0021638330757341576
0.13750475187193456,0.01488673139158576,0.002472952086553323
0.13739362196174154,0.017313915857605177,0.002472952086553323
0.13634620894788352,0.017637540453074432,0.002472952086553323
0.13614143133813772,0.017637540453074432,0.0027820710973724882
0.1358178098991294,0.017961165048543688,0.0027820710973724882
0.13468426542961243,0.018284789644012946,0.0027820710973724882
0.1346504493389662,0.0186084142394822,0.0027820710973724882
0.13449066905665552,0.018770226537216828,0.0027820710973724882
0.1340437893698353,0.018770226537216828,0.0030911901081916537
0.13361751129194377,0.018932038834951457,0.0030911901081916537
0.13347968406231603,0.018932038834951457,0.0034003091190108192
0.1316036987975182,0.019417475728155338,0.0034003091190108192
0.13105551535217486,0.019417475728155338,0.0037094281298299847
0.13093810669137307,0.019579288025889968,0.0037094281298299847
0.13064111778882237,0.019579288025889968,0.00401854714064915
0.12689173650096075,0.020711974110032363,0.00401854714064915
0.12656626306955998,0.020711974110032363,0.00463678516228748
0.1253352719066374,0.021359223300970873,0.00463678516228748
0.12445266354001938,0.021359223300970873,0.005255023183925811
0.12432394836868799,0.021521035598705503,0.005255023183925811
0.12421258599060514,0.021521035598705503,0.005873261205564142
0.12396671262970238,0.02168284789644013,0.005873261205564142
0.12380440215902755,0.02168284789644013,0.0061823802163833074
0.12327386316037736,0.02233009708737864,0.0061823802163833074
0.12318064886969882,0.02233009708737864,0.006491499227202473
0.12217708731075216,0.022977346278317153,0.006491499227202473
0.12200364355310656,0.022977346278317153,0.0071097372488408035
0.12153197456682241,0.023462783171521034,0.0071097372488408035
0.1213323200517733,0.023462783171521034,0.0077279752704791345
0.12037199850666536,0.024919093851132685,0.0077279752704791345
0.12011752314408419,0.0255663430420712,0.0077279752704791345
0.12003937003167964,0.02605177993527508,0.0077279752704791345
0.11962404726619458,0.02605177993527508,0.0080370942812983
0.11962000176452348,0.026537216828478965,0.0080370942812983
0.11791678230223945,0.029611650485436892,0.0080370942812983
0.11787735452503856,0.029611650485436892,0.008346213292117466
0.11713157213080572,0.03203883495145631,0.008346213292117466
0.11705686914247859,0.03203883495145631,0.00865533230293663
0.11624590643311772,0.03381877022653722,0.00865533230293663
0.1162294429681251,0.03414239482200647,0.00865533230293663
0.11540165667134739,0.03770226537216829,0.00865533230293663
0.11535587493317379,0.03770226537216829,0.008964451313755796
0.11523150338998767,0.03802588996763754,0.008964451313755796
0.11520537210405446,0.0383495145631068,0.008964451313755796
0.11345899617625343,0.04449838187702265,0.008964451313755796
0.11343555222733215,0.04449838187702265,0.00927357032457496
0.11211119944167036,0.05372168284789644,0.00927357032457496
0.11209660959793788,0.05372168284789644,0.009891808346213293
0.11206934913731181,0.0540453074433657,0.009891808346213293
0.11144425280597847,0.05728155339805825,0.009891808346213293
0.11139199974576586,0.05760517799352751,0.009891808346213293
0.11084764496962751,0.059223300970873784,0.009891808346213293
0.11084374242105788,0.05954692556634304,0.009891808346213293
0.11039879590298307,0.06359223300970873,0.009891808346213293
0.11035144019890786,0.06359223300970873,0.010200927357032458
0.11028359619381078,0.06440129449838188,0.010200927357032458
0.11027387080310758,0.06440129449838188,0.010819165378670788
0.11018401364753072,0.06504854368932039,0.010819165378670788
0.11015677892455589,0.06504854368932039,0.011128284389489953
0.10979654879548595,0.06650485436893204,0.011128284389489953
0.10979377362550691,0.06650485436893204,0.01143740340030912
0.1095687520401194,0.06844660194174758,0.01143740340030912
0.10952325081999603,0.06844660194174758,0.011746522411128285
0.10944016805699674,0.06893203883495146,0.011746522411128285
0.10942301523914522,0.08268608414239483,0.011746522411128285
0.10903260620482291,0.08478964401294499,0.011746522411128285
0.10899433934963565,0.08478964401294499,0.012364760432766615
0.10811955051470556,0.0901294498381877,0.012364760432766615
0.10807984400563786,0.0901294498381877,0.01267387944358578
0.10793144583340131,0.09110032362459547,0.01267387944358578
0.10787625229590014,0.09142394822006472,0.01267387944358578
0.10783509962655458,0.09142394822006472,0.012982998454404947
0.10778691813840202,0.09174757281553399,0.012982998454404947
0.1077720067488871,0.09174757281553399,0.013292117465224112
0.10733088173441196,0.09482200647249191,0.013292117465224112
0.10732345696433632,0.09514563106796116,0.013292117465224112
0.10702352703743778,0.09660194174757282,0.013292117465224112
0.10699523711207826,0.09660194174757282,0.013601236476043277
0.10693651968148066,0.09692556634304207,0.013601236476043277
0.10686139287641228,0.09692556634304207,0.013910355486862442
0.10682373628263575,0.09757281553398059,0.013910355486862442
0.10681389164389987,0.09757281553398059,0.014219474497681607
0.10674183436612206,0.09805825242718447,0.014219474497681607
0.10673312337412644,0.09805825242718447,0.014528593508500772
0.10610642309747997,0.10161812297734628,0.014528593508500772
0.10607158228010627,0.10161812297734628,0.014837712519319939
0.10593692944733457,0.10275080906148867,0.014837712519319939
0.10591389397492834,0.10275080906148867,0.015146831530139104
0.10588611877536347,0.10323624595469255,0.015146831530139104
0.10584780221311929,0.10323624595469255,0.015455950540958269
0.10520666282308322,0.10679611650485436,0.015455950540958269
0.10518111619299331,0.10679611650485436,0.0160741885625966
0.10514219941006253,0.10711974110032363,0.0160741885625966
0.10513963630797019,0.10744336569579288,0.0160741885625966
0.10459500484950246,0.1098705501618123,0.0160741885625966
0.10450016454203204,0.11132686084142394,0.0160741885625966
0.10411392775836181,0.11310679611650486,0.0160741885625966
0.10408560151711033,0.11310679611650486,0.01669242658423493
0.10402637059442443,0.11343042071197411,0.01669242658423493
0.10393365047063585,0.11343042071197411,0.017001545595054096
0.10345157033855823,0.11488673139158576,0.017001545595054096
0.10344858191964879,0.11488673139158576,0.01731066460587326
0.10312990250059573,0.11585760517799353,0.01731066460587326
0.10299065824748121,0.11699029126213592,0.01731066460587326
0.10267479963935666,0.11828478964401294,0.01731066460587326
0.10264594477153488,0.11893203883495146,0.01731066460587326
0.10262702445048077,0.11925566343042071,0.01731066460587326
0.10261349072431047,0.11925566343042071,0.017619783616692426
0.1022413386505755,0.12006472491909385,0.017619783616692426
0.1021278476930908,0.12006472491909385,0.01792890262751159
0.10200720236077132,0.1203883495145631,0.01792890262751159
0.10187951569202136,0.1203883495145631,0.018238021638330756
0.10170384167133617,0.12119741100323625,0.018238021638330756
0.10166524585856185,0.12119741100323625,0.01854714064914992
0.10159992591399192,0.12168284789644013,0.01854714064914992
0.10159369978467503,0.12168284789644013,0.018856259659969087
0.10082373616048268,0.12362459546925567,0.018856259659969087
0.10081889750720596,0.12362459546925567,0.01947449768160742
0.10080432917971249,0.12378640776699029,0.01947449768160742
0.10064200022303238,0.12378640776699029,0.02009273570324575
0.1005438589829164,0.12411003236245954,0.02009273570324575
0.09955934461190086,0.12572815533980583,0.02009273570324575
0.09934728830126105,0.12572815533980583,0.020401854714064915
0.09926918930494244,0.12637540453074433,0.020401854714064915
0.09920574548373085,0.12637540453074433,0.02071097372488408
0.09875739521778992,0.12718446601941746,0.02071097372488408
0.09872674514169144,0.12718446601941746,0.021020092735703245
0.098559176982838,0.12734627831715212,0.021020092735703245
0.0981705924474312,0.12734627831715212,0.02132921174652241
0.09809114759243154,0.12766990291262137,0.02132921174652241
0.0980230579284328,0.12766990291262137,0.021638330757341576
0.09781356049914214,0.1284789644012945,0.021638330757341576
0.09778077223399606,0.129126213592233,0.021638330757341576
0.09727696989183299,0.1302588996763754,0.021638330757341576
0.09721931283029295,0.1302588996763754,0.02194744976816074
0.09717601862940983,0.13058252427184466,0.02194744976816074
0.09707599379742604,0.13058252427184466,0.022256568778979906
0.09700144149330481,0.1307443365695793,0.022256568778979906
0.09691259040793432,0.13106796116504854,0.022256568778979906
0.09649620234249301,0.13236245954692558,0.022256568778979906
0.09646401081249911,0.13236245954692558,0.022565687789799074
0.09641380740364258,0.1325242718446602,0.022565687789799074
0.09641213387346403,0.1325242718446602,0.02287480680061824
0.0963614882538576,0.13284789644012945,0.02287480680061824
0.09634274571047918,0.13284789644012945,0.023183925811437404
0.09620603025988672,0.13349514563106796,0.023183925811437404
0.09607547245061832,0.13349514563106796,0.023802163833075735
0.09596001226319517,0.13446601941747574,0.023802163833075735
0.09595891910842369,0.13446601941747574,0.02472952086553323
0.0959357444544573,0.13446601941747574,0.025038639876352395
0.09569159958464812,0.13527508090614887,0.025038639876352395
0.0956771497439336,0.13527508090614887,0.025656877897990725
0.09565017575507473,0.13559870550161812,0.025656877897990725
0.09560856549477614,0.13559870550161812,0.025965996908809894
0.09523400540930282,0.13656957928802588,0.025965996908809894
0.09508636283354788,0.13656957928802588,0.02627511591962906
0.09498760428402864,0.13689320388349516,0.02627511591962906
0.09497233989992493,0.13689320388349516,0.026584234930448224
