y_true,anom_score,y_pred
0,0.06954135898523628,1
1,0.07424868626596415,1
0,0.06636736655963793,1
0,0.08137053675970962,1
0,0.03630588358368725,1
0,0.05027364710281457,1
0,0.08372344499227613,1
0,0.07159838177745004,1
0,0.036788206193452355,1
0,0.07338874047585231,1
0,0.08886263323349985,1
0,0.06288940722102276,1
1,0.07845415067979633,1
0,0.13634620894788352,1
0,0.06954135898523628,1
0,0.07283109246575836,1
0,0.08229959026049727,1
1,0.07321354215558995,1
0,0.12063667464973638,1
0,0.06954135898523628,1
1,0.08418915067171362,1
1,0.07684679767403069,1
0,0.06954135898523628,1
0,0.1151697376639268,1
0,0.0724436538703539,1
0,0.07768704796493442,1
0,0.10942301523914522,1
1,0.07845415067979633,1
0,0.05004700980222743,1
0,0.10881399984154816,1
0,0.08349947369505184,1
0,0.08330865210486393,1
1,0.08001718304983219,1
1,0.07018067076451551,1
1,0.07941060490551521,1
0,0.06895407998961378,1
0,0.08253003122186742,1
0,0.03121527762392806,1
1,0.08778293846037155,1
1,0.07941060490551521,1
0,0.06954135898523628,1
0,0.08422574615357858,1
1,0.07246328325751294,1
1,0.09365351580041292,1
1,0.07316955597563934,1
1,0.08418915067171362,1
0,0.05400497019951345,1
0,0.08137053675970962,1
0,0.10411392775836181,1
0,0.08137053675970962,1
0,0.07350780617058761,1
0,0.023311380534088655,0
0,0.04272153786386512,1
0,0.10922919224731031,1
1,0.08418915067171362,1
0,0.09282236491925777,1
0,0.036792792418023246,1
1,0.07658105699505757,1
1,0.08418915067171362,1
0,0.08229959026049727,1
1,0.07845415067979633,1
0,0.08372344499227613,1
0,0.08414065644201385,1
0,0.08137053675970962,1
0,0.07481768258661847,1
1,0.07658105699505757,1
0,0.07338874047585231,1
1,0.07316955597563934,1
0,0.04461965895123832,1
1,0.05303260793863995,1
0,0.08335642787727449,1
0,0.06650461320411905,1
0,0.06954135898523628,1
0,0.08698758615594737,1
0,0.04669814848742082,1
1,0.08418915067171362,1
1,0.07658105699505757,1
0,0.06954135898523628,1
1,0.09014005275962778,1
0,0.06710715724339045,1
1,0.07296880522210902,1
0,0.08875042241859488,1
1,0.07321354215558995,1
0,0.0357282392200009,1
1,0.0716942292040742,1
0,0.07338874047585231,1
1,0.0837120216453664,1
1,0.07590721825085012,1
0,0.1358178098991294,1
1,0.07313211848282897,1
0,0.06251719568288483,1
1,0.08418915067171362,1
0,0.0904743727019578,1
0,0.07801461219215822,1
0,0.06795504566546506,1
0,0.07187494196047339,1
0,0.08372344499227613,1
1,0.056452893651783076,1
1,0.08418915067171362,1
0,0.07424210758568073,1
1,0.07316955597563934,1
0,0.0349740146954034,1
0,0.03725909596282051,1
0,0.04549075725486185,1
0,0.07919896563554607,1
0,0.0770359898630133,1
0,0.1418664519179983,1
0,0.07231407495922948,1
1,0.08418915067171362,1
0,0.06954135898523628,1
0,0.059410186871687976,1
0,0.0634182696297323,1
0,0.08372344499227613,1
0,0.053670704994320806,1
1,0.10899433934963565,1
0,0.06954135898523628,1
1,0.08418915067171362,1
0,0.08137053675970962,1
0,0.05746218437344974,1
1,0.07941060490551521,1
1,0.07684679767403069,1
0,0.05222456152470989,1
1,0.08001718304983219,1
0,0.07645745670269122,1
1,0.07321354215558995,1
0,0.08335642787727449,1
0,0.07231407495922948,1
1,0.07845415067979633,1
1,0.08001718304983219,1
0,0.05585444436941045,1
1,0.08418915067171362,1
1,0.0709425338416072,1
0,0.033218444574492856,1
1,0.07684679767403069,1
0,0.10942301523914522,1
0,0.08137053675970962,1
0,0.07810910667352533,1
0,0.08137053675970962,1
0,0.15874633799780413,1
1,0.08778293846037155,1
0,0.07358965412117202,1
0,0.07701797037023161,1
1,0.07845415067979633,1
0,0.04638596869421585,1
0,0.10776045085900954,1
0,0.040866488404658674,1
0,0.08330865210486393,1
0,0.07713541462884166,1
0,0.06954135898523628,1
1,0.07321354215558995,1
0,0.08284437235723952,1
0,0.045307596228264746,1
0,0.06954135898523628,1
0,0.06954135898523628,1
0,0.06954135898523628,1
0,0.08605804333677713,1
0,0.08619023119295244,1
1,0.08001718304983219,1
1,0.08418915067171362,1
1,0.07845415067979633,1
0,0.034565237390745795,1
1,0.07621576877397285,1
0,0.08335642787727449,1
1,0.07321354215558995,1
0,0.02328676420300002,0
0,0.03875786021057148,1
0,0.10631104686423809,1
0,0.07190953234119246,1
0,0.03794902883450613,1
1,0.08001718304983219,1
0,0.11028504608994416,1
1,0.07316955597563934,1
0,0.07513544067347644,1
0,0.04632078355833691,1
0,0.07338874047585231,1
0,0.08335642787727449,1
1,0.08418915067171362,1
0,0.06808315031438872,1
0,0.09700144149330481,1
1,0.07658105699505757,1
0,0.08372344499227613,1
0,0.07231407495922948,1
0,0.08330865210486393,1
0,0.04744294184297637,1
0,0.08335642787727449,1
1,0.04739046382474188,1
0,0.09955934461190086,1
0,0.06763505140710646,1
0,0.07338874047585231,1
1,0.07845415067979633,1
1,0.07246328325751294,1
0,0.08804760283986601,1
0,0.035789627706281135,1
0,0.05550611915167758,1
0,0.08007055684864473,1
1,0.11035144019890786,1
0,0.06985278118574623,1
1,0.07658105699505757,1
0,0.0327142779241566,1
1,0.06883961453225729,1
1,0.07684679767403069,1
0,0.0402094608200263,1
0,0.04227770600580172,1
1,0.07621576877397285,1
1,0.05905715994088612,1
0,0.052486680562524146,1
0,0.044446018478308424,1
0,0.06954135898523628,1
1,0.08260467260092941,1
0,0.05908028673410193,1
0,0.09153740572177615,1
0,0.07338874047585231,1
