bin_left,bin_right,midpoint,count_benign,count_attack,count_total
4.203285060173874e-08,0.016663767498330588,0.008331904765590595,6180,0,6180
0.016663767498330588,0.03332749296381057,0.02499563023107058,0,0,0
0.03332749296381057,0.04999121842929056,0.04165935569655056,0,0,0
0.04999121842929056,0.06665494389477054,0.058323081162030554,0,0,0
0.06665494389477054,0.08331866936025052,0.07498680662751053,0,0,0
0.08331866936025052,0.09998239482573051,0.09165053209299051,0,0,0
0.09998239482573051,0.1166461202912105,0.10831425755847052,0,0,0
0.1166461202912105,0.13330984575669047,0.1249779830239505,0,0,0
0.13330984575669047,0.14997357122217045,0.14164170848943047,0,0,0
0.14997357122217045,0.16663729668765043,0.15830543395491042,0,0,0
0.16663729668765043,0.18330102215313043,0.17496915942039043,0,0,0
0.18330102215313043,0.1999647476186104,0.19163288488587044,0,0,0
0.1999647476186104,0.2166284730840904,0.2082966103513504,0,2,2
0.2166284730840904,0.2332921985495704,0.2249603358168304,0,1,1
0.2332921985495704,0.24995592401505037,0.2416240612823104,0,0,0
0.24995592401505037,0.26661964948053035,0.25828778674779035,0,1,1
0.26661964948053035,0.28328337494601036,0.27495151221327035,0,6,6
0.28328337494601036,0.2999471004114903,0.2916152376787503,0,4,4
0.2999471004114903,0.3166108258769703,0.3082789631442303,0,13,13
0.3166108258769703,0.33327455134245026,0.3249426886097103,0,0,0
0.33327455134245026,0.34993827680793027,0.34160641407519027,0,0,0
0.34993827680793027,0.3666020022734103,0.3582701395406703,0,0,0
0.3666020022734103,0.3832657277388902,0.3749338650061502,0,0,0
0.3832657277388902,0.39992945320437023,0.39159759047163023,0,0,0
0.39992945320437023,0.41659317866985024,0.40826131593711024,0,0,0
0.41659317866985024,0.4332569041353302,0.42492504140259024,0,0,0
0.4332569041353302,0.4499206296008102,0.4415887668680702,0,0,0
0.4499206296008102,0.4665843550662902,0.4582524923335502,0,0,0
0.4665843550662902,0.48324808053177015,0.47491621779903015,0,0,0
0.48324808053177015,0.49991180599725016,0.49157994326451016,0,0,0
0.49991180599725016,0.5165755314627302,0.5082436687299902,0,0,0
0.5165755314627302,0.5332392569282102,0.5249073941954702,0,0,0
0.5332392569282102,0.5499029823936902,0.5415711196609502,0,5,5
0.5499029823936902,0.5665667078591702,0.5582348451264302,0,0,0
0.5665667078591702,0.5832304333246501,0.5748985705919101,0,0,0
0.5832304333246501,0.5998941587901301,0.5915622960573901,0,6,6
0.5998941587901301,0.6165578842556101,0.6082260215228701,0,0,0
0.6165578842556101,0.6332216097210901,0.6248897469883501,0,0,0
0.6332216097210901,0.6498853351865701,0.6415534724538301,0,0,0
0.6498853351865701,0.66654906065205,0.6582171979193101,0,0,0
0.66654906065205,0.68321278611753,0.67488092338479,0,0,0
0.68321278611753,0.69987651158301,0.69154464885027,0,6,6
0.69987651158301,0.71654023704849,0.70820837431575,0,1,1
0.71654023704849,0.73320396251397,0.72487209978123,0,0,0
0.73320396251397,0.74986768797945,0.74153582524671,0,0,0
0.74986768797945,0.7665314134449299,0.7581995507121899,0,0,0
0.7665314134449299,0.7831951389104099,0.7748632761776699,0,0,0
0.7831951389104099,0.7998588643758899,0.7915270016431499,0,56,56
0.7998588643758899,0.8165225898413699,0.8081907271086299,0,12,12
0.8165225898413699,0.83318631530685,0.8248544525741099,0,0,0
0.83318631530685,0.8498500407723298,0.84151817803959,0,0,0
0.8498500407723298,0.8665137662378098,0.8581819035050698,0,0,0
0.8665137662378098,0.8831774917032899,0.8748456289705498,0,0,0
0.8831774917032899,0.8998412171687699,0.8915093544360299,0,0,0
0.8998412171687699,0.9165049426342499,0.9081730799015099,0,0,0
0.9165049426342499,0.9331686680997299,0.9248368053669899,0,0,0
0.9331686680997299,0.9498323935652098,0.9415005308324698,0,0,0
0.9498323935652098,0.9664961190306898,0.9581642562979498,0,0,0
0.9664961190306898,0.9831598444961698,0.9748279817634298,0,0,0
0.9831598444961698,0.9998235699616498,0.9914917072289098,0,3122,3122
