bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.015393341566257046,0.018098808989217917,0.01674607527773748,7,0,7
0.018098808989217917,0.02080427641217879,0.019451542700698356,22,0,22
0.02080427641217879,0.023509743835139662,0.022157010123659227,38,0,38
0.023509743835139662,0.026215211258100536,0.024862477546620097,23,0,23
0.026215211258100536,0.028920678681061407,0.02756794496958097,28,0,28
0.028920678681061407,0.03162614610402228,0.030273412392541842,75,0,75
0.03162614610402228,0.03433161352698315,0.03297887981550271,151,0,151
0.03433161352698315,0.037037080949944026,0.03568434723846359,200,0,200
0.037037080949944026,0.03974254837290489,0.03838981466142446,193,0,193
0.03974254837290489,0.04244801579586577,0.04109528208438533,166,2,168
0.04244801579586577,0.04515348321882664,0.04380074950734621,161,5,166
0.04515348321882664,0.04785895064178751,0.04650621693030707,150,4,154
0.04785895064178751,0.05056441806474838,0.04921168435326795,102,10,112
0.05056441806474838,0.05326988548770926,0.05191715177622882,111,11,122
0.05326988548770926,0.05597535291067013,0.05462261919918969,85,18,103
0.05597535291067013,0.058680820333631,0.05732808662215057,87,16,103
0.058680820333631,0.06138628775659187,0.06003355404511143,76,17,93
0.06138628775659187,0.06409175517955273,0.06273902146807231,45,9,54
0.06409175517955273,0.06679722260251361,0.06544448889103317,94,11,105
0.06679722260251361,0.06950269002547449,0.06814995631399405,174,56,230
0.06950269002547449,0.07220815744843537,0.07085542373695493,636,139,775
0.07220815744843537,0.07491362487139623,0.07356089115991579,804,858,1662
0.07491362487139623,0.0776190922943571,0.07626635858287667,205,556,761
0.0776190922943571,0.08032455971731797,0.07897182600583753,144,479,623
0.08032455971731797,0.08303002714027885,0.08167729342879841,364,43,407
0.08303002714027885,0.08573549456323971,0.08438276085175928,849,714,1563
0.08573549456323971,0.08844096198620059,0.08708822827472015,137,135,272
0.08844096198620059,0.09114642940916147,0.08979369569768103,107,29,136
0.09114642940916147,0.09385189683212233,0.09249916312064191,70,33,103
0.09385189683212233,0.09655736425508321,0.09520463054360277,60,18,78
0.09655736425508321,0.09926283167804408,0.09791009796656364,35,6,41
0.09926283167804408,0.10196829910100495,0.10061556538952451,37,8,45
0.10196829910100495,0.10467376652396583,0.10332103281248539,69,6,75
0.10467376652396583,0.1073792339469267,0.10602650023544627,92,9,101
0.1073792339469267,0.11008470136988757,0.10873196765840713,180,7,187
0.11008470136988757,0.11279016879284844,0.111437435081368,99,6,105
0.11279016879284844,0.11549563621580931,0.11414290250432887,77,2,79
0.11549563621580931,0.11820110363877019,0.11684836992728975,47,2,49
0.11820110363877019,0.12090657106173106,0.11955383735025063,33,1,34
0.12090657106173106,0.12361203848469193,0.1222593047732115,11,5,16
0.12361203848469193,0.12631750590765278,0.12496477219617236,8,5,13
0.12631750590765278,0.1290229733306137,0.12767023961913324,4,2,6
0.1290229733306137,0.13172844075357454,0.1303757070420941,5,2,7
0.13172844075357454,0.13443390817653542,0.13308117446505496,3,2,5
0.13443390817653542,0.1371393755994963,0.13578664188801587,9,1,10
0.1371393755994963,0.13984484302245714,0.13849210931097672,24,2,26
0.13984484302245714,0.14255031044541802,0.14119757673393757,5,0,5
0.14255031044541802,0.1452557778683789,0.14390304415689847,10,1,11
0.1452557778683789,0.14796124529133978,0.14660851157985932,8,0,8
0.14796124529133978,0.15066671271430065,0.14931397900282023,7,0,7
0.15066671271430065,0.15337218013726153,0.15201944642578108,6,0,6
0.15337218013726153,0.15607764756022238,0.15472491384874196,3,0,3
0.15607764756022238,0.15878311498318326,0.15743038127170284,6,1,7
0.15878311498318326,0.16148858240614414,0.16013584869466368,9,1,10
0.16148858240614414,0.16419404982910502,0.1628413161176246,14,2,16
0.16419404982910502,0.1668995172520659,0.16554678354058544,4,0,4
0.1668995172520659,0.16960498467502674,0.16825225096354632,1,1,2
0.16960498467502674,0.17231045209798762,0.1709577183865072,6,0,6
0.17231045209798762,0.1750159195209485,0.17366318580946805,3,0,3
0.1750159195209485,0.17772138694390938,0.17636865323242895,1,0,1
