threshold,fpr,tpr
inf,0.0,0.0
0.9998235699616498,0.0,0.0003091190108191654
0.9998235699086043,0.0,0.0006182380216383308
0.9998235698076715,0.0,0.0015455950540958269
0.9998235697140084,0.0,0.0021638330757341576
0.9998235697131199,0.0,0.0034003091190108192
0.999823569680841,0.0,0.00463678516228748
0.9998235696807148,0.0,0.0061823802163833074
0.9998235696708602,0.0,0.006491499227202473
0.9998235696325914,0.0,0.0071097372488408035
0.9998235696220419,0.0,0.0080370942812983
0.9998235696149143,0.0,0.00865533230293663
0.999823569597349,0.0,0.008964451313755796
0.9998235695869097,0.0,0.009582689335394128
0.9998235695668717,0.0,0.009891808346213293
0.999823569560264,0.0,0.011128284389489953
0.999823569542211,0.0,0.012364760432766615
0.9998077994502355,0.0,0.014219474497681607
0.9998077994493378,0.0,0.015455950540958269
0.9998077993596133,0.0,0.01669242658423493
0.9998077993510179,0.0,0.019165378670788255
0.9998077993508805,0.0,0.02132921174652241
0.9998077993401453,0.0,0.02194744976816074
0.9998077993396105,0.0,0.022256568778979906
0.9998077993126088,0.0,0.02287480680061824
0.9998077993097753,0.0,0.023183925811437404
0.9998077993046083,0.0,0.023802163833075735
0.9998077992600644,0.0,0.024420401854714065
0.9998077992196653,0.0,0.025038639876352395
0.9998077992104203,0.0,0.025965996908809894
0.9998077992102655,0.0,0.02627511591962906
0.9998077991999988,0.0,0.02751159196290572
0.9998077991885916,0.0,0.027820710973724884
0.999807799161727,0.0,0.028438948995363214
0.9998077991615724,0.0,0.02874806800618238
0.9998077991174769,0.0,0.029984544049459043
0.9998077990978104,0.0,0.030602782071097373
0.9998077990792048,0.0,0.03183925811437403
0.9998075172471744,0.0,0.03245749613601236
0.9998075170577434,0.0,0.033075734157650694
0.9997167298504503,0.0,0.034312210200927354
0.9997167298108602,0.0,0.03493044822256569
0.9997158127309157,0.0,0.03523956723338485
0.9996798673805355,0.0,0.03647604327666151
0.9996793017214379,0.0,0.03740340030911901
0.9995635982792593,0.0,0.07573415765069552
0.999563598221015,0.0,0.6306027820710973
0.999527375701467,0.0,0.631839258114374
0.9995260640138253,0.0,0.6321483771251932
0.999526063950574,0.0,0.6343122102009273
0.9995260634361776,0.0,0.6361669242658423
0.9995246012043749,0.0,0.641112828438949
0.9995246011409282,0.0,0.9434312210200927
0.9993787839910936,0.0,0.9443585780525502
0.9985766319172802,0.0,0.9449768160741886
0.9983668795580947,0.0,0.9462132921174652
0.9983668792345339,0.0,0.9465224111282844
0.998366879232056,0.0,0.9489953632148377
0.9983668791184979,0.0,0.9505409582689336
0.9983668787162615,0.0,0.9511591962905719
0.9983668783902226,0.0,0.9523956723338486
0.9983668771957172,0.0,0.9530139103554869
0.9983668771268408,0.0,0.9548686244204019
0.9983668771256757,0.0,0.9564142194744977
0.9983668766860784,0.0,0.957032457496136
0.998221132938079,0.0,0.9582689335394127
0.9982211325000097,0.0,0.9595054095826894
0.9981131505947965,0.0,0.9601236476043277
0.9981131491221041,0.0,0.9610510046367852
0.9981017369034076,0.0,0.9622874806800619
0.9981017349678855,0.0,0.9629057187017002
0.8010082204385087,0.0,0.9656877897990727
0.8010081725066148,0.0,0.9672333848531685
0.8010081194897205,0.0,0.968160741885626
0.8010080877443487,0.0,0.9687789799072642
0.7870071685639658,0.0,0.9690880989180835
0.7870070817603786,0.0,0.9697063369397217
0.7870070546757032,0.0,0.9706336939721792
0.7870070384210414,0.0,0.9715610510046367
0.7870070376531166,0.0,0.971870170015456
0.7870070356648599,0.0,0.9734157650695517
0.7870070020250596,0.0,0.9740340030911901
0.7870069852572213,0.0,0.9799072642967542
0.7870069753064819,0.0,0.9802163833075734
0.7870069518721667,0.0,0.983307573415765
0.7867106406502411,0.0,0.9845440494590417
0.7866803959631766,0.0,0.9854714064914992
0.7866803625408069,0.0,0.9860896445131375
0.6892585850100778,0.0,0.9867078825347759
0.6888801779576906,0.0,0.9882534775888717
0.5989471570388121,0.0,0.9901081916537867
0.5442411725622252,0.0,0.9904173106646059
0.5442411473733846,0.0,0.9916537867078825
0.3027635501956,0.0,0.9931993817619784
0.3027635078319701,0.0,0.994435857805255
0.3027632647777432,0.0,0.9950540958268933
0.30276323526621396,0.0,0.9956723338485317
0.2849981394940901,0.0,0.99629057187017
0.28499807486598283,0.0,0.9969088098918083
0.27192350684093913,0.0,0.998145285935085
0.27192340461968556,0.0,0.9987635239567233
0.20285239995295637,0.0,1.0
3.7427597056706605e-05,0.0024271844660194173,1.0
