y_true,prob_attack,y_pred
0,4.203285060173874e-08,0
1,0.999563598221015,1
0,4.216344587179973e-08,0
0,4.203285060173874e-08,0
0,4.221993019277441e-08,0
0,4.221993019277441e-08,0
0,4.203285060173874e-08,0
0,7.681052805651255e-08,0
0,6.276433072569608e-08,0
0,4.203285060173874e-08,0
0,4.221993019277441e-08,0
0,4.6281857947444807e-08,0
1,0.999563598221015,1
0,7.681052805651255e-08,0
0,4.203285060173874e-08,0
0,4.216344587179973e-08,0
0,4.203285060173874e-08,0
1,0.9995246011409282,1
0,7.681052805651255e-08,0
0,4.203285060173874e-08,0
1,0.999563598221015,1
1,0.999563598221015,1
0,4.203285060173874e-08,0
0,7.681052805651255e-08,0
0,4.216344587179973e-08,0
0,4.216344587179973e-08,0
0,4.203285060173874e-08,0
1,0.999563598221015,1
0,4.221993019277441e-08,0
0,6.276433072569608e-08,0
0,4.21627206182826e-08,0
0,4.203285060173874e-08,0
1,0.999563598221015,1
1,0.9995246011409282,1
1,0.999563598221015,1
0,4.216344587179973e-08,0
0,4.216344587179973e-08,0
0,5.0771575286336794e-08,0
1,0.9995635982792593,1
1,0.999563598221015,1
0,4.203285060173874e-08,0
0,4.216344587179973e-08,0
1,0.9995246011409282,1
1,0.9998235696220419,1
1,0.999563598221015,1
1,0.999563598221015,1
0,4.221993019277441e-08,0
0,4.203285060173874e-08,0
0,5.112759937405232e-08,0
0,4.203285060173874e-08,0
0,7.681052805651255e-08,0
0,5.112759937405232e-08,0
0,5.112759937405232e-08,0
0,7.681052805651255e-08,0
1,0.999563598221015,1
0,6.276433072569608e-08,0
0,5.0771575286336794e-08,0
1,0.9995246011409282,1
1,0.999563598221015,1
0,4.203285060173874e-08,0
1,0.999563598221015,1
0,4.203285060173874e-08,0
0,4.216344587179973e-08,0
0,4.203285060173874e-08,0
0,4.216344587179973e-08,0
1,0.9995246011409282,1
0,4.203285060173874e-08,0
1,0.999563598221015,1
0,5.112759937405232e-08,0
1,0.9998077993126088,1
0,4.203285060173874e-08,0
0,6.276433072569608e-08,0
0,4.203285060173874e-08,0
0,5.112759937405232e-08,0
0,5.0771575286336794e-08,0
1,0.999563598221015,1
1,0.9995246011409282,1
0,4.203285060173874e-08,0
1,0.9983668795580947,1
0,4.216344587179973e-08,0
1,0.9995246011409282,1
0,4.21627206182826e-08,0
1,0.9995246011409282,1
0,4.221993019277441e-08,0
1,0.9995246011409282,1
0,4.203285060173874e-08,0
1,0.9995246011409282,1
1,0.999563598221015,1
0,3.235507868509532e-05,0
1,0.9995246011409282,1
0,4.221993019277441e-08,0
1,0.999563598221015,1
0,4.21627206182826e-08,0
0,4.221993019277441e-08,0
0,4.216344587179973e-08,0
0,4.216344587179973e-08,0
0,4.203285060173874e-08,0
1,0.7866803959631766,1
1,0.999563598221015,1
0,4.216344587179973e-08,0
1,0.999563598221015,1
0,4.5985578974944375e-08,0
0,5.0771575286336794e-08,0
0,5.0771575286336794e-08,0
0,4.5985578974944375e-08,0
0,4.216344587179973e-08,0
0,7.681052805651255e-08,0
0,4.203285060173874e-08,0
1,0.999563598221015,1
0,4.203285060173874e-08,0
0,5.112759937405232e-08,0
0,4.216344587179973e-08,0
0,4.203285060173874e-08,0
0,4.216344587179973e-08,0
1,0.9983668783915358,1
0,4.203285060173874e-08,0
1,0.999563598221015,1
0,4.203285060173874e-08,0
0,4.216344587179973e-08,0
1,0.999563598221015,1
1,0.999563598221015,1
0,5.6533295770818596e-08,0
1,0.999563598221015,1
0,4.216344587179973e-08,0
1,0.9995246011409282,1
0,4.203285060173874e-08,0
0,4.203285060173874e-08,0
1,0.999563598221015,1
1,0.999563598221015,1
