threshold,fpr,tpr
inf,0.0,0.0
0.9998541755819056,0.0,0.006787330316742082
0.999854175397943,0.0,0.011312217194570135
0.9998541753802236,0.0,0.05203619909502263
0.9998541753024643,0.0,0.0746606334841629
0.9998541753013191,0.0,0.07918552036199095
0.9998541752732617,0.0,0.08144796380090498
0.9998541752235598,0.0,0.08597285067873303
0.9998541751558158,0.0,0.09049773755656108
0.9998541715618834,0.0,0.09728506787330317
0.9998541641042646,0.0,0.10633484162895927
0.9998541640762051,0.0,0.1085972850678733
0.9998541640264994,0.0,0.11312217194570136
0.9998541640253542,0.0,0.11538461538461539
0.9998541639972945,0.0,0.11990950226244344
0.9998469328689499,0.0,0.12669683257918551
0.9998453451702268,0.0,0.1334841628959276
0.9998453413346065,0.0,0.1425339366515837
0.9998453332115732,0.0,0.1515837104072398
0.9997450786424399,0.0,0.15610859728506787
0.9997424148387227,0.0,0.16063348416289594
0.9997424145002066,0.0,0.16515837104072398
0.9997424144919277,0.0,0.17194570135746606
0.9997268189713282,0.0,0.18552036199095023
0.9997268188256762,0.0,0.19004524886877827
0.9997209129763778,0.0,0.19909502262443438
0.9993984127315766,0.0027001832267189558,0.19909502262443438
0.9986402961648517,0.0027001832267189558,0.504524886877828
0.998640296080255,0.0027001832267189558,0.5090497737556561
0.9986402956513886,0.0027001832267189558,0.8959276018099548
0.998640249995149,0.0027001832267189558,0.9049773755656109
0.9986402481419234,0.0027001832267189558,0.9095022624434389
0.9986402479768983,0.0027001832267189558,0.9230769230769231
0.9986402476879527,0.0027001832267189558,0.9321266968325792
0.9986401906392506,0.0027001832267189558,0.9434389140271493
0.9983129642374035,0.0027001832267189558,0.9479638009049773
0.9976004474564703,0.0027001832267189558,0.9570135746606335
0.9976003612110389,0.0027001832267189558,0.9638009049773756
0.9976003264884755,0.0027001832267189558,0.9683257918552036
0.9976002429754497,0.0027001832267189558,0.9773755656108597
0.9974554028118441,0.0027001832267189558,0.9819004524886877
0.9525307016143819,0.0029573435340255233,0.9819004524886877
0.919090930372454,0.002989488572438844,0.9819004524886877
0.9190909213351871,0.0030859236876788067,0.9819004524886877
0.9168373198094958,0.0032466488797454115,0.9819004524886877
0.9168346187046139,0.003278793918158732,0.9819004524886877
0.8835213087108994,0.003439519110225337,0.9819004524886877
0.29529015259123303,0.003439519110225337,1.0
0.023154259893369396,0.0034716641486386575,1.0
3.0895574185322466e-06,0.0036002443022919413,1.0
2.990920959902962e-06,0.0037931145327718668,1.0
2.9906846808650234e-06,0.00392169468642515,1.0
2.9585169606442052e-06,0.003953839724838471,1.0
2.8456192354429206e-06,0.004821755761998135,1.0
2.6644977324465163e-06,0.004918190877238098,1.0
2.113413930670238e-06,0.011829374136102093,1.0
2.1134139306702304e-06,0.041338519399530683,1.0
1.2012843525007437e-06,0.04140280947635733,1.0
4.263822950649457e-07,0.041467099553183964,1.0
2.0862015816907375e-07,0.04175640489890385,1.0
2.0860367739005486e-07,0.04188498505255714,1.0
2.0605389341294543e-07,0.04262432093606352,1.0
1.9879257878225838e-07,0.04265646597447684,1.0
1.9879078555410564e-07,0.04301006139702337,1.0
1.122570980551679e-07,0.0561252370696583,1.0
1.1225709805516749e-07,0.09932816869716159,1.0
1.1225705560596204e-07,0.11199331383201003,1.0
4.957203778427665e-08,0.11337555048378282,1.0
4.9059292474501276e-08,0.20289948246488154,1.0
4.9059283033858074e-08,0.22353659712623355,1.0
4.9059281397565776e-08,0.23568742164646886,1.0
4.90592719569247e-08,0.23813044456588126,1.0
4.9059266310390434e-08,0.2685075058664695,1.0
4.905925523346084e-08,0.2720113150535215,1.0
4.905923385914039e-08,0.2783117425825324,1.0
4.90592244185083e-08,0.27966183419589186,1.0
4.905920769506081e-08,0.28210485711530425,1.0
4.905919434156379e-08,0.2882124144138352,1.0
4.9059184900939304e-08,0.2896589411424347,1.0
4.905916817750529e-08,0.2915233533704073,1.0
4.9058007729331466e-08,0.3043813687357356,1.0
4.8856204414535916e-08,0.3050885595808287,1.0
4.8856159352405125e-08,0.3056671702722685,1.0
4.879853653191572e-08,0.30704940692404126,1.0
4.845928795287781e-08,0.30952457488186697,1.0
4.8202983425635084e-08,0.31347841460670545,1.0
4.8200034936127776e-08,0.31351055964511876,1.0
4.810414099160318e-08,0.31894307113697,1.0
4.802082393477858e-08,0.3251149185123276,1.0
4.802081309231545e-08,0.3258221093574207,1.0
4.80207925475561e-08,0.3269150406634736,1.0
4.797584944941017e-08,0.33054743000417885,1.0
4.7962617185985596e-08,0.35009161335947797,1.0
4.7957435919508905e-08,0.3556527050049825,1.0
4.795740457371791e-08,0.3556848500433958,1.0
4.7880009384161975e-08,0.38300813269471856,1.0
4.787999857349289e-08,0.3830402777331319,1.0
4.775231559067847e-08,0.418110514642065,1.0
4.7677828410559784e-08,0.41833552991095824,1.0
4.7659919595483646e-08,0.41836767494937155,1.0
4.76117861363458e-08,0.42727185058986145,1.0
4.750055900842387e-08,0.4357902857693915,1.0
4.745607178346231e-08,0.43614388119193803,1.0
4.743785774854133e-08,0.4453695072165611,1.0
4.739033668161271e-08,0.45543090423993055,1.0
4.723495972451524e-08,0.5246070269053972,1.0
4.7234945431695005e-08,0.541322446880324,1.0
4.716982856617253e-08,0.5413545919187374,1.0
4.716953090218865e-08,0.8723199074222894,1.0
4.716950435208296e-08,0.971551641004211,1.0
4.716949007906885e-08,1.0,1.0
