y_true,prob_attack,y_pred
0,4.76117861363458e-08,0
0,4.716950435208296e-08,0
0,4.905920769506081e-08,0
0,4.723495972451524e-08,0
0,4.723495972451524e-08,0
0,4.716950435208296e-08,0
0,4.716953090218865e-08,0
0,4.775231559067847e-08,0
0,4.723495972451524e-08,0
0,4.716950435208296e-08,0
0,4.9059292474501276e-08,0
0,1.1225709805516749e-07,0
0,4.716950435208296e-08,0
0,4.9059283033858074e-08,0
0,4.716950435208296e-08,0
0,4.76117861363458e-08,0
0,4.716953090218865e-08,0
0,4.716950435208296e-08,0
0,4.723495972451524e-08,0
0,4.716950435208296e-08,0
0,4.716953090218865e-08,0
0,4.9058007729331466e-08,0
0,4.716953090218865e-08,0
0,4.716950435208296e-08,0
0,4.7234945431695005e-08,0
0,4.716953090218865e-08,0
0,4.716953090218865e-08,0
0,4.7962617185985596e-08,0
0,4.7880009384161975e-08,0
0,4.716950435208296e-08,0
0,4.8202983425635084e-08,0
0,4.716950435208296e-08,0
1,0.9986402961648517,1
0,4.716953090218865e-08,0
0,4.716953090218865e-08,0
0,4.716953090218865e-08,0
0,4.775231559067847e-08,0
0,4.716953090218865e-08,0
0,4.9059283033858074e-08,0
0,4.9059266310390434e-08,0
0,4.716950435208296e-08,0
0,4.716953090218865e-08,0
0,4.716953090218865e-08,0
0,4.716953090218865e-08,0
0,4.716953090218865e-08,0
0,4.716953090218865e-08,0
0,4.716953090218865e-08,0
0,4.797584944941017e-08,0
0,4.716953090218865e-08,0
0,4.775231559067847e-08,0
0,4.9059266310390434e-08,0
0,4.716950435208296e-08,0
0,4.716949007906885e-08,0
0,4.716953090218865e-08,0
0,4.716953090218865e-08,0
0,4.810414099160318e-08,0
0,4.716950435208296e-08,0
0,4.723495972451524e-08,0
0,4.716953090218865e-08,0
0,4.9059292474501276e-08,0
0,4.9059266310390434e-08,0
0,4.7880009384161975e-08,0
0,4.723495972451524e-08,0
0,4.716950435208296e-08,0
0,4.9059292474501276e-08,0
0,4.716953090218865e-08,0
0,4.716950435208296e-08,0
0,4.716950435208296e-08,0
0,4.743785774854133e-08,0
0,4.716950435208296e-08,0
0,4.716950435208296e-08,0
0,4.723495972451524e-08,0
0,4.716953090218865e-08,0
1,0.9986402956513886,1
0,4.905920769506081e-08,0
0,4.9059292474501276e-08,0
0,4.716953090218865e-08,0
0,4.775231559067847e-08,0
0,4.716953090218865e-08,0
0,4.716953090218865e-08,0
0,4.775231559067847e-08,0
0,4.9059292474501276e-08,0
0,4.716953090218865e-08,0
0,4.750055900842387e-08,0
0,4.9059292474501276e-08,0
0,4.716953090218865e-08,0
0,4.723495972451524e-08,0
0,4.716953090218865e-08,0
0,4.9059184900939304e-08,0
0,4.716953090218865e-08,0
0,4.9059292474501276e-08,0
0,4.9059283033858074e-08,0
0,4.716953090218865e-08,0
0,4.76117861363458e-08,0
0,4.716949007906885e-08,0
0,4.716953090218865e-08,0
0,4.716953090218865e-08,0
