bin_left,bin_right,midpoint,count_benign,count_attack,count_total
4.716949007906885e-08,0.016664282643030336,0.008332164906260207,31001,0,31001
0.016664282643030336,0.033328518116570595,0.024996400379800464,1,0,1
0.033328518116570595,0.04999275359011085,0.04166063585334072,0,0,0
0.04999275359011085,0.06665698906365111,0.05832487132688098,0,0,0
0.06665698906365111,0.08332122453719137,0.07498910680042124,0,0,0
0.08332122453719137,0.09998546001073162,0.09165334227396149,0,0,0
0.09998546001073162,0.11664969548427188,0.10831757774750175,0,0,0
0.11664969548427188,0.13331393095781216,0.12498181322104202,0,0,0
0.13331393095781216,0.14997816643135242,0.1416460486945823,0,0,0
0.14997816643135242,0.16664240190489268,0.15831028416812254,0,0,0
0.16664240190489268,0.18330663737843295,0.17497451964166283,0,0,0
0.18330663737843295,0.19997087285197318,0.19163875511520306,0,0,0
0.19997087285197318,0.21663510832551344,0.2083029905887433,0,0,0
0.21663510832551344,0.2332993437990537,0.2249672260622836,0,0,0
0.2332993437990537,0.24996357927259397,0.24163146153582382,0,0,0
0.24996357927259397,0.26662781474613423,0.2582956970093641,0,0,0
0.26662781474613423,0.28329205021967446,0.27495993248290435,0,0,0
0.28329205021967446,0.29995628569321475,0.29162416795644464,0,8,8
0.29995628569321475,0.316620521166755,0.30828840342998487,0,0,0
0.316620521166755,0.3332847566402953,0.3249526389035251,0,0,0
0.3332847566402953,0.3499489921138355,0.3416168743770654,0,0,0
0.3499489921138355,0.3666132275873758,0.3582811098506057,0,0,0
0.3666132275873758,0.38327746306091603,0.3749453453241459,0,0,0
0.38327746306091603,0.39994169853445627,0.39160958079768615,0,0,0
0.39994169853445627,0.41660593400799656,0.4082738162712264,0,0,0
0.41660593400799656,0.4332701694815368,0.4249380517447667,0,0,0
0.4332701694815368,0.4499344049550771,0.44160228721830697,0,0,0
0.4499344049550771,0.4665986404286173,0.4582665226918472,0,0,0
0.4665986404286173,0.4832628759021576,0.47493075816538743,0,0,0
0.4832628759021576,0.49992711137569784,0.4915949936389277,0,0,0
0.49992711137569784,0.5165913468492381,0.508259229112468,0,0,0
0.5165913468492381,0.5332555823227784,0.5249234645860082,0,0,0
0.5332555823227784,0.5499198177963186,0.5415877000595485,0,0,0
0.5499198177963186,0.5665840532698588,0.5582519355330887,0,0,0
0.5665840532698588,0.5832482887433992,0.5749161710066291,0,0,0
0.5832482887433992,0.5999125242169394,0.5915804064801693,0,0,0
0.5999125242169394,0.6165767596904796,0.6082446419537095,0,0,0
0.6165767596904796,0.6332409951640199,0.6249088774272498,0,0,0
0.6332409951640199,0.6499052306375602,0.64157311290079,0,0,0
0.6499052306375602,0.6665694661111005,0.6582373483743303,0,0,0
0.6665694661111005,0.6832337015846407,0.6749015838478706,0,0,0
0.6832337015846407,0.6998979370581809,0.6915658193214108,0,0,0
0.6998979370581809,0.7165621725317212,0.708230054794951,0,0,0
0.7165621725317212,0.7332264080052615,0.7248942902684914,0,0,0
0.7332264080052615,0.7498906434788017,0.7415585257420316,0,0,0
0.7498906434788017,0.766554878952342,0.7582227612155719,0,0,0
0.766554878952342,0.7832191144258822,0.7748869966891121,0,0,0
0.7832191144258822,0.7998833498994224,0.7915512321626523,0,0,0
0.7998833498994224,0.8165475853729628,0.8082154676361926,0,0,0
0.8165475853729628,0.833211820846503,0.8248797031097329,0,0,0
0.833211820846503,0.8498760563200433,0.8415439385832731,0,0,0
0.8498760563200433,0.8665402917935835,0.8582081740568134,0,0,0
0.8665402917935835,0.8832045272671238,0.8748724095303537,0,0,0
0.8832045272671238,0.8998687627406641,0.891536645003894,5,0,5
0.8998687627406641,0.9165329982142043,0.9082008804774342,0,0,0
0.9165329982142043,0.9331972336877445,0.9248651159509744,10,0,10
0.9331972336877445,0.9498614691612848,0.9415293514245147,0,0,0
0.9498614691612848,0.9665257046348251,0.9581935868980549,4,0,4
0.9665257046348251,0.9831899401083654,0.9748578223715952,0,0,0
0.9831899401083654,0.9998541755819056,0.9915220578451355,88,434,522
