threshold,fpr,tpr
inf,0.0,0.0
0.2193064905372739,0.0007071908450930599,0.0
0.20251554823805118,0.000996496190812948,0.0
0.2016769244863561,0.0010929313060529108,0.0
0.20138396419685023,0.0011250763444662316,0.0
0.20136049918492438,0.0012215114597061943,0.0
0.20121977489462128,0.0014143816901861198,0.0
0.20120234004841908,0.0014786717670127617,0.0
0.2010616474919138,0.001639396959079366,0.0
0.2005874792011756,0.001960847343212575,0.0
0.19938535942323932,0.002025137420039217,0.0
0.19898664136267297,0.0021215725352791794,0.0
0.19835428146572298,0.002250152688932463,0.0
0.1981968002413601,0.0024108778809990676,0.0
0.19804535207768037,0.0024430229194123887,0.0
0.19773056445500647,0.0025394580346523514,0.0
0.1977245696114951,0.0027966183419589185,0.0
0.19033956105823668,0.002893053457198881,0.0
0.1832638015069893,0.0031180687260921277,0.0
0.1824618360312612,0.0035038091870519786,0.0
0.1812268980479642,0.003632389340705262,0.0
0.1808650676233684,0.0041145649169050755,0.0
0.1375245720830376,0.006203992413770934,0.0
0.1374923923490038,0.0062682824905975765,0.0
0.1290596452889594,0.009900671831302839,0.0
0.12893490596369317,0.009964961908129481,0.0
0.1276525174001245,0.010929313060529107,0.0
0.12764494922511682,0.010929313060529107,0.0022624434389140274
0.12682505645354358,0.01141148863672892,0.0022624434389140274
0.12667690609335247,0.011475778713555563,0.0022624434389140274
0.12310961791648567,0.01459384743964769,0.0022624434389140274
0.12310609035627507,0.014690282554887654,0.0022624434389140274
0.12244766405488627,0.01523674820791411,0.0022624434389140274
0.12244502484576847,0.015365328361567392,0.0022624434389140274
0.12180577555305017,0.015751068822527244,0.0022624434389140274
0.1217972901005272,0.015815358899353885,0.0022624434389140274
0.11899095573174479,0.018001221511459706,0.0022624434389140274
0.11896162394394805,0.018097656626699668,0.0022624434389140274
0.11834182761890222,0.01886913754861937,0.0022624434389140274
0.11830224130710643,0.018933427625446014,0.0022624434389140274
0.11685064234941767,0.02057282458452538,0.0022624434389140274
0.11684323123975793,0.02057282458452538,0.004524886877828055
0.11678088063227832,0.020669259699765342,0.004524886877828055
0.11677549832030931,0.020765694815005304,0.004524886877828055
0.11438185206964735,0.022597962004564594,0.004524886877828055
0.11437982419327286,0.025426725384936837,0.004524886877828055
0.11280835323136051,0.02619820630685654,0.004524886877828055
0.11274686574228332,0.028287633803722394,0.004524886877828055
0.11260868927626522,0.028898389533575493,0.004524886877828055
0.1125136532093638,0.028962679610402133,0.004524886877828055
0.1125018062593629,0.028962679610402133,0.006787330316742082
0.11195237902971233,0.02912340480246874,0.006787330316742082
0.11175575586659403,0.02912340480246874,0.00904977375565611
0.11171222188061669,0.0292198399177087,0.00904977375565611
0.11167772090477979,0.029284129994535342,0.00904977375565611
0.11151540561653006,0.029284129994535342,0.011312217194570135
0.10934889478945042,0.02979845060914848,0.011312217194570135
0.10923646903771334,0.02986274068597512,0.011312217194570135
0.10846834638068092,0.030023465878041725,0.011312217194570135
0.10846816035223816,0.032177183451734225,0.011312217194570135
0.10662423200949633,0.032659359027934036,0.011312217194570135
0.10656498986904372,0.032659359027934036,0.013574660633484163
0.10552550976272657,0.03301295445048057,0.013574660633484163
0.10546397161008281,0.033141534604133854,0.013574660633484163
0.10169448710627771,0.034363046063840046,0.013574660633484163
0.10166828334595868,0.03445948117908001,0.013574660633484163
0.09961468076711189,0.03516667202417307,0.013574660633484163
0.09944111029436753,0.04545308431643576,0.013574660633484163
0.09739453245809626,0.04587096981580893,0.013574660633484163
0.09731919177499138,0.04635314539200874,0.013574660633484163
0.09703316108162197,0.04641743546883539,0.013574660633484163
0.09698083304927363,0.04641743546883539,0.01583710407239819
0.09682587268035325,0.04651387058407535,0.01583710407239819
0.09674071257228578,0.046674595776141956,0.01583710407239819
0.09544060374764396,0.047060336237101805,0.01583710407239819
0.09543609564778543,0.047060336237101805,0.01809954751131222
0.09541638230261196,0.04712462631392845,0.01809954751131222
0.09539601869035208,0.04725320646758173,0.01809954751131222
0.09408343795592433,0.04789610723584815,0.01809954751131222
0.09406697548723553,0.04796039731267479,0.01809954751131222
0.09392705112974908,0.04808897746632807,0.01809954751131222
0.09392594299631785,0.05284644315149956,0.01809954751131222
0.09372278534498169,0.05300716834356617,0.01809954751131222
0.09369849842096212,0.05307145842039281,0.01809954751131222
0.09266777420859484,0.05348934391976599,0.01809954751131222
0.09264230723367928,0.05483943553312546,0.01809954751131222
0.09243231403977958,0.0549037256099521,0.01809954751131222
0.09242544425445831,0.0549037256099521,0.020361990950226245
0.0916193137723228,0.05541804622456524,0.020361990950226245
0.0915802137162447,0.05548233630139188,0.020361990950226245
0.09132325006588227,0.055578771416631846,0.020361990950226245
0.09127407770189266,0.06371146613520204,0.020361990950226245
0.09064783789077135,0.0641293516345752,0.020361990950226245
0.09060326479510727,0.06425793178822849,0.020361990950226245
0.0903746011881933,0.0645793821723617,0.020361990950226245
0.09034665948145948,0.0645793821723617,0.02262443438914027
0.09005978310110418,0.06493297759490822,0.02262443438914027
0.09000285891191573,0.06493297759490822,0.024886877828054297
0.08998413707884068,0.06499726767173487,0.024886877828054297
0.08995037706388131,0.06506155774856151,0.024886877828054297
0.08994156505376316,0.06512584782538815,0.024886877828054297
0.08992790828369823,0.06522228294062811,0.024886877828054297
0.08986589671561485,0.06528657301745476,0.024886877828054297
0.0898569189859948,0.06538300813269472,0.024886877828054297
0.08985449202373674,0.06541515317110803,0.024886877828054297
0.08984771042207684,0.07595872577067729,0.024886877828054297
0.08984605007249258,0.07599087080909062,0.024886877828054297
0.08981734128224583,0.07605516088591725,0.024886877828054297
