y_true,anom_score,y_pred
0,0.025963869994127697,0
0,0.04971212317229545,1
0,0.08060366160703047,1
0,0.02184406714072118,0
0,0.050314410838187884,1
0,0.04389652607421457,1
0,0.05927802784239389,1
0,0.02747263067816419,0
0,0.04860728616013754,1
0,0.05004529079940867,1
0,0.07889910024671032,1
0,0.08111666073216628,1
0,0.051732048761396476,1
0,0.055130075206415774,1
0,0.04563905295293669,1
0,0.025308581264816055,0
0,0.04584205018679233,1
0,0.04604443227136856,1
0,0.054835367029504645,1
0,0.04800903541807422,1
0,0.06178859401955383,1
0,0.06359561244195444,1
0,0.031286491403868744,1
0,0.04403740515824062,1
0,0.04967621181773374,1
0,0.021115079586940144,0
0,0.02130054241614876,0
0,0.06010641786186066,1
0,0.11346797191070346,1
0,0.045274543441882864,1
0,0.0702157185898491,1
0,0.05714779410106896,1
1,0.05755965886004366,1
0,0.016265733056547882,0
0,0.02909412449741977,0
0,0.01688113740733388,0
0,0.035390834314369846,1
0,0.03144985149178403,1
0,0.054019706529292444,1
0,0.05967009220191777,1
0,0.04509605180935239,1
0,0.0487388805825697,1
0,0.01787438563173549,0
0,0.06193710654588547,1
0,0.027213726361678514,0
0,0.032904711818474874,1
0,0.021278716217912996,0
0,0.02594782108063054,0
0,0.0681639079120494,1
0,0.028321253445077965,0
0,0.07269541988055817,1
0,0.04971212317229545,1
0,0.049357839323829755,1
0,0.019195408093613753,0
0,0.01380681940187789,0
0,0.03176523639822315,1
0,0.05457001371713377,1
0,0.027836260935186208,0
0,0.04859804750665109,1
0,0.11801606292100897,1
0,0.07946177352498729,1
0,0.09566382763592762,1
0,0.027131140777447604,0
0,0.05043387738139016,1
0,0.06348074297337047,1
0,0.06765158979866193,1
0,0.0478854575491473,1
0,0.044504471577215265,1
0,0.04694151477592201,1
0,0.04835381915338488,1
0,0.05469150691449476,1
0,0.021283766548114036,0
0,0.06777962600183851,1
1,0.05701135307842575,1
0,0.08898239309670286,1
0,0.0327561256023684,1
0,0.05960176429528685,1
0,0.031746925993341724,1
0,0.030099372046821227,1
0,0.05927802784239389,1
0,0.028319829998253665,0
0,0.08133005547976169,1
0,0.023894971507137486,0
0,0.05840824709548065,1
0,0.05013336874652652,1
0,0.019150433567917347,0
0,0.02454035095266882,0
0,0.021033187014924626,0
0,0.07426535087159947,1
0,0.06323776760241173,1
0,0.05466834729360415,1
0,0.08399335057888546,1
0,0.03152006981037714,1
0,0.028938761111293787,0
0,0.049446714029607874,1
0,0.03979351755913263,1
0,0.05811946714653049,1
0,0.07464224302671552,1
0,0.02623297371650657,0
0,0.04401920422287309,1
0,0.053538748721700724,1
0,0.049508781290687254,1
0,0.13416358787014704,1
0,0.08385688857140838,1
0,0.04581670740439836,1
0,0.039617267651339216,1
0,0.04096555637731247,1
0,0.052537158061394695,1
0,0.0797891428610995,1
0,0.02035818356228658,0
0,0.051485902020769636,1
0,0.07464224302671552,1
0,0.023422237663856094,0
0,0.04786612146696523,1
0,0.05262454432974406,1
0,0.021501783334209823,0
0,0.05781316359629152,1
0,0.023070780359642606,0
0,0.054821621379568364,1
0,0.02771566598826536,0
0,0.06424963972527753,1
0,0.058121915900798404,1
0,0.028512483594741234,0
0,0.1283143976000639,1
0,0.06493810521346055,1
0,0.021744849602671423,0
0,0.03226786149468919,1
0,0.07744680589301267,1
0,0.04971212317229545,1
0,0.01780648069789592,0
0,0.04565729024951415,1
0,0.11100424202614134,1
0,0.05362155299037652,1
0,0.04759629803329635,1
0,0.049627649986418665,1
0,0.07203606364593773,1
0,0.06350987962981136,1
0,0.02438188662505314,0
0,0.05849859102776833,1
0,0.016307470334533725,0
0,0.07089035037267544,1
0,0.028516425483562813,0
0,0.054419023909438424,1
0,0.05847708448636635,1
0,0.013097479079443253,0
0,0.06593317405379084,1
0,0.09802886847812387,1
0,0.045386538509397556,1
0,0.07884602336127322,1
0,0.06816271161831866,1
0,0.032198547795821764,1
0,0.03119959816155249,1
0,0.031696314326660535,1
0,0.01824741474158742,0
0,0.05277126407098842,1
