bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.00900445575050679,0.012509489663619575,0.010756972707063182,109,0,109
0.012509489663619575,0.01601452357673236,0.014262006620175967,703,0,703
0.01601452357673236,0.019519557489845147,0.01776704053328875,2024,0,2024
0.019519557489845147,0.02302459140295793,0.02127207444640154,2134,0,2134
0.02302459140295793,0.026529625316070716,0.024777108359514324,2206,0,2206
0.026529625316070716,0.030034659229183504,0.02828214227262711,1882,2,1884
0.030034659229183504,0.03353969314229629,0.031787176185739896,1063,1,1064
0.03353969314229629,0.03704472705540907,0.03529221009885268,714,3,717
0.03704472705540907,0.04054976096852186,0.038797244011965465,526,4,530
0.04054976096852186,0.04405479488163464,0.04230227792507825,648,5,653
0.04405479488163464,0.047559828794747426,0.045807311838191034,2227,2,2229
0.047559828794747426,0.05106486270786022,0.04931234575130382,2444,41,2485
0.05106486270786022,0.054569896620973,0.05281737966441661,1599,98,1697
0.054569896620973,0.058074930534085786,0.056322413577529394,1322,151,1473
0.058074930534085786,0.06157996444719857,0.05982744749064218,1457,28,1485
0.06157996444719857,0.06508499836031136,0.06333248140375497,1541,20,1561
0.06508499836031136,0.06859003227342414,0.06683751531686774,1048,15,1063
0.06859003227342414,0.07209506618653692,0.07034254922998054,780,19,799
0.07209506618653692,0.07560010009964971,0.07384758314309331,1247,3,1250
0.07560010009964971,0.07910513401276249,0.07735261705620611,884,24,908
0.07910513401276249,0.08261016792587528,0.08085765096931888,942,7,949
0.08261016792587528,0.08611520183898806,0.08436268488243168,805,6,811
0.08611520183898806,0.08962023575210085,0.08786771879554445,429,2,431
0.08962023575210085,0.09312526966521364,0.09137275270865725,718,3,721
0.09312526966521364,0.09663030357832643,0.09487778662177004,204,1,205
0.09663030357832643,0.10013533749143921,0.09838282053488281,364,1,365
0.10013533749143921,0.103640371404552,0.10188785444799561,38,0,38
0.103640371404552,0.10714540531766478,0.10539288836110838,39,1,40
0.10714540531766478,0.11065043923077757,0.10889792227422118,96,0,96
0.11065043923077757,0.11415547314389035,0.11240295618733395,121,3,124
0.11415547314389035,0.11766050705700314,0.11590799010044675,185,1,186
0.11766050705700314,0.12116554097011592,0.11941302401355952,102,0,102
0.12116554097011592,0.1246705748832287,0.12291805792667232,99,0,99
0.1246705748832287,0.1281756087963415,0.1264230918397851,82,1,83
0.1281756087963415,0.1316806427094543,0.1299281257528979,72,0,72
0.1316806427094543,0.13518567662256706,0.13343315966601066,41,0,41
0.13518567662256706,0.13869071053567986,0.13693819357912346,34,0,34
0.13869071053567986,0.14219574444879263,0.14044322749223626,29,0,29
0.14219574444879263,0.14570077836190543,0.14394826140534903,18,0,18
0.14570077836190543,0.1492058122750182,0.1474532953184618,3,0,3
0.1492058122750182,0.152710846188131,0.1509583292315746,1,0,1
0.152710846188131,0.15621588010124376,0.1544633631446874,1,0,1
0.15621588010124376,0.15972091401435656,0.15796839705780016,0,0,0
0.15972091401435656,0.16322594792746933,0.16147343097091293,0,0,0
0.16322594792746933,0.16673098184058213,0.16497846488402573,0,0,0
0.16673098184058213,0.1702360157536949,0.16848349879713853,0,0,0
0.1702360157536949,0.1737410496668077,0.1719885327102513,0,0,0
0.1737410496668077,0.1772460835799205,0.1754935666233641,0,0,0
0.1772460835799205,0.18075111749303327,0.17899860053647687,0,0,0
0.18075111749303327,0.18425615140614607,0.18250363444958967,38,0,38
0.18425615140614607,0.18776118531925884,0.18600866836270247,0,0,0
0.18776118531925884,0.19126621923237164,0.18951370227581524,1,0,1
0.19126621923237164,0.1947712531454844,0.193018736188928,1,0,1
0.1947712531454844,0.1982762870585972,0.1965237701020408,18,0,18
0.1982762870585972,0.20178132097170998,0.2000288040151536,39,0,39
0.20178132097170998,0.20528635488482277,0.20353383792826638,7,0,7
0.20528635488482277,0.20879138879793555,0.20703887184137915,1,0,1
0.20879138879793555,0.21229642271104834,0.21054390575449194,0,0,0
0.21229642271104834,0.21580145662416111,0.21404893966760474,0,0,0
0.21580145662416111,0.2193064905372739,0.2175539735807175,23,0,23
