y_true,anom_score,y_pred
0,0.060555142756711255,1
0,0.058856932271832085,1
0,0.0775870580732142,1
0,0.03518526933955812,1
0,0.12392921982447935,1
0,0.052793208317525875,1
0,0.07457442858703012,1
0,0.05764525853716396,1
0,0.013203099748024694,0
0,0.04545487577539431,1
0,0.03874518945201866,1
0,0.01597560758486849,0
0,0.03885825218242245,1
0,0.05919964855044246,1
0,0.05613469980374142,1
0,0.047618316924385895,1
0,0.03362505515975267,1
0,0.08727841991975172,1
0,0.174794555598075,1
0,0.04542544438399576,1
0,0.07003328024254529,1
0,0.06749346170111603,1
0,0.07796760374583389,1
0,0.032158986550664403,1
0,0.07699241233756404,1
0,0.06851360913710858,1
0,0.03017600975178447,1
0,0.045239106441949395,1
0,0.04489376230870756,1
0,0.047081816194819326,1
0,0.02160090328087816,0
0,0.019505576866963525,0
0,0.0303637966991559,1
0,0.053672210496563566,1
0,0.03640923605109869,1
0,0.026207422573552352,0
0,0.016875900573777303,0
0,0.031222517573063158,1
0,0.04087597304109636,1
0,0.016751750596390336,0
0,0.08280423049635999,1
0,0.057956170591700884,1
0,0.08656317680967252,1
0,0.07200370238265252,1
0,0.03747206355154131,1
0,0.04338650102239505,1
0,0.056641758594756175,1
0,0.06286505859619507,1
0,0.01584022145359887,0
0,0.06913560267614327,1
0,0.01361611600821333,0
0,0.05903171180290523,1
0,0.0983597951796864,1
0,0.040364003726728215,1
0,0.0212836652872479,0
0,0.027585280617559826,0
0,0.03871370814816111,1
0,0.04060779396436032,1
0,0.07602724861171606,1
0,0.03750510344338209,1
0,0.04539513774141013,1
0,0.0589105690197228,1
0,0.018482380853994562,0
0,0.07467630955103832,1
0,0.07533348932117256,1
0,0.03351823104083507,1
0,0.05576189191081515,1
0,0.05155085804196613,1
0,0.04529165580989869,1
0,0.055544935896669756,1
0,0.0376161058782879,1
0,0.07594765336990617,1
0,0.03555815282802899,1
0,0.02066010639668414,0
0,0.019978756403989828,0
0,0.08011121667327614,1
0,0.07983809465529468,1
0,0.0361852774177116,1
0,0.018037507369072392,0
0,0.04104880088591101,1
0,0.050369210600737735,1
0,0.04554366999483972,1
0,0.033441845129840275,1
0,0.08994314732795994,1
0,0.061891034644594445,1
0,0.06851360913710858,1
0,0.0434580325572973,1
0,0.07262564038655728,1
0,0.023252357457878903,0
0,0.03552750172654129,1
0,0.02218182288242798,0
0,0.02045124161993439,0
0,0.02398109691943029,0
0,0.053962157128981,1
0,0.04172998729952426,1
0,0.0589105690197228,1
0,0.13802977718363563,1
0,0.01621193569067436,0
0,0.043129279801760956,1
0,0.0454177676831653,1
0,0.06851360913710858,1
0,0.022432157339792758,0
0,0.013989744481966326,0
0,0.04399033362533544,1
0,0.08727841991975172,1
0,0.11748634768449762,1
0,0.03018562036752581,1
0,0.013049329652808805,0
0,0.03917480074147772,1
0,0.018029817861565878,0
0,0.05175918336170815,1
0,0.03675213135304012,1
0,0.04644779837212898,1
0,0.023105766574344377,0
0,0.054008947014420494,1
0,0.01688061011178832,0
0,0.12720486462995606,1
0,0.043508639771147495,1
0,0.08056967154652706,1
0,0.08994314732795994,1
0,0.02012631630501549,0
0,0.08129805827037306,1
0,0.03759329263566147,1
0,0.047196123621479846,1
0,0.018426060469693528,0
0,0.038831553092763205,1
0,0.01616427548159427,0
0,0.0466067948736586,1
0,0.04041909889629125,1
0,0.059571146579466494,1
0,0.016923911918906187,0
0,0.023069340304939345,0
0,0.054008947014420494,1
0,0.07854921023929862,1
0,0.030103186070109422,1
0,0.10440232970891206,1
0,0.015088032022856246,0
0,0.020836580256434756,0
0,0.05017960967282764,1
0,0.040764927575053456,1
0,0.051858839282456826,1
0,0.07369791593467778,1
0,0.07558220087398093,1
0,0.0865785364873688,1
0,0.01782540000721,0
0,0.04739206905364346,1
0,0.014314167359460672,0
0,0.13799551958241663,1
0,0.03203811806258827,1
0,0.048492302758550876,1
0,0.04344897323029273,1
0,0.04760289354547764,1
0,0.02181940659205628,0
0,0.014661636885442197,0
0,0.020072620186293744,0
0,0.04153006505878398,1
0,0.05323103678030894,1
0,0.018224494610104336,0
0,0.013422280118720153,0
0,0.06654509236772066,1
0,0.05142568107628753,1
0,0.02485825157052257,0
0,0.04411052629150092,1
0,0.05142568107628753,1
0,0.05218755311259693,1
0,0.039245095207288694,1
0,0.017643720622167125,0
0,0.03327876251693862,1
0,0.051001173886369044,1
0,0.057128749633710285,1
0,0.01894872296767247,0
0,0.0828113437811,1
0,0.012950150065313415,0
0,0.04695650639264615,1
0,0.028760682212837896,0
0,0.08727841991975172,1
0,0.016323182347069087,0
0,0.054075114887370934,1
0,0.05701430708107291,1
0,0.0840034838898619,1
0,0.04525040508560341,1
0,0.07300180047727445,1
0,0.03225398619281172,1
0,0.014932153723310804,0
0,0.045673896172174766,1
0,0.07391761069353486,1
0,0.0775870580732142,1
0,0.07347873408435923,1
0,0.021578092724501063,0
0,0.023590487616514055,0
0,0.040316476359213205,1
0,0.033803041777428766,1
0,0.034621258770535346,1
0,0.05515525581167069,1
0,0.0693629038406085,1
0,0.0787994444737794,1
0,0.052793208317525875,1
0,0.046799524420857774,1
0,0.03874518945201866,1
0,0.021504579716319472,0
