bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.008150877026762093,0.01092827166961731,0.009539574348189701,109,0,109
0.01092827166961731,0.013705666312472524,0.012316968991044917,573,0,573
0.013705666312472524,0.016483060955327738,0.01509436363390013,1383,0,1383
0.016483060955327738,0.019260455598182954,0.017871758276755346,2134,0,2134
0.019260455598182954,0.02203785024103817,0.020649152919610562,2308,0,2308
0.02203785024103817,0.024815244883893382,0.023426547562465774,1602,0,1602
0.024815244883893382,0.0275926395267486,0.02620394220532099,996,2,998
0.0275926395267486,0.030370034169603814,0.028981336848176206,801,0,801
0.030370034169603814,0.03314742881245903,0.03175873149103142,716,0,716
0.03314742881245903,0.035924823455314246,0.03453612613388664,607,0,607
0.035924823455314246,0.038702218098169455,0.037313520776741854,1402,0,1402
0.038702218098169455,0.04147961274102467,0.04009091541959706,2095,1,2096
0.04147961274102467,0.04425700738387989,0.04286831006245228,1391,2,1393
0.04425700738387989,0.0470344020267351,0.045645704705307495,1586,0,1586
0.0470344020267351,0.04981179666959032,0.04842309934816271,795,0,795
0.04981179666959032,0.052589191312445535,0.05120049399101793,937,3,940
0.052589191312445535,0.05536658595530075,0.05397788863387314,1618,0,1618
0.05536658595530075,0.05814398059815597,0.05675528327672836,836,1,837
0.05814398059815597,0.06092137524101118,0.059532677919583575,948,3,951
0.06092137524101118,0.0636987698838664,0.06231007256243879,537,1,538
0.0636987698838664,0.06647616452672162,0.06508746720529401,238,0,238
0.06647616452672162,0.06925355916957682,0.06786486184814922,721,0,721
0.06925355916957682,0.07203095381243205,0.07064225649100443,553,0,553
0.07203095381243205,0.07480834845528725,0.07341965113385965,997,2,999
0.07480834845528725,0.07758574309814247,0.07619704577671485,1065,0,1065
0.07758574309814247,0.08036313774099768,0.07897444041957008,1029,0,1029
0.08036313774099768,0.0831405323838529,0.08175183506242528,581,0,581
0.0831405323838529,0.08591792702670811,0.08452922970528051,432,1,433
0.08591792702670811,0.08869532166956333,0.08730662434813571,523,0,523
0.08869532166956333,0.09147271631241854,0.09008401899099094,244,0,244
0.09147271631241854,0.09425011095527376,0.09286141363384615,48,0,48
0.09425011095527376,0.09702750559812898,0.09563880827670138,43,0,43
0.09702750559812898,0.09980490024098419,0.09841620291955658,18,0,18
0.09980490024098419,0.10258229488383941,0.10119359756241181,172,0,172
0.10258229488383941,0.10535968952669462,0.10397099220526701,100,0,100
0.10535968952669462,0.10813708416954984,0.10674838684812224,29,0,29
0.10813708416954984,0.11091447881240506,0.10952578149097744,27,0,27
0.11091447881240506,0.11369187345526027,0.11230317613383267,29,0,29
0.11369187345526027,0.11646926809811549,0.11508057077668787,55,0,55
0.11646926809811549,0.1192466627409707,0.1178579654195431,168,0,168
0.1192466627409707,0.1220240573838259,0.1206353600623983,54,0,54
0.1220240573838259,0.12480145202668112,0.12341275470525351,78,0,78
0.12480145202668112,0.12757884666953634,0.12619014934810874,74,0,74
0.12757884666953634,0.13035624131239154,0.12896754399096394,87,0,87
0.13035624131239154,0.13313363595524677,0.13174493863381914,62,0,62
0.13313363595524677,0.135911030598102,0.1345223332766744,56,0,56
0.135911030598102,0.1386884252409572,0.1372997279195296,57,0,57
0.1386884252409572,0.1414658198838124,0.1400771225623848,43,0,43
0.1414658198838124,0.14424321452666763,0.14285451720524,24,0,24
0.14424321452666763,0.14702060916952284,0.14563191184809524,16,0,16
0.14702060916952284,0.14979800381237807,0.14840930649095047,29,0,29
0.14979800381237807,0.15257539845523327,0.15118670113380567,46,0,46
0.15257539845523327,0.1553527930980885,0.15396409577666087,12,0,12
0.1553527930980885,0.1581301877409437,0.1567414904195161,2,0,2
0.1581301877409437,0.16090758238379893,0.15951888506237133,0,0,0
0.16090758238379893,0.16368497702665413,0.16229627970522653,0,0,0
0.16368497702665413,0.16646237166950936,0.16507367434808173,0,0,0
0.16646237166950936,0.16923976631236456,0.16785106899093696,0,0,0
0.16923976631236456,0.1720171609552198,0.1706284636337922,0,0,0
0.1720171609552198,0.174794555598075,0.1734058582766474,23,0,23
