threshold,fpr,tpr
inf,0.0,0.0
1.0,0.00038574046095985083,0.4375
0.9999999999991105,0.00038574046095985083,0.5625
0.9999922172912953,0.00038574046095985083,0.75
0.8908197854687954,0.00038574046095985083,0.8125
0.25597915242729125,0.002732328265132277,0.8125
0.0008638311469701215,0.003021633610852165,0.8125
0.00011537825175785379,0.0031180687260921277,0.8125
0.00011516407009080596,0.03950625220997139,0.8125
0.00011516407009014301,0.03953839724838471,0.8125
0.00011516407008861523,0.039602687325211355,0.8125
0.0001151640700886136,0.039634832363624674,0.8125
0.00011516407008860564,0.08145552733935517,0.8125
0.00011516407008805458,0.0814876723777685,0.8125
0.00011516407008804722,0.08171268764666174,0.8125
0.00011516407008795108,0.08190555787714167,0.8125
0.00011516407008794678,0.08206628306920827,0.8125
0.00011516407008794433,0.08232344337651483,0.8125
0.0001151640700879388,0.08235558841492815,0.8125
0.00011516407008793574,0.08405927545083416,0.8125
0.0001151640700879347,0.08524864187212704,0.8125
0.00011516407008793144,0.08557009225626025,0.8125
0.00011516407008792958,0.08602012279404674,0.8125
0.00011516407008792897,0.08923462663537883,0.8125
0.00011516407008792529,0.08968465717316532,0.8125
0.00011516407008792099,0.09154906940113794,0.8125
0.00011516407008791935,0.09312417628339066,0.8125
0.00011516407008791855,0.09322061139863062,0.8125
0.00011516407008791057,0.09347777170593718,0.8125
0.00011516407008776123,0.09354206178276384,0.8125
0.00011516407008775164,0.09707801600822913,0.8125
0.00011516407008775142,0.10013179465749461,0.8125
0.00011516407008741167,0.1007104053489344,0.8125
0.00011516407008740738,0.10167475650133402,0.8125
0.00011516407008740308,0.10170690153974735,0.8125
0.00011516407008738468,0.10177119161657398,0.8125
0.00011516407008738038,0.10186762673181395,0.8125
0.00011516407008737855,0.10193191680864058,0.8125
0.00011516407008737792,0.10289626796104022,0.8125
0.00011516407008737609,0.10296055803786686,0.8125
0.00011516407008737423,0.10302484811469349,0.8125
0.00011516407008736832,0.10974316114307757,0.8125
0.00011516407008736523,0.10977530618149088,0.8125
0.00011516407008736421,0.10983959625831753,0.8125
0.00011516407008736402,0.1099360313735575,0.8125
0.00011516407008736198,0.11000032145038413,0.8125
0.00011516407008735891,0.11340769552219615,0.8125
0.00011516407008735851,0.11347198559902279,0.8125
0.00011516407008735462,0.12205471085537947,0.8125
0.00011516407008735339,0.12237616123951268,0.8125
