threshold,fpr,tpr
inf,0.0,0.0
0.174794555598075,0.0007071908450930599,0.0
0.15397209593416195,0.0009000610755729853,0.0
0.15382462304096123,0.0011250763444662316,0.0
0.1524279209878152,0.0012536564981195152,0.0
0.15242219755523834,0.0015108168054260825,0.0
0.1523512964320377,0.0018644122279726123,0.0
0.15109885613607454,0.0021215725352791794,0.0
0.15095203116805067,0.002378732842585747,0.0
0.1506454546906475,0.0024430229194123887,0.0
0.15045022512669526,0.0025073129962390303,0.0
0.15015690080410515,0.002635893149892314,0.0
0.1496408241035262,0.002732328265132277,0.0
0.14954359473447243,0.0027966183419589185,0.0
0.1494449848336722,0.0028287633803722395,0.0
0.14935383894129028,0.002893053457198881,0.0
0.14856513892954237,0.003021633610852165,0.0
0.14844220783475093,0.0031823588029187694,0.0
0.1481722936831441,0.003278793918158732,0.0
0.1479274922103816,0.003407374071812016,0.0
0.1458304911924717,0.0038252595711851874,0.0
0.14556065199835255,0.0038895496480118295,0.0
0.14258082991581345,0.00462888553151821,0.0
0.1423851399814956,0.004725320646758173,0.0
0.13992399423333868,0.005207496222957986,0.0
0.13977750984686133,0.00533607637661127,0.0
0.13910133857846363,0.005593236683917837,0.0
0.13905162395075787,0.006075412260117651,0.0
0.1373799469288728,0.0071040534893439195,0.0
0.13725027838368287,0.007329068758237166,0.0
0.1365843271299273,0.007457648911890449,0.0
0.13652725986201375,0.0078433893728503,0.0
0.13028365475729853,0.011957954289755376,0.0
0.13028073599128198,0.012022244366582018,0.0
0.12876165402267536,0.013275900864701533,0.0
0.12872609489691622,0.013340190941528175,0.0
0.12835607203410004,0.013918801632967952,0.0
0.12834927148751885,0.013983091709794592,0.0
0.1266417148473148,0.015429618438394034,0.0
0.12661753144111576,0.015493908515220676,0.0
0.12501925383514323,0.016844000128580155,0.0
0.12498534069850131,0.016908290205406795,0.0
0.12284605094699508,0.018708412356552767,0.0
0.12283462221166286,0.01880484747179273,0.0
0.12272530743331789,0.01886913754861937,0.0
0.12267370522365195,0.018997717702272654,0.0
0.12231791278186321,0.01928702304799254,0.0
0.12228553548477283,0.019351313124819185,0.0
0.12168527879490265,0.019769198624192356,0.0
0.121662062528754,0.019833488701018996,0.0
0.11925827181402071,0.02131216046803176,0.0
0.11919641148258009,0.02346587804172426,0.0
0.11803786945355565,0.02417306888681732,0.0
0.11796575436072088,0.02423735896364396,0.0
0.11784817907589373,0.024365939117297244,0.0
0.11776493238369734,0.024719534539843775,0.0
0.1176948719733032,0.024751679578257097,0.0
0.11762562432688128,0.025105275000803624,0.0
0.11756677869996057,0.025137420039216946,0.0
0.11748634768449762,0.02635893149892314,0.0
0.11665714387341442,0.02671252692146967,0.0
0.11634114625270386,0.027484007843389373,0.0
0.11361295421774764,0.028544794111028962,0.0
0.11358484593433693,0.028673374264682246,0.0
0.10551475782842434,0.031116397184094636,0.0
0.10546291870137448,0.031180687260921276,0.0
0.10442730186986326,0.031437847568227845,0.0
0.10440232970891206,0.03426661094860008,0.0
0.10141652101275611,0.034716641486386576,0.0
0.10119261528222756,0.03947410717155807,0.0
0.09770565319017221,0.04040631328554438,0.0
0.09741608948073555,0.040470603362371016,0.0
0.09595674901368789,0.041113504130637434,0.0
0.09575088272435972,0.04130637436111736,0.0
0.09290605550486042,0.042527885820823556,0.0
0.09289556428454304,0.0425921758976502,0.0
0.09252811422161733,0.042785046128130125,0.0
0.0925019017613169,0.04284933620495676,0.0
0.09236120408004156,0.042913626281783405,0.0
0.09226654971552029,0.04297791635861005,0.0
0.09070510758865935,0.043974412549423,0.0
0.09067166397791737,0.04445658812562281,0.0
0.09051829709031578,0.044617313317689415,0.0
0.09050361109558358,0.04468160339451606,0.0
0.08994649922752174,0.04529235912436915,0.0
0.08994314732795994,0.050017679771127324,0.0
0.08981892588812102,0.05014625992478061,0.0
0.08974390789073272,0.05021055000160725,0.0
0.0878620469374638,0.052203542383233145,0.0
0.08784217248275406,0.05226783246005979,0.0
