y_true,anom_score,y_pred
0,-0.0032280865825383143,0
0,0.015809692835398903,1
0,0.016055793941139984,1
0,0.009494454042211276,1
1,0.02954276631563635,1
0,-0.02675326983025511,0
1,0.029830888730771443,1
0,-0.030526674389774966,0
1,0.030590733515668433,1
0,-0.03412878991301699,0
0,0.029105496357625382,1
0,0.12726080694068342,1
0,0.012916007462393408,1
0,0.08056620418815164,1
0,0.04956497304155172,1
0,0.04900591073269889,1
0,-0.008492031912353759,0
0,0.008570356822064973,1
0,0.043616141767930716,1
1,0.02954276631563635,1
0,0.0002511705201294623,1
0,0.00032596634224346666,1
1,0.02053777040638105,1
0,-0.01873846102870802,0
0,-0.0558130235433042,0
0,0.01032514085450964,1
0,0.030346477712351327,1
0,-0.013599427880987891,0
0,0.009179898151657317,1
1,0.030590733515668433,1
0,-0.01588381945594247,0
0,-0.027275187538999157,0
0,-0.04437403538918566,0
0,-0.017970144260877785,0
1,0.029830888730771443,1
0,-0.03577130697631836,0
0,-0.017167683239598885,0
0,-0.011335722195963516,0
0,0.026122825750488188,1
0,-0.01963746287328555,0
0,-0.03417032741433956,0
0,0.04140636809795051,1
0,-0.03487182607298933,0
0,0.028182676217680114,1
1,0.02091409547987011,1
0,-0.011367269857678275,0
0,0.06167099581608537,1
0,-0.04310140655352268,0
0,-0.03530832822076396,0
0,-0.02917170525233992,0
0,-0.0031373345817096165,0
1,0.02136082571288389,1
0,0.009609372658854753,1
0,-0.001652307983421697,0
0,-0.011043985621985386,0
0,-0.03776908299488685,0
0,0.052495459795301236,1
0,-0.03547501786990248,0
0,-0.03200240905813312,0
0,-0.03709540025520419,0
0,-0.011492260797915765,0
1,0.02091409547987011,1
0,-0.03923239150908564,0
0,-0.017332483154553047,0
0,-0.019078529953956147,0
0,0.009320388466369844,1
0,-0.014331788516545263,0
0,-0.031457638094507634,0
0,-0.022457154441206162,0
1,-0.002964944966778238,0
0,0.022027761519264888,1
1,0.02136082571288389,1
1,0.022142749419798657,1
0,0.023464805250707377,1
1,0.034016867364886516,1
0,-0.03962056331240016,0
0,0.010717696118472175,1
0,-0.030770798986772097,0
1,0.023342332253919018,1
0,-0.0331800210761698,0
0,0.0038891110918684024,1
0,-0.016977561465333524,0
0,0.04058781492185448,1
0,-0.028983278508700694,0
0,-0.029095802336064014,0
0,0.0003570386198191722,1
0,-0.03955364626650221,0
0,-0.01211956300937117,0
0,-0.017908867413464258,0
0,0.017590529640430397,1
0,-0.03498798578368306,0
0,-0.006394353895445459,0
0,-0.016404751255719607,0
1,0.028021584562101243,1
0,-0.043005067939201835,0
1,-0.003611905998852527,0
1,0.02136082571288389,1
0,0.03684958846117814,1
0,0.04316872980203201,1
0,0.03974127063317179,1
0,0.004411222856094299,1
0,0.040814444616483314,1
1,-0.021600474304168005,0
0,0.12082711303803384,1
0,-0.024766601345775408,0
0,-0.05204782149785603,0
1,0.016469989511837535,1
0,-0.049950501010259274,0
0,-0.035786418185255575,0
0,-0.029435288878908727,0
0,-0.028444384380430898,0
0,0.06167099581608537,1
0,-0.025572053103130654,0
0,-0.03509603225316482,0
0,0.014665624114067355,1
0,0.08813903553056046,1
1,0.029830888730771443,1
1,0.02954276631563635,1
1,-0.027046559177892504,0
1,-0.022571734519067854,0
1,0.01731466864647402,1
0,0.0476592973880251,1
0,0.009494454042211276,1
0,-0.02494960669503582,0
0,-0.03886541480806399,0
0,-0.025236695953409216,0
0,-0.019979462490223754,0
0,-0.02524069503286941,0
0,0.0277146582670047,1
0,-0.022881972690666386,0
0,-0.043435800914593925,0
1,0.008463270160576242,1
0,0.046792192485894724,1
0,0.055857900022615814,1
0,-0.02172521547807943,0
0,-0.014348036692945432,0
0,0.009061623240716687,1
0,0.0008624452851558884,1
0,-0.012547450421010242,0
0,-0.015847040024083547,0
0,-0.014332684427792675,0
0,-0.04144302814781409,0
0,-0.03125085880162809,0
1,0.02091409547987011,1
0,-2.5839889674361682e-05,0
0,-0.012799070239809529,0
0,-0.03649652154961569,0
0,-0.026549165327299673,0
0,-0.04418708547090433,0
0,-0.01538163056836822,0
0,-0.047728846697033256,0
0,-0.019950440130044766,0
0,-0.051143051761881886,0
0,-0.04297932705540525,0
0,-0.027379846908132777,0
0,-0.01652229430194868,0
0,0.01890458769682002,1
0,0.052495459795301236,1
1,0.02136082571288389,1
0,-0.03696113275649493,0
1,0.02954276631563635,1
0,0.01994277228699326,1
1,0.030590733515668433,1
0,0.046330116751377326,1
0,0.031786924384753945,1
0,0.045030226931261574,1
0,0.03665917007385178,1
0,0.043616141767930716,1
1,0.011853575288757079,1
1,0.002049815735338467,1
1,0.027454580789632477,1
0,0.07827602763198505,1
1,0.010391323897884663,1
1,0.010177887410513953,1
0,0.018838051962002056,1
0,0.006956976619108546,1
0,0.0297816943073117,1
1,0.02136082571288389,1
0,-0.023052479365620493,0
0,0.027878596941105838,1
0,-0.004675124887826898,0
0,-0.025191848191835564,0
0,-0.027573733645652243,0
0,0.009194333457740012,1
0,0.046042678939608894,1
0,-0.043326118295171745,0
0,0.040814444616483314,1
0,-0.017220100905834868,0
0,0.053709676274250495,1
0,0.00033583057112629433,1
1,0.02987244699856495,1
0,-0.014874177912423348,0
1,-0.0008035956749802842,0
0,-0.029113269698316346,0
0,0.00964925393187055,1
0,-0.026902245896634203,0
0,0.053709676274250495,1
1,0.016163339882945604,1
0,-0.018123128999403604,0
0,-0.056294963839863654,0
0,-0.04341471996233842,0
0,0.036455918994407366,1
0,-0.03116829578262381,0
0,0.055857900022615814,1
0,0.012050038628421356,1
1,0.020052495695331185,1
0,0.028465426956278073,1
0,0.004706087587615149,1
1,0.02136082571288389,1
0,0.0010992013883001084,1
1,0.02987244699856495,1
0,0.040814444616483314,1
0,0.11186113664928454,1
0,-0.03503864829675668,0
0,-0.021690496278024163,0
0,0.0007066946123522877,1
0,0.007818140852959066,1
0,-0.028444203127001133,0
0,0.023421290556010832,1
0,-0.024525527328430996,0
0,-0.025418199392251706,0
0,0.00975625903928412,1
0,0.028759623501947718,1
1,0.011853575288757079,1
0,0.050068438667363546,1
0,-0.021139376055239856,0
0,-0.04124395625159111,0
0,0.055857900022615814,1
0,-0.017596590658421174,0
0,0.021857735984020743,1
0,-0.01951241805141052,0
0,0.019254416342410097,1
1,0.023215790448545603,1
0,0.025173448636610085,1
0,0.03459272555347359,1
0,0.04302104805258988,1
0,-0.013457934537508154,0
