bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.05797578085728222,-0.05479335264376084,-0.05638456675052153,79,0,79
-0.05479335264376084,-0.05161092443023946,-0.05320213853700015,271,0,271
-0.05161092443023946,-0.048428496216718075,-0.05001971032347877,451,0,451
-0.048428496216718075,-0.04524606800319669,-0.046837282109957384,452,0,452
-0.04524606800319669,-0.04206363978967531,-0.043654853896436,432,0,432
-0.04206363978967531,-0.03888121157615392,-0.04047242568291462,742,5,747
-0.03888121157615392,-0.03569878336263254,-0.03728999746939323,929,5,934
-0.03569878336263254,-0.03251635514911116,-0.03410756925587185,942,8,950
-0.03251635514911116,-0.029333926935589776,-0.030925141042350467,1094,20,1114
-0.029333926935589776,-0.026151498722068393,-0.027742712828829084,1292,35,1327
-0.026151498722068393,-0.02296907050854701,-0.024560284615307702,1455,28,1483
-0.02296907050854701,-0.019786642295025622,-0.021377856401786317,1253,28,1281
-0.019786642295025622,-0.01660421408150424,-0.01819542818826493,1203,25,1228
-0.01660421408150424,-0.013421785867982858,-0.015012999974743549,1156,47,1203
-0.013421785867982858,-0.010239357654461476,-0.011830571761222167,1155,77,1232
-0.010239357654461476,-0.0070569294409400934,-0.008648143547700785,783,117,900
-0.0070569294409400934,-0.0038745012274187113,-0.005465715334179402,987,98,1085
-0.0038745012274187113,-0.0006920730138973291,-0.00228328712065802,1465,91,1556
-0.0006920730138973291,0.002490355199624053,0.000899141092863362,1166,84,1250
0.002490355199624053,0.005672783413145435,0.004081569306384744,864,75,939
0.005672783413145435,0.008855211626666817,0.007263997519906126,1280,222,1502
0.008855211626666817,0.0120376398401882,0.010446425733427508,1213,598,1811
0.0120376398401882,0.015220068053709582,0.01362885394694889,715,323,1038
0.015220068053709582,0.018402496267230978,0.01681128216047028,988,246,1234
0.018402496267230978,0.02158492448075236,0.01999371037399167,738,1810,2548
0.02158492448075236,0.024767352694273742,0.02317613858751305,499,320,819
0.024767352694273742,0.027949780907795124,0.026358566801034433,542,182,724
0.027949780907795124,0.031132209121316506,0.029540995014555815,561,1150,1711
0.031132209121316506,0.03431463733483789,0.0327234232280772,354,191,545
0.03431463733483789,0.03749706554835927,0.03590585144159858,736,106,842
0.03749706554835927,0.04067949376188065,0.03908827965511996,599,68,667
0.04067949376188065,0.043861921975402035,0.042270707868641344,1052,52,1104
0.043861921975402035,0.04704435018892342,0.045453136082162726,637,53,690
0.04704435018892342,0.0502267784024448,0.04863556429568411,794,16,810
0.0502267784024448,0.05340920661596618,0.05181799250920549,586,36,622
0.05340920661596618,0.056591634829487564,0.05500042072272687,414,16,430
0.056591634829487564,0.059774063043008946,0.058182848936248255,27,15,42
0.059774063043008946,0.06295649125653033,0.06136527714976964,270,8,278
0.06295649125653033,0.06613891947005171,0.06454770536329102,59,10,69
0.06613891947005171,0.06932134768357309,0.0677301335768124,44,2,46
0.06932134768357309,0.07250377589709447,0.07091256179033378,115,3,118
0.07250377589709447,0.07568620411061586,0.07409499000385517,45,1,46
0.07568620411061586,0.07886863232413724,0.07727741821737655,23,1,24
0.07886863232413724,0.08205106053765862,0.08045984643089793,50,3,53
0.08205106053765862,0.08523348875118,0.08364227464441931,51,1,52
0.08523348875118,0.08841591696470139,0.0868247028579407,68,0,68
0.08841591696470139,0.09159834517822277,0.09000713107146208,78,0,78
0.09159834517822277,0.09478077339174418,0.09318955928498347,54,2,56
0.09478077339174418,0.09796320160526556,0.09637198749850487,55,0,55
0.09796320160526556,0.10114562981878694,0.09955441571202625,54,1,55
0.10114562981878694,0.10432805803230832,0.10273684392554763,46,1,47
0.10432805803230832,0.1075104862458297,0.10591927213906902,21,0,21
0.1075104862458297,0.11069291445935109,0.1091017003525904,22,0,22
0.11069291445935109,0.11387534267287247,0.11228412856611178,16,0,16
0.11387534267287247,0.11705777088639385,0.11546655677963316,7,0,7
0.11705777088639385,0.12024019909991523,0.11864898499315454,10,0,10
0.12024019909991523,0.12342262731343662,0.12183141320667593,6,0,6
0.12342262731343662,0.126605055526958,0.1250138414201973,3,0,3
0.126605055526958,0.12978748374047938,0.1281962696337187,105,0,105
0.12978748374047938,0.13296991195400076,0.13137869784724007,1,0,1
