bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.5171770815435844e-08,0.016666082288347504,0.00833305873005916,30995,0,30995
0.016666082288347504,0.03333212940492419,0.02499910584663585,0,0,0
0.03333212940492419,0.04999817652150088,0.041665152963212534,0,0,0
0.04999817652150088,0.06666422363807757,0.05833120007978923,0,0,0
0.06666422363807757,0.08333027075465425,0.07499724719636591,0,0,0
0.08333027075465425,0.09999631787123095,0.0916632943129426,0,0,0
0.09999631787123095,0.11666236498780765,0.1083293414295193,0,0,0
0.11666236498780765,0.13332841210438434,0.12499538854609599,0,0,0
0.13332841210438434,0.14999445922096102,0.1416614356626727,0,0,0
0.14999445922096102,0.1666605063375377,0.15832748277924935,0,0,0
0.1666605063375377,0.18332655345411442,0.17499352989582606,0,0,0
0.18332655345411442,0.1999926005706911,0.19165957701240277,0,0,0
0.1999926005706911,0.21665864768726778,0.20832562412897943,0,0,0
0.21665864768726778,0.2333246948038445,0.22499167124555614,0,0,0
0.2333246948038445,0.24999074192042117,0.24165771836213285,0,0,0
0.24999074192042117,0.26665678903699785,0.2583237654787095,0,0,0
0.26665678903699785,0.28332283615357456,0.2749898125952862,0,0,0
0.28332283615357456,0.2999888832701512,0.2916558597118629,0,0,0
0.2999888832701512,0.31665493038672793,0.3083219068284396,0,0,0
0.31665493038672793,0.3333209775033046,0.32498795394501623,0,0,0
0.3333209775033046,0.3499870246198813,0.34165400106159294,0,0,0
0.3499870246198813,0.366653071736458,0.35832004817816965,0,0,0
0.366653071736458,0.38331911885303466,0.37498609529474636,0,0,0
0.38331911885303466,0.39998516596961137,0.391652142411323,0,0,0
0.39998516596961137,0.4166512130861881,0.4083181895278997,0,0,0
0.4166512130861881,0.43331726020276473,0.4249842366444764,0,0,0
0.43331726020276473,0.44998330731934144,0.4416502837610531,0,0,0
0.44998330731934144,0.46664935443591815,0.4583163308776298,0,0,0
0.46664935443591815,0.4833154015524948,0.4749823779942065,0,0,0
0.4833154015524948,0.4999814486690715,0.49164842511078316,0,0,0
0.4999814486690715,0.5166474957856482,0.5083144722273598,0,0,0
0.5166474957856482,0.5333135429022249,0.5249805193439365,0,0,0
0.5333135429022249,0.5499795900188016,0.5416465664605132,0,0,0
0.5499795900188016,0.5666456371353783,0.55831261357709,0,0,0
0.5666456371353783,0.5833116842519549,0.5749786606936667,0,0,0
0.5833116842519549,0.5999777313685316,0.5916447078102433,0,0,0
0.5999777313685316,0.6166437784851083,0.60831075492682,0,0,0
0.6166437784851083,0.633309825601685,0.6249768020433967,0,0,0
0.633309825601685,0.6499758727182617,0.6416428491599734,0,10,10
0.6499758727182617,0.6666419198348383,0.65830889627655,0,0,0
0.6666419198348383,0.683307966951415,0.6749749433931267,0,0,0
0.683307966951415,0.6999740140679918,0.6916409905097034,0,0,0
0.6999740140679918,0.7166400611845685,0.7083070376262801,0,0,0
0.7166400611845685,0.7333061083011452,0.7249730847428568,0,0,0
0.7333061083011452,0.7499721554177219,0.7416391318594335,0,0,0
0.7499721554177219,0.7666382025342985,0.7583051789760102,0,0,0
0.7666382025342985,0.7833042496508752,0.7749712260925868,0,0,0
0.7833042496508752,0.7999702967674519,0.7916372732091636,0,0,0
0.7999702967674519,0.8166363438840286,0.8083033203257403,0,0,0
0.8166363438840286,0.8333023910006053,0.824969367442317,0,0,0
0.8333023910006053,0.8499684381171819,0.8416354145588936,0,5,5
0.8499684381171819,0.8666344852337586,0.8583014616754703,0,5,5
0.8666344852337586,0.8833005323503353,0.874967508792047,0,0,0
0.8833005323503353,0.899966579466912,0.8916335559086237,20,47,67
0.899966579466912,0.9166326265834888,0.9082996030252004,2,58,60
0.9166326265834888,0.9332986737000655,0.9249656501417771,2,155,157
0.9332986737000655,0.9499647208166421,0.9416316972583538,1,191,192
0.9499647208166421,0.9666307679332188,0.9582977443749304,0,4601,4601
0.9666307679332188,0.9832968150497955,0.9749637914915071,89,1096,1185
0.9832968150497955,0.9999628621663722,0.9916298386080838,0,12,12
