y_true,prob_attack,y_pred
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.7976533099110266e-08,0
1,0.9629699226794831,1
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,5.5847056909696704e-08,0
0,4.7976533099110266e-08,0
0,4.658457489156545e-08,0
0,4.668152650541806e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.668152650541806e-08,0
0,4.668152650541806e-08,0
0,4.959133296741508e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
1,0.9759599724781496,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.743467218212962e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.815252406690018e-08,0
0,4.959133296741508e-08,0
0,0.9668999625580533,1
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.815252406690018e-08,0
1,0.9815994828245341,1
0,4.668152650541806e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.959133296741508e-08,0
0,4.668152650541806e-08,0
1,0.8932398216186053,1
0,4.7976533099110266e-08,0
0,4.658457489156545e-08,0
0,3.5171770815435844e-08,0
0,4.7976533099110266e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.959133296741508e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.668152650541806e-08,0
0,4.658457489156545e-08,0
0,3.5171770815435844e-08,0
0,5.5847056909696704e-08,0
0,4.903123403201259e-08,0
0,4.959133296741508e-08,0
0,4.658457489156545e-08,0
1,0.9222263019738977,1
0,2.547499744012229e-06,0
1,0.9140802481976982,1
0,4.668152650541806e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
1,0.9629699226794831,1
0,4.815252406690018e-08,0
0,0.8936306745441283,1
1,0.9815994828245341,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,5.40285573009755e-08,0
0,4.658457489156545e-08,0
0,5.5847056909696704e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,5.5847056909696704e-08,0
0,5.5847056909696704e-08,0
0,4.658457489156545e-08,0
0,4.668152650541806e-08,0
0,4.959133296741508e-08,0
0,4.903123403201259e-08,0
0,4.959133296741508e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.7976533099110266e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.7976533099110266e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
1,0.9514913634450027,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9698220610935744,1
0,4.668152650541806e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
1,0.9814881867583711,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.668152650541806e-08,0
0,4.658457489156545e-08,0
1,0.9817418050030573,1
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,4.658457489156545e-08,0
0,4.668152650541806e-08,0
0,4.903123403201259e-08,0
0,4.668152650541806e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
1,0.9216570788511178,1
0,4.7976533099110266e-08,0
0,4.668152650541806e-08,0
0,4.7976533099110266e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.7976533099110266e-08,0
0,4.658457489156545e-08,0
1,0.9512501013583204,1
0,4.743467218212962e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
1,0.9741976733574803,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,3.517177081543597e-08,0
0,4.903123403201259e-08,0
1,0.9758665391308667,1
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.7976533099110266e-08,0
1,0.9629699226794831,1
0,4.668152650541806e-08,0
0,4.658457489156545e-08,0
1,0.9814881867583711,1
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,2.633243572443159e-06,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,5.5847056909696704e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
1,0.9456164482787459,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9741976733574803,1
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.959133296741508e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,3.517177081543597e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
1,0.9814881867583711,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.668152650541806e-08,0
0,4.658457489156545e-08,0
0,4.743467218212962e-08,0
0,4.959133296741508e-08,0
0,5.5847056909696704e-08,0
0,4.903123403201259e-08,0
0,4.668152650541806e-08,0
0,4.959133296741508e-08,0
0,4.658457489156545e-08,0
0,4.668152650541806e-08,0
0,4.743467218212962e-08,0
0,4.7976533099110266e-08,0
0,4.7976533099110266e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,3.5171770815435844e-08,0
1,0.9629699226794831,1
0,4.815252406690018e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.7976533099110266e-08,0
0,4.7976533099110266e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,3.5171770815435844e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.7976533099110266e-08,0
0,5.5847056909696704e-08,0
1,0.9814724182365353,1
1,0.9218605922085482,1
0,4.7976533099110266e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,5.5847056909696704e-08,0
1,0.9628166899786351,1
0,4.658457489156545e-08,0
0,4.668152650541806e-08,0
1,0.9815994828245341,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9757949246100617,1
0,3.5171770815435844e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
1,0.9628166899786351,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9512501013583204,1
0,4.815252406690018e-08,0
0,4.903123403201259e-08,0
0,4.7976533099110266e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,5.5847056909696704e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,4.658457489156545e-08,0
1,0.9758154060873685,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.668152650541806e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,5.5847056909696704e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,4.743467218212962e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,2.547499744012229e-06,0
0,5.5847056909696704e-08,0
0,4.668152650541806e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9220187499608753,1
0,5.5847056909696704e-08,0
1,0.9629699226794831,1
0,3.5171770815435844e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,4.668152650541806e-08,0
1,0.9629699226794831,1
1,0.9815994828245341,1
0,4.658457489156545e-08,0
0,4.668152650541806e-08,0
0,4.903123403201259e-08,0
1,0.9456164482787459,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.7976533099110266e-08,0
0,4.7976533099110266e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
1,0.8932398216186053,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.7976533099110266e-08,0
0,4.959133296741508e-08,0
0,4.668152650541806e-08,0
1,0.9628166899786351,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,5.5847056909696704e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,3.5171770815435844e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9218468326726417,1
0,4.815252406690018e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.668152650541806e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,4.668152650541806e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.7976533099110266e-08,0
0,4.959133296741508e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,0.9668999625580533,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.7976533099110266e-08,0
0,4.658457489156545e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
1,0.9629699226794831,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.959133296741508e-08,0
0,4.903123403201259e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9512501013583204,1
0,4.658457489156545e-08,0
0,4.658457489156545e-08,0
1,0.9629699226794831,1
0,4.658457489156545e-08,0
1,0.9628166899786351,1
1,0.9629699226794831,1
0,4.658457489156545e-08,0
1,0.9507048417732927,1
0,4.959133296741508e-08,0
