y_true,anom_score,y_pred
0,0.05716206555298309,1
0,0.09349251687739024,1
0,0.02971036783644654,0
1,0.0770542264805486,1
1,0.0851623216245917,1
0,0.07056483366148958,1
0,0.08703009052729893,1
0,0.03529695464787974,1
0,0.027181964428765637,0
0,0.11297380480406327,1
0,0.05548070703979846,1
0,0.05915971364085859,1
0,0.03145128404426889,1
0,0.11297380480406327,1
0,0.10168328491877732,1
0,0.03701548617577566,1
0,0.08617441615349974,1
0,0.06525162737390111,1
1,0.07270957287039637,1
0,0.06448371600822211,1
0,0.029913814940506378,0
0,0.08250174651907327,1
0,0.02397996340640085,0
0,0.09264981458602639,1
0,0.049860971736825244,1
0,0.033762890249245725,1
0,0.08849374177518754,1
0,0.09102141619455861,1
0,0.08486458433161737,1
0,0.06623112770088713,1
1,0.0817929696129559,1
0,0.10529714649157451,1
0,0.035285662625882286,1
0,0.09049627137573202,1
0,0.027140270484069418,0
0,0.045142611996584536,1
0,0.07513204126307405,1
0,0.08193774337666127,1
0,0.08432721983975078,1
0,0.10347432777946419,1
1,0.07542420183450804,1
0,0.03131839032882666,1
0,0.04337763226574909,1
0,0.09356165418525308,1
0,0.045928655215845215,1
0,0.06458808719192288,1
0,0.07141122719663251,1
1,0.08496589759570927,1
0,0.100700471072114,1
0,0.02708541552869903,0
0,0.05818149236023673,1
0,0.07156303156717825,1
0,0.1059458510804222,1
0,0.08457918154363842,1
0,0.07885364435256104,1
0,0.08334754895890073,1
0,0.09158456798393189,1
0,0.05368317764643482,1
0,0.06187238712613685,1
1,0.08375367206685291,1
0,0.13658731736567664,1
1,0.09020189772497422,1
0,0.10561623083956684,1
1,0.08709967518463035,1
0,0.028757763848017093,0
0,0.09329643189946302,1
1,0.07272120289004502,1
0,0.055759075431220384,1
0,0.12413528020295206,1
1,0.06332913828542908,1
0,0.03399327005137076,1
0,0.07771931212686167,1
0,0.028391655090184043,0
0,0.0869564384013719,1
0,0.03072070810713412,1
0,0.06213269473158578,1
0,0.0477019939743597,1
0,0.06174883553511845,1
0,0.03872686286922411,1
0,0.07801938629443883,1
0,0.0885704826529129,1
0,0.0687667054064135,1
0,0.09349251687739024,1
0,0.10047529971300317,1
0,0.10157071605400447,1
0,0.07073391775714089,1
0,0.11297380480406327,1
0,0.08687218882165271,1
0,0.06687746711979137,1
0,0.08273961869503066,1
