bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.005234253039937242,-0.002286597205700964,-0.0037604251228191034,1,0,1
-0.002286597205700964,0.000661058628535314,-0.000812769288582825,0,0,0
0.000661058628535314,0.0036087144627715926,0.0021348865456534533,0,0,0
0.0036087144627715926,0.00655637029700787,0.0050825423798897314,0,0,0
0.00655637029700787,0.009504026131244148,0.00803019821412601,0,0,0
0.009504026131244148,0.012451681965480427,0.010977854048362289,0,0,0
0.012451681965480427,0.015399337799716705,0.013925509882598566,4,0,4
0.015399337799716705,0.018346993633952983,0.016873165716834844,161,0,161
0.018346993633952983,0.02129464946818926,0.01982082155107112,568,0,568
0.02129464946818926,0.024242305302425538,0.0227684773853074,1139,0,1139
0.024242305302425538,0.02718996113666182,0.025716133219543677,1439,0,1439
0.02718996113666182,0.030137616970898097,0.028663789053779958,1524,0,1524
0.030137616970898097,0.033085272805134375,0.03161144488801623,1435,0,1435
0.033085272805134375,0.03603292863937065,0.03455910072225252,1283,0,1283
0.03603292863937065,0.03898058447360693,0.03750675655648879,1106,0,1106
0.03898058447360693,0.04192824030784321,0.04045441239072507,990,0,990
0.04192824030784321,0.044875896142079486,0.04340206822496134,711,4,715
0.044875896142079486,0.04782355197631576,0.04634972405919763,585,16,601
0.04782355197631576,0.05077120781055204,0.0492973798934339,483,24,507
0.05077120781055204,0.05371886364478832,0.05224503572767018,507,49,556
0.05371886364478832,0.056666519479024596,0.055192691561906454,703,61,764
0.056666519479024596,0.05961417531326088,0.05814034739614274,942,75,1017
0.05961417531326088,0.06256183114749715,0.061088003230379016,1000,93,1093
0.06256183114749715,0.06550948698173344,0.0640356590646153,1369,71,1440
0.06550948698173344,0.06845714281596971,0.06698331489885156,873,98,971
0.06845714281596971,0.07140479865020599,0.06993097073308785,1896,220,2116
0.07140479865020599,0.07435245448444226,0.07287862656732413,1099,442,1541
0.07435245448444226,0.07730011031867855,0.0758262824015604,885,582,1467
0.07730011031867855,0.08024776615291482,0.07877393823579668,1108,208,1316
0.08024776615291482,0.0831954219871511,0.08172159407003296,936,660,1596
0.0831954219871511,0.08614307782138737,0.08466924990426924,1268,1765,3033
0.08614307782138737,0.08909073365562366,0.08761690573850552,1006,640,1646
0.08909073365562366,0.09203838948985994,0.0905645615727418,964,617,1581
0.09203838948985994,0.09498604532409621,0.09351221740697807,768,120,888
0.09498604532409621,0.0979337011583325,0.09645987324121436,885,100,985
0.0979337011583325,0.10088135699256877,0.09940752907545064,398,63,461
0.10088135699256877,0.10382901282680505,0.10235518490968691,661,60,721
0.10382901282680505,0.10677666866104132,0.10530284074392318,926,57,983
0.10677666866104132,0.10972432449527761,0.10825049657815947,80,23,103
0.10972432449527761,0.11267198032951388,0.11119815241239575,31,25,56
0.11267198032951388,0.11561963616375016,0.11414580824663202,337,25,362
0.11561963616375016,0.11856729199798643,0.11709346408086829,33,26,59
0.11856729199798643,0.12151494783222272,0.12004111991510458,94,5,99
0.12151494783222272,0.124462603666459,0.12298877574934086,155,14,169
0.124462603666459,0.12741025950069526,0.12593643158357715,50,7,57
0.12741025950069526,0.13035791533493155,0.1288840874178134,54,3,57
0.13035791533493155,0.13330557116916783,0.1318317432520497,107,8,115
0.13330557116916783,0.13625322700340411,0.13477939908628597,69,2,71
0.13625322700340411,0.1392008828376404,0.13772705492052226,116,3,119
0.1392008828376404,0.14214853867187666,0.14067471075475851,102,1,103
0.14214853867187666,0.14509619450611294,0.1436223665889948,78,3,81
0.14509619450611294,0.14804385034034923,0.14657002242323108,54,3,57
0.14804385034034923,0.1509915061745855,0.14951767825746737,38,0,38
0.1509915061745855,0.15393916200882177,0.15246533409170365,34,0,34
0.15393916200882177,0.15688681784305805,0.1554129899259399,14,0,14
0.15688681784305805,0.15983447367729434,0.1583606457601762,10,2,12
0.15983447367729434,0.16278212951153062,0.16130830159441248,21,2,23
0.16278212951153062,0.16572978534576688,0.16425595742864874,5,0,5
0.16572978534576688,0.16867744118000316,0.16720361326288502,3,2,5
0.16867744118000316,0.17162509701423945,0.1701512690971213,1,1,2
