bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.4002072402041626e-08,0.016666660146064678,0.008333347074068539,19129,0,19129
0.016666660146064678,0.033333286290056954,0.024999973218060814,0,0,0
0.033333286290056954,0.04999991243404923,0.041666599362053094,0,0,0
0.04999991243404923,0.06666653857804151,0.058333225506045375,0,0,0
0.06666653857804151,0.0833331647220338,0.07499985165003765,0,0,0
0.0833331647220338,0.09999979086602606,0.09166647779402992,0,0,0
0.09999979086602606,0.11666641701001834,0.1083331039380222,0,0,0
0.11666641701001834,0.13333304315401062,0.12499973008201448,0,0,0
0.13333304315401062,0.1499996692980029,0.14166635622600676,0,0,0
0.1499996692980029,0.16666629544199518,0.15833298236999904,0,0,0
0.16666629544199518,0.18333292158598746,0.17499960851399132,0,0,0
0.18333292158598746,0.19999954772997972,0.1916662346579836,0,0,0
0.19999954772997972,0.216666173873972,0.20833286080197586,0,0,0
0.216666173873972,0.23333280001796428,0.22499948694596814,0,0,0
0.23333280001796428,0.24999942616195656,0.24166611308996042,0,0,0
0.24999942616195656,0.2666660523059488,0.25833273923395267,0,0,0
0.2666660523059488,0.2833326784499411,0.27499936537794495,0,0,0
0.2833326784499411,0.29999930459393337,0.29166599152193723,0,0,0
0.29999930459393337,0.31666593073792565,0.3083326176659295,0,0,0
0.31666593073792565,0.33333255688191793,0.3249992438099218,0,0,0
0.33333255688191793,0.3499991830259102,0.34166586995391407,0,0,0
0.3499991830259102,0.3666658091699025,0.35833249609790635,0,0,0
0.3666658091699025,0.38333243531389477,0.37499912224189863,0,0,0
0.38333243531389477,0.399999061457887,0.39166574838589086,0,0,0
0.399999061457887,0.4166656876018793,0.40833237452988314,0,0,0
0.4166656876018793,0.43333231374587156,0.4249990006738754,0,0,0
0.43333231374587156,0.44999893988986384,0.4416656268178677,0,0,0
0.44999893988986384,0.4666655660338561,0.45833225296186,0,1,1
0.4666655660338561,0.4833321921778484,0.47499887910585226,0,2,2
0.4833321921778484,0.4999988183218407,0.49166550524984454,0,1,1
0.4999988183218407,0.516665444465833,0.5083321313938368,0,0,0
0.516665444465833,0.5333320706098252,0.5249987575378291,0,0,0
0.5333320706098252,0.5499986967538175,0.5416653836818214,0,0,0
0.5499986967538175,0.5666653228978098,0.5583320098258137,0,0,0
0.5666653228978098,0.5833319490418021,0.5749986359698059,0,0,0
0.5833319490418021,0.5999985751857944,0.5916652621137982,0,1,1
0.5999985751857944,0.6166652013297866,0.6083318882577905,0,0,0
0.6166652013297866,0.6333318274737789,0.6249985144017828,0,0,0
0.6333318274737789,0.6499984536177712,0.6416651405457751,0,0,0
0.6499984536177712,0.6666650797617635,0.6583317666897673,0,0,0
0.6666650797617635,0.6833317059057558,0.6749983928337596,0,8,8
0.6833317059057558,0.699998332049748,0.6916650189777519,0,0,0
0.699998332049748,0.7166649581937403,0.7083316451217442,0,0,0
0.7166649581937403,0.7333315843377326,0.7249982712657365,0,0,0
0.7333315843377326,0.7499982104817249,0.7416648974097287,0,0,0
0.7499982104817249,0.7666648366257172,0.758331523553721,0,0,0
0.7666648366257172,0.7833314627697094,0.7749981496977133,78,18,96
0.7833314627697094,0.7999980889137016,0.7916647758417055,0,0,0
0.7999980889137016,0.8166647150576939,0.8083314019856978,0,14,14
0.8166647150576939,0.8333313412016862,0.82499802812969,0,34,34
0.8333313412016862,0.8499979673456785,0.8416646542736823,0,54,54
0.8499979673456785,0.8666645934896707,0.8583312804176746,0,266,266
0.8666645934896707,0.883331219633663,0.8749979065616669,0,3231,3231
0.883331219633663,0.8999978457776553,0.8916645327056592,0,82,82
0.8999978457776553,0.9166644719216476,0.9083311588496514,0,11,11
0.9166644719216476,0.9333310980656399,0.9249977849936437,0,28,28
0.9333310980656399,0.9499977242096321,0.941664411137636,0,261,261
0.9499977242096321,0.9666643503536244,0.9583310372816283,0,358,358
0.9666643503536244,0.9833309764976167,0.9749976634256206,0,0,0
0.9833309764976167,0.999997602641609,0.9916642895696128,20,0,20
