threshold,fpr,tpr
inf,0.0,0.0
0.999997602641609,0.00046809174598221254,0.0
0.9999973549957025,0.0009881936859624486,0.0
0.9999966303513678,0.0010402038799604723,0.0
0.9603700344193643,0.0010402038799604723,0.008695652173913044
0.960339507486367,0.0010402038799604723,0.010068649885583524
0.96033163699061,0.0010402038799604723,0.011899313501144164
0.9603237939124111,0.0010402038799604723,0.017162471395881007
0.9603085259018571,0.0010402038799604723,0.018764302059496567
0.9603010817027506,0.0010402038799604723,0.018993135011441648
0.9602853535340163,0.0010402038799604723,0.019679633867276888
0.9602622165959659,0.0010402038799604723,0.021052631578947368
0.9593962885334416,0.0010402038799604723,0.021967963386727688
0.9593726061217264,0.0010402038799604723,0.022425629290617848
0.9555225167133107,0.0010402038799604723,0.02334096109839817
0.9554796402599642,0.0010402038799604723,0.02700228832951945
0.9554538334862331,0.0010402038799604723,0.02723112128146453
0.9554455210256491,0.0010402038799604723,0.027917620137299773
0.9554455210256488,0.0010402038799604723,0.028146453089244853
0.9554279584383332,0.0010402038799604723,0.030434782608695653
0.9553938014454924,0.0010402038799604723,0.030663615560640733
0.9553085855071614,0.0010402038799604723,0.056750572082379866
0.9552826842199371,0.0010402038799604723,0.06109839816933638
0.9552774593963611,0.0010402038799604723,0.06132723112128147
0.9552606152233337,0.0010402038799604723,0.06956521739130435
0.955234687437295,0.0010402038799604723,0.07048054919908467
0.9552218048450322,0.0010402038799604723,0.07528604118993135
0.9551906211293076,0.0010402038799604723,0.07574370709382151
0.9551874972798923,0.0010402038799604723,0.07734553775743708
0.9550748187624036,0.0010402038799604723,0.07757437070938215
0.9550364715293361,0.0010402038799604723,0.07917620137299772
0.9542869036998018,0.0010402038799604723,0.07986270022883295
0.9542378893088428,0.0010402038799604723,0.08032036613272311
0.9538006375914565,0.0010402038799604723,0.08100686498855836
0.949874268030919,0.0010402038799604723,0.082837528604119
0.9498395558254652,0.0010402038799604723,0.08604118993135011
0.9498207711199654,0.0010402038799604723,0.08649885583524028
0.9498106514392896,0.0010402038799604723,0.08695652173913043
0.949777489899743,0.0010402038799604723,0.08832951945080092
0.9497427142211126,0.0010402038799604723,0.08878718535469107
0.9497427142211123,0.0010402038799604723,0.08947368421052632
0.9497102714230192,0.0010402038799604723,0.08993135011441647
0.9485051663845813,0.0010402038799604723,0.0919908466819222
0.9480798569151786,0.0010402038799604723,0.09679633867276888
0.9480439700445297,0.0010402038799604723,0.09839816933638444
0.9476509260713298,0.0010402038799604723,0.11098398169336385
0.9476147591078263,0.0010402038799604723,0.111441647597254
0.9476058765283625,0.0010402038799604723,0.11350114416475973
0.9476008775017956,0.0010402038799604723,0.1148741418764302
0.9475906547136685,0.0010402038799604723,0.11556064073226545
0.9475906547136683,0.0010402038799604723,0.12288329519450801
0.9475707543088032,0.0010402038799604723,0.12448512585812357
0.9475660541902065,0.0010402038799604723,0.12471395881006865
0.9475455561745084,0.0010402038799604723,0.12631578947368421
0.9475405517112699,0.0010402038799604723,0.1274599542334096
0.9475103957592061,0.0010402038799604723,0.12814645308924486
0.947505690529414,0.0010402038799604723,0.128604118993135
0.9462952953826845,0.0010402038799604723,0.12951945080091534
0.9458380822572133,0.0010402038799604723,0.13135011441647598
0.9453920128535526,0.0010402038799604723,0.13363844393592678
0.9414363554150882,0.0010402038799604723,0.13386727688787187
0.9412869320312844,0.0010402038799604723,0.13455377574370708
0.9412466409018051,0.0010402038799604723,0.13592677345537757
0.9412352553138083,0.0010402038799604723,0.13638443935926772
0.9412130914056344,0.0010402038799604723,0.1368421052631579
0.941196422069544,0.0010402038799604723,0.13752860411899315
0.9411794537328922,0.0010402038799604723,0.13867276887871854
0.9411614460572827,0.0010402038799604723,0.1393592677345538
0.9406590575986946,0.0010402038799604723,0.13958810068649885
0.940619909996465,0.0010402038799604723,0.14096109839816934
0.9405370230439173,0.0010402038799604723,0.1414187643020595
0.9315661959735699,0.0010402038799604723,0.14187643020594964
0.9269713909483663,0.0010402038799604723,0.1471395881006865
0.9257671286019373,0.0010402038799604723,0.14782608695652175
0.9201426677576626,0.0010402038799604723,0.1480549199084668
0.9153289445290903,0.0010402038799604723,0.1494279176201373
0.9102608130178393,0.0010402038799604723,0.15034324942791763
0.9075255065768411,0.0010402038799604723,0.1505720823798627
0.8980875352630585,0.0010402038799604723,0.15583524027459955
0.8979952019257715,0.0010402038799604723,0.15697940503432495
0.8979763432986841,0.0010402038799604723,0.16041189931350114
0.8959002794816759,0.0010402038799604723,0.16155606407322654
0.8958061943847975,0.0010402038799604723,0.16247139588100687
0.8951943015752034,0.0010402038799604723,0.16407322654462242
