y_true,anom_score,y_pred
0,-0.003007783801450392,0
0,-0.007229567725487163,0
0,0.0629906457992293,1
1,0.04897043819860347,1
0,0.0038649014618553634,0
1,0.06291687330834184,1
1,0.05889500564984784,1
0,0.023247281147295462,0
1,0.05486500021066454,1
0,0.009070099464692727,0
0,-0.019760240114639283,0
0,0.026166559731782835,0
0,0.0007659958222234753,0
0,0.06459915650943882,1
0,0.02519060952387464,0
0,-0.032842373291860905,0
0,-0.016044820102483703,0
0,0.06530685691392946,1
0,-0.013782609278261637,0
1,0.05211342284529963,1
0,0.0042964861669047005,0
0,-0.004607983719662145,0
0,0.03250912266371042,1
0,0.052973896492781725,1
0,0.06459915650943882,1
0,0.0833354297366361,1
0,0.019099697507462654,0
0,0.01935334440276848,0
0,-0.010108188916215788,0
0,0.04284433260497478,1
0,0.00409746564793656,0
0,0.052973896492781725,1
0,0.035803069603687177,1
0,0.016458042949928253,0
0,0.022506864659400883,0
0,-0.031039678325626652,0
1,0.05889500564984784,1
0,0.02625240419418462,0
0,0.057141004756587455,1
0,0.06136518161819393,1
0,-0.003982435581152188,0
0,-0.0005763216009863625,0
1,0.04897043819860347,1
0,0.07338246893587586,1
0,0.039901139351672055,1
0,0.052973896492781725,1
0,0.04542214490053609,1
0,0.04148435751969315,1
0,0.06215031203895183,1
0,0.03128982256766155,1
0,-0.01216916606656826,0
0,-0.0014821595037402546,0
0,0.01630055993890034,0
1,0.058009841141471674,1
0,0.03790851059627032,1
0,0.020367065137052,0
1,0.058249377656176216,1
0,0.022845184349322034,0
0,0.021920558336428808,0
0,-0.004153651410393644,0
0,-0.008037741651348185,0
0,0.021271894201357222,0
0,0.03579865431226936,1
0,0.011980238835850088,0
0,0.027467661712669234,0
0,-0.017798812137927944,0
0,0.04006683381938292,1
1,0.06236984960507752,1
0,-0.005290240028169524,0
0,0.055013996237824436,1
0,0.02832218450980084,0
0,0.06336546947746757,1
1,0.05486500021066454,1
0,0.04113622439850151,1
0,-0.021465140622103807,0
0,0.032121806516188456,1
0,0.057141004756587455,1
0,0.0008638842430790383,0
0,0.028476899325258098,0
0,0.014358944342902413,0
0,0.048089528301216156,1
0,0.027151006299284908,0
0,0.054648523015229156,1
0,-0.010218609133703205,0
1,0.06291687330834184,1
0,-0.02041939719088609,0
1,0.06236984960507752,1
0,-0.0064329255469099955,0
0,-0.040871898370300364,0
1,0.06291687330834184,1
0,-0.04124996406893522,0
0,0.037759559385081465,1
0,-0.026237589652929716,0
0,-0.01469938304937829,0
0,-0.013220312829947567,0
