bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.045951734267864364,-0.04267422796422211,-0.04431298111604323,105,0,105
-0.04267422796422211,-0.03939672166057984,-0.041035474812400975,193,0,193
-0.03939672166057984,-0.03611921535693759,-0.03775796850875872,158,0,158
-0.03611921535693759,-0.03284170905329532,-0.034480462205116455,90,0,90
-0.03284170905329532,-0.029564202749653067,-0.031202955901474195,112,0,112
-0.029564202749653067,-0.026286696446010806,-0.027925449597831935,335,8,343
-0.026286696446010806,-0.023009190142368546,-0.024647943294189678,403,17,420
-0.023009190142368546,-0.019731683838726286,-0.021370436990547415,566,15,581
-0.019731683838726286,-0.016454177535084026,-0.018092930686905158,642,15,657
-0.016454177535084026,-0.01317667123144177,-0.014815424383262898,818,10,828
-0.01317667123144177,-0.009899164927799506,-0.011537918079620638,794,12,806
-0.009899164927799506,-0.006621658624157249,-0.008260411775978378,835,13,848
-0.006621658624157249,-0.0033441523205149856,-0.004982905472336117,774,27,801
-0.0033441523205149856,-6.664601687272897e-05,-0.0017053991686938573,587,31,618
-6.664601687272897e-05,0.0032108602867695346,0.0015721071349484028,474,37,511
0.0032108602867695346,0.006488366590411791,0.004849613438590663,648,50,698
0.006488366590411791,0.009765872894054048,0.00812711974223292,500,33,533
0.009765872894054048,0.013043379197696311,0.01140462604587518,607,51,658
0.013043379197696311,0.016320885501338568,0.01468213234951744,575,64,639
0.016320885501338568,0.019598391804980825,0.017959638653159696,447,66,513
0.019598391804980825,0.02287589810862309,0.021237144956801957,808,50,858
0.02287589810862309,0.026153404412265352,0.02451465126044422,847,39,886
0.026153404412265352,0.029430910715907616,0.027792157564086484,871,42,913
0.029430910715907616,0.032708417019549865,0.03106966386772874,528,36,564
0.032708417019549865,0.03598592332319213,0.034347170171371,375,56,431
0.03598592332319213,0.03926342962683439,0.03762467647501326,413,28,441
0.03926342962683439,0.04254093593047664,0.04090218277865552,484,43,527
0.04254093593047664,0.045818442234118906,0.044179689082297774,385,61,446
0.045818442234118906,0.04909594853776117,0.04745719538594004,336,443,779
0.04909594853776117,0.05237345484140343,0.0507347016895823,390,195,585
0.05237345484140343,0.05565096114504568,0.05401220799322456,765,478,1243
0.05565096114504568,0.058928467448687946,0.057289714296866814,613,1276,1889
0.058928467448687946,0.06220597375233021,0.06056722060050908,901,29,930
0.06220597375233021,0.06548348005597246,0.06384472690415133,680,884,1564
0.06548348005597246,0.06876098635961472,0.06712223320779359,115,137,252
0.06876098635961472,0.07203849266325699,0.07039973951143585,318,38,356
0.07203849266325699,0.07531599896689925,0.07367724581507812,44,20,64
0.07531599896689925,0.0785935052705415,0.07695475211872038,31,16,47
0.0785935052705415,0.08187101157418378,0.08023225842236265,24,12,36
0.08187101157418378,0.08514851787782601,0.0835097647260049,132,10,142
0.08514851787782601,0.08842602418146828,0.08678727102964715,24,6,30
0.08842602418146828,0.09170353048511054,0.09006477733328941,14,7,21
0.09170353048511054,0.0949810367887528,0.09334228363693167,18,5,23
0.0949810367887528,0.09825854309239507,0.09661978994057394,20,3,23
0.09825854309239507,0.10153604939603733,0.0998972962442162,12,4,16
0.10153604939603733,0.1048135556996796,0.10317480254785846,17,0,17
0.1048135556996796,0.10809106200332183,0.10645230885150071,20,0,20
0.10809106200332183,0.1113685683069641,0.10972981515514296,41,0,41
0.1113685683069641,0.11464607461060636,0.11300732145878523,48,0,48
0.11464607461060636,0.11792358091424862,0.11628482776242749,58,0,58
0.11792358091424862,0.12120108721789088,0.11956233406606975,42,1,43
0.12120108721789088,0.12447859352153315,0.12283984036971202,42,2,44
0.12447859352153315,0.1277560998251754,0.12611734667335428,30,0,30
0.1277560998251754,0.13103360612881765,0.12939485297699654,85,0,85
0.13103360612881765,0.1343111124324599,0.13267235928063878,13,0,13
0.1343111124324599,0.13758861873610218,0.13594986558428104,9,0,9
0.13758861873610218,0.14086612503974444,0.1392273718879233,3,0,3
0.14086612503974444,0.1441436313433867,0.14250487819156557,5,0,5
0.1441436313433867,0.14742113764702897,0.14578238449520783,1,0,1
0.14742113764702897,0.15069864395067123,0.1490598907988501,2,0,2
