bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.02282143588255725,0.02576682079196474,0.024294128337260995,72,0,72
0.02576682079196474,0.028712205701372225,0.027239513246668484,164,0,164
0.028712205701372225,0.03165759061077971,0.030184898156075966,311,0,311
0.03165759061077971,0.0346029755201872,0.033130283065483455,391,0,391
0.0346029755201872,0.03754836042959469,0.036075667974890945,501,0,501
0.03754836042959469,0.04049374533900217,0.03902105288429843,755,0,755
0.04049374533900217,0.04343913024840966,0.041966437793705916,1088,0,1088
0.04343913024840966,0.04638451515781715,0.044911822703113405,1411,3,1414
0.04638451515781715,0.04932990006722464,0.047857207612520894,1312,15,1327
0.04932990006722464,0.05227528497663213,0.05080259252192838,1134,12,1146
0.05227528497663213,0.05522066988603961,0.05374797743133587,1109,24,1133
0.05522066988603961,0.0581660547954471,0.056693362340743354,1039,26,1065
0.0581660547954471,0.06111143970485459,0.05963874725015084,964,28,992
0.06111143970485459,0.06405682461426207,0.06258413215955833,808,34,842
0.06405682461426207,0.06700220952366956,0.06552951706896581,672,27,699
0.06700220952366956,0.06994759443307705,0.0684749019783733,666,43,709
0.06994759443307705,0.07289297934248454,0.07142028688778079,841,77,918
0.07289297934248454,0.07583836425189203,0.07436567179718828,947,123,1070
0.07583836425189203,0.07878374916129952,0.07731105670659577,789,107,896
0.07878374916129952,0.081729134070707,0.08025644161600326,1800,133,1933
0.081729134070707,0.0846745189801145,0.08320182652541075,1643,646,2289
0.0846745189801145,0.08761990388952197,0.08614721143481824,1142,623,1765
0.08761990388952197,0.09056528879892946,0.08909259634422571,1087,170,1257
0.09056528879892946,0.09351067370833695,0.0920379812536332,1268,157,1425
0.09351067370833695,0.09645605861774444,0.09498336616304069,1242,162,1404
0.09645605861774444,0.09940144352715193,0.09792875107244818,1333,136,1469
0.09940144352715193,0.10234682843655941,0.10087413598185567,1287,125,1412
0.10234682843655941,0.10529221334596689,0.10381952089126315,798,303,1101
0.10529221334596689,0.10823759825537438,0.10676490580067063,1675,1978,3653
0.10823759825537438,0.11118298316478187,0.10971029071007812,657,388,1045
0.11118298316478187,0.11412836807418936,0.11265567561948561,265,382,647
0.11412836807418936,0.11707375298359685,0.1156010605288931,213,83,296
0.11707375298359685,0.12001913789300434,0.11854644543830059,132,58,190
0.12001913789300434,0.12296452280241182,0.12149183034770808,385,124,509
0.12296452280241182,0.1259099077118193,0.12443721525711557,32,19,51
0.1259099077118193,0.1288552926212268,0.12738260016652306,97,24,121
0.1288552926212268,0.1318006775306343,0.13032798507593055,30,17,47
0.1318006775306343,0.13474606244004178,0.13327336998533804,30,89,119
0.13474606244004178,0.13769144734944927,0.13621875489474553,99,10,109
0.13769144734944927,0.14063683225885676,0.13916413980415301,30,13,43
0.14063683225885676,0.14358221716826425,0.1421095247135605,61,9,70
0.14358221716826425,0.14652760207767174,0.145054909622968,67,4,71
0.14652760207767174,0.1494729869870792,0.14800029453237545,128,0,128
0.1494729869870792,0.1524183718964867,0.15094567944178294,104,1,105
0.1524183718964867,0.15536375680589418,0.15389106435119043,126,2,128
0.15536375680589418,0.15830914171530167,0.15683644926059792,78,0,78
0.15830914171530167,0.16125452662470915,0.1597818341700054,68,1,69
0.16125452662470915,0.16419991153411664,0.1627272190794129,60,2,62
0.16419991153411664,0.16714529644352413,0.1656726039888204,27,0,27
0.16714529644352413,0.17009068135293162,0.16861798889822788,38,1,39
0.17009068135293162,0.1730360662623391,0.17156337380763537,62,1,63
0.1730360662623391,0.1759814511717466,0.17450875871704286,30,0,30
0.1759814511717466,0.1789268360811541,0.17745414362645034,15,0,15
0.1789268360811541,0.18187222099056158,0.18039952853585783,3,0,3
0.18187222099056158,0.18481760589996907,0.18334491344526532,1,0,1
0.18481760589996907,0.18776299080937653,0.1862902983546728,0,0,0
0.18776299080937653,0.19070837571878402,0.18923568326408027,1,0,1
0.19070837571878402,0.1936537606281915,0.19218106817348776,0,0,0
0.1936537606281915,0.196599145537599,0.19512645308289525,0,0,0
0.196599145537599,0.19954453044700649,0.19807183799230274,21,0,21
