y_true,anom_score,y_pred
0,0.059313568189808374,1
0,0.17233480881939933,1
0,0.07352726996534953,1
0,0.04289458944586244,1
0,0.09321823391065931,1
1,0.10795778523183375,1
0,0.07417870158365725,1
0,0.06767515421993364,1
0,0.07945750679970376,1
0,0.06460378587447946,1
0,0.08565919262537136,1
0,0.06152622126748264,1
0,0.04658084718153954,1
0,0.05235995379450986,1
0,0.09117523873603128,1
0,0.1075637145107492,1
0,0.11578228475941366,1
0,0.15309497898065638,1
0,0.10237968460741786,1
0,0.04350324760652824,1
0,0.09226834678695417,1
0,0.053244915833181694,1
0,0.07505202187551219,1
0,0.0981538695324522,1
0,0.03682014228081698,1
0,0.048947718105798455,1
0,0.034837331093605095,1
0,0.11207384864835279,1
0,0.0860241671033336,1
0,0.0687202368761054,1
1,0.10795778523183375,1
1,0.12268814562258623,1
1,0.06690286128180312,1
0,0.07538325963190318,1
0,0.06593457016106252,1
0,0.0652312532978051,1
1,0.06488465770640028,1
1,0.08537763799935405,1
0,0.06375489248170585,1
0,0.04656416664705754,1
0,0.12292976055356619,1
0,0.08801683700088936,1
1,0.0680635377296468,1
0,0.04260611069203246,1
1,0.07706406106192276,1
1,0.1092929161620837,1
0,0.037794307720323994,1
0,0.06338965720060552,1
0,0.08081937447747778,1
0,0.08906467085060743,1
0,0.0995135147692423,1
0,0.0907011077935288,1
1,0.10805134368625025,1
1,0.10312995544995995,1
0,0.10859751510810356,1
0,0.09214847065519105,1
0,0.03986487791108595,1
0,0.057726061561073294,1
0,0.06590432639204624,1
1,0.11135738534696116,1
0,0.1064145981779493,1
1,0.10805134368625025,1
0,0.04533837762368276,1
0,0.061903950037144106,1
0,0.07969781801520792,1
0,0.14239337803066732,1
0,0.028073310753978897,0
0,0.0437617121591638,1
0,0.04346322379182199,1
0,0.08998851335790237,1
0,0.06276206382021077,1
0,0.11348629809862676,1
0,0.04354489391739136,1
0,0.10533944125389871,1
0,0.10174665427932705,1
0,0.04959235454708999,1
0,0.10072380225540889,1
1,0.10281460774052353,1
0,0.052145316434617395,1
0,0.08149514940254665,1
0,0.0361295697006484,1
0,0.04636599491189608,1
0,0.038259047473285124,1
0,0.04623563430938815,1
0,0.11051637893936239,1
0,0.1207968702557427,1
0,0.05357126386020761,1
0,0.1086055091804834,1
0,0.09701719755811866,1
0,0.08505387667444819,1
0,0.044414900359936116,1
0,0.08787552865108805,1
0,0.07319936632759372,1
0,0.048197880104072444,1
0,0.11081582736493745,1
0,0.0954345323765542,1
0,0.06466782859684894,1
0,0.057464093609445266,1
1,0.09629084488194817,1
1,0.14253173491207427,1
0,0.09025469215382464,1
0,0.08135151941302787,1
0,0.05446307986873289,1
0,0.04774179879047047,1
0,0.09838636863462014,1
0,0.08028541135290157,1
0,0.09142005698782907,1
0,0.03717923900479736,1
0,0.04169676908668041,1
0,0.09984357802500388,1
1,0.05689922638538969,1
0,0.047525428001620296,1
0,0.113314528059279,1
1,0.09399469650134717,1
0,0.09838636863462014,1
0,0.09948575013074956,1
0,0.03838688473497809,1
1,0.1090361857777431,1
1,0.10839920492469268,1
0,0.06215498179432433,1
1,0.10594054169171863,1
0,0.06819747604198023,1
0,0.04895436797683328,1
0,0.0754941410417368,1
0,0.05814113025231327,1
0,0.10502435946047728,1
0,0.05549452334769134,1
0,0.07447897597406672,1
0,0.15498962209638756,1
0,0.08124893767839925,1
0,0.056889224817844974,1
0,0.12126063050965186,1
0,0.10168398445726012,1
0,0.08115428009295256,1
0,0.13723509613680152,1
0,0.07284676671556534,1
0,0.10478415462729773,1
0,0.09842703287840993,1
0,0.07502156875774757,1
0,0.11191241038813216,1
1,0.13898371009897537,1
0,0.12292976055356619,1
0,0.19954453044700649,1
0,0.11909802575930606,1
1,0.0828679077729445,1
0,0.09002482532057021,1
1,0.06743484230932928,1
0,0.03130593419100336,1
0,0.099851009689081,1
0,0.055634557567026066,1
0,0.10060587820555966,1
0,0.08017156344874687,1
0,0.05904910521445339,1
0,0.08148903243613281,1
0,0.06733361920810332,1
0,0.0407118320327986,1
1,0.09900910437172339,1
0,0.04023298569144085,1
0,0.11017124254655242,1
0,0.06133866077101169,1
0,0.07243725047006655,1
0,0.12788069741185215,1
0,0.09509188006715408,1
1,0.10795778523183375,1
1,0.10839920492469268,1
1,0.10594054169171863,1
0,0.10840278527390679,1
0,0.04601175085428233,1
0,0.08469603966855299,1
0,0.08029092797828452,1
0,0.04725041866583812,1
0,0.04724092404387126,1
1,0.10795778523183375,1
1,0.10598155777846019,1
0,0.04674563600990289,1
0,0.09701719755811866,1
0,0.05846671389402558,1
0,0.07131344361794689,1
0,0.0812047418852283,1
0,0.056825313677147715,1
0,0.14576185746584602,1
0,0.09269121696883209,1
1,0.10598155777846019,1
0,0.09365499496829077,1
0,0.10600468603034696,1
1,0.09198384229075318,1
0,0.06515517144891025,1
0,0.06011090104993666,1
1,0.10821688998694179,1
0,0.1064145981779493,1
0,0.07234907161958093,1
0,0.06756663791780348,1
0,0.07969781801520792,1
0,0.03966147363274175,1
0,0.09183219737834458,1
0,0.10513893884575753,1
1,0.10766857058911383,1
0,0.02909120971869028,0
0,0.04363763636068585,1
0,0.10060587820555966,1
0,0.08978950080799686,1
0,0.0841749771660758,1
0,0.046901526156952866,1
0,0.08149514940254665,1
0,0.0422638351544552,1
0,0.10547820921811146,1
0,0.10792985180720738,1
0,0.15270755667558988,1
0,0.04120426370353114,1
0,0.09354868396087201,1
0,0.10600468603034696,1
0,0.10072380225540889,1
0,0.03720797936803599,1
0,0.04508127791663574,1
0,0.04355643129389053,1
0,0.08040220595599668,1
0,0.09701719755811866,1
1,0.07931107502209922,1
0,0.055223514849139566,1
0,0.09116333330876247,1
1,0.06877183018906086,1
0,0.0373459777461993,1
0,0.041179934001203344,1
0,0.08850117175126548,1
0,0.03469775735255565,1
0,0.06881395283543612,1
0,0.08319458688172066,1
0,0.14785759931052944,1
0,0.06104961966152522,1
