threshold,fpr,tpr
inf,0.0,0.0
0.9999635217052908,0.0,0.0024271844660194173
0.9999362857381331,3.21450384133209e-05,0.0024271844660194173
0.9798166344907729,3.21450384133209e-05,0.04902912621359223
0.9798166344907727,3.21450384133209e-05,0.05
0.9798031738684755,3.21450384133209e-05,0.050323624595469255
0.9797894190633922,3.21450384133209e-05,0.05048543689320388
0.9797805664777914,3.21450384133209e-05,0.050970873786407765
0.9797707683187755,3.21450384133209e-05,0.051294498381877024
0.979748615982594,3.21450384133209e-05,0.06067961165048544
0.9797351109358277,3.21450384133209e-05,0.060841423948220064
0.9797121357582278,3.21450384133209e-05,0.08155339805825243
0.9797025984423122,3.21450384133209e-05,0.08171521035598706
0.979698606887975,3.21450384133209e-05,0.08236245954692557
0.9796964164587096,3.21450384133209e-05,0.10388349514563107
0.9796847823453609,3.21450384133209e-05,0.1040453074433657
0.9796828773234945,3.21450384133209e-05,0.1087378640776699
0.9796758848777835,3.21450384133209e-05,0.10906148867313915
0.9796749387330798,3.21450384133209e-05,0.10922330097087378
0.979643772402781,3.21450384133209e-05,0.11181229773462784
0.9796344583243254,3.21450384133209e-05,0.11197411003236246
0.979628001235877,3.21450384133209e-05,0.11537216828478965
0.9796144174283117,3.21450384133209e-05,0.11650485436893204
0.9796119438438894,3.21450384133209e-05,0.12071197411003236
0.9795983495524255,3.21450384133209e-05,0.12087378640776698
0.9795656222186659,3.21450384133209e-05,0.1215210355987055
0.9795064074981061,3.21450384133209e-05,0.12330097087378641
0.9794927443105244,3.21450384133209e-05,0.12346278317152104
0.979490532134599,3.21450384133209e-05,0.12475728155339806
0.9794768585845933,3.21450384133209e-05,0.12572815533980583
0.9794647236466436,3.21450384133209e-05,0.1262135922330097
0.9794445421926756,3.21450384133209e-05,0.12815533980582525
0.9794023525360033,3.21450384133209e-05,0.1372168284789644
0.9793638442480956,3.21450384133209e-05,0.14029126213592233
0.9793555647550184,3.21450384133209e-05,0.14045307443365695
0.9793381575890046,3.21450384133209e-05,0.14190938511326862
0.9792957541958052,3.21450384133209e-05,0.14854368932038836
0.9792570508380135,3.21450384133209e-05,0.1517799352750809
0.9772716929665012,3.21450384133209e-05,0.1524271844660194
0.9771543251037106,3.21450384133209e-05,0.1540453074433657
0.9738783074531252,3.21450384133209e-05,0.15647249190938511
0.9737908119274515,3.21450384133209e-05,0.156957928802589
0.9737357445113554,3.21450384133209e-05,0.15728155339805824
0.971255258896673,3.21450384133209e-05,0.1580906148867314
0.9712552588966727,3.21450384133209e-05,0.15906148867313916
0.9712037001949441,3.21450384133209e-05,0.15954692556634303
0.9711967551986446,3.21450384133209e-05,0.15970873786407766
0.9679369330253752,3.21450384133209e-05,0.16909385113268607
0.9678513729102188,3.21450384133209e-05,0.17378640776699028
0.962728189007417,3.21450384133209e-05,0.17653721682847898
0.962662638776752,3.21450384133209e-05,0.18122977346278318
0.9626626387767517,3.21450384133209e-05,0.18737864077669902
0.9598593422788814,3.21450384133209e-05,0.5024271844660194
