threshold,fpr,tpr
inf,0.0,0.0
0.19954453044700649,0.0006750458066797389,0.0
0.1775292984136828,0.000996496190812948,0.0
0.17743706822531924,0.0010929313060529108,0.0
0.17696022617172813,0.0011572213828795524,0.0
0.17642121608901862,0.0012858015365328362,0.0
0.17607113332094293,0.001317946574946157,0.0
0.17589166491178632,0.0014143816901861198,0.0
0.1755624855805985,0.0014465267285994406,0.0
0.1754567020124338,0.0016072519206660452,0.0
0.17543452052709219,0.001639396959079366,0.0
0.17492790592619,0.001703687035906008,0.0
0.17487813018817422,0.0019287023047992542,0.0
0.17482103506527547,0.001960847343212575,0.0
0.1741007866518437,0.0020572824584525378,0.0
0.1739729867011104,0.002089427496865859,0.0
0.17391581640932885,0.0021537175736925005,0.0
0.17316723885550267,0.0022822977273457843,0.0
0.17287512905525682,0.0022822977273457843,0.00016181229773462783
0.17265090139695738,0.002346587804172426,0.00016181229773462783
0.17233480881939933,0.0028287633803722395,0.00016181229773462783
0.17203823531759743,0.0028609084187855606,0.00016181229773462783
0.1719231544251083,0.003439519110225337,0.00016181229773462783
0.1708042179124999,0.003664534379118583,0.00016181229773462783
0.1708014163057463,0.004211000032145039,0.00016181229773462783
0.1680702776465477,0.004789610723584815,0.00016181229773462783
0.16798550607924312,0.005368221415024591,0.00016181229773462783
0.16797172774975921,0.005368221415024591,0.00032362459546925567
0.1637692529293705,0.006557587836317464,0.00032362459546925567
0.16376141491780982,0.006557587836317464,0.0004854368932038835
0.16371873045588792,0.006621877913144106,0.0004854368932038835
0.16135647838679057,0.008229129833810151,0.0004854368932038835
0.16134875807827875,0.008229129833810151,0.0006472491909385113
0.16080919975334862,0.00851843517953004,0.0006472491909385113
0.16075436961367784,0.008582725256356682,0.0006472491909385113
0.16054123312472612,0.008743450448423286,0.0006472491909385113
0.16043823066250174,0.008743450448423286,0.0008090614886731392
0.1596322434578583,0.00957922144716963,0.0008090614886731392
0.1595753599955232,0.00964351152399627,0.0008090614886731392
0.15428150333772916,0.014368832170754443,0.0008090614886731392
0.1542704109155143,0.01456170240123437,0.0008090614886731392
0.15397745739486823,0.014915297823780899,0.0008090614886731392
0.15396830323070043,0.015011732939020863,0.0008090614886731392
0.15377069216737638,0.015204603169500787,0.0008090614886731392
0.15375963665856274,0.015204603169500787,0.000970873786407767
0.15350185604064648,0.0156867787457006,0.000970873786407767
0.15349898801993322,0.015847503937767207,0.000970873786407767
0.1532293079341457,0.016072519206660453,0.000970873786407767
0.1532239766204101,0.016072519206660453,0.0011326860841423948
0.1519292712011654,0.017326175704779966,0.0011326860841423948
0.1518599817114077,0.01739046578160661,0.0011326860841423948
0.15167980437579986,0.017551190973673213,0.0011326860841423948
0.15166445930892425,0.017615481050499857,0.0011326860841423948
0.1512905062608937,0.018033366549873028,0.0011326860841423948
0.15128136043380458,0.018097656626699668,0.0011326860841423948
0.15038524990740554,0.01883699251020605,0.0011326860841423948
0.1503173918241455,0.01883699251020605,0.0012944983818770227
0.1503111798925374,0.01886913754861937,0.0012944983818770227
0.15024962177321244,0.019608473432125753,0.0012944983818770227
0.14959135429086334,0.01989777877784564,0.0012944983818770227
0.1495253662238678,0.02037995435404545,0.0012944983818770227
0.14941166011106488,0.020444244430872095,0.0012944983818770227
0.14937889608307764,0.02240509177408467,0.0012944983818770227
0.14655867552210677,0.02449451927095053,0.0012944983818770227
0.14650749982025546,0.02455880934777717,0.0012944983818770227
0.14564910071242732,0.025105275000803624,0.0012944983818770227
0.14558112406987167,0.025105275000803624,0.0014563106796116505
0.1447981351298372,0.0256838856922434,0.0014563106796116505
0.1447856760911741,0.025748175769070045,0.0014563106796116505
0.1447463999643459,0.025748175769070045,0.0016181229773462784
0.1446775035393516,0.025780320807483364,0.0016181229773462784
0.1444949062300085,0.025844610884310008,0.0016181229773462784
0.14411556324553387,0.02626249638368318,0.0016181229773462784
0.14410833384567046,0.02626249638368318,0.0017799352750809063
0.1440832338527155,0.0262946414220965,0.0017799352750809063
0.1440805451867354,0.026391076537336463,0.0017799352750809063
0.14360601162512898,0.026648236844643028,0.0017799352750809063
0.14359741223499922,0.026648236844643028,0.001941747572815534
0.14343091113834605,0.02671252692146967,0.001941747572815534
0.14338495973396848,0.02671252692146967,0.002103559870550162
