bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367132447778079e-08,0.016666091805223916,0.008333062738274197,31009,0,31009
0.016666091805223916,0.033332149939123354,0.024999120872173635,0,0,0
0.033332149939123354,0.04999820807302279,0.04166517900607307,0,0,0
0.04999820807302279,0.06666426620692223,0.058331237139972514,0,0,0
0.06666426620692223,0.08333032434082166,0.07499729527387194,0,0,0
0.08333032434082166,0.0999963824747211,0.09166335340777138,0,0,0
0.0999963824747211,0.11666244060862055,0.10832941154167083,0,0,0
0.11666244060862055,0.13332849874251998,0.12499546967557026,0,0,0
0.13332849874251998,0.1499945568764194,0.1416615278094697,0,0,0
0.1499945568764194,0.16666061501031884,0.15832758594336913,0,0,0
0.16666061501031884,0.1833266731442183,0.17499364407726858,0,0,0
0.1833266731442183,0.19999273127811773,0.19165970221116801,0,0,0
0.19999273127811773,0.21665878941201716,0.20832576034506745,0,0,0
0.21665878941201716,0.23332484754591662,0.22499181847896688,0,0,0
0.23332484754591662,0.24999090567981605,0.24165787661286633,0,0,0
0.24999090567981605,0.26665696381371545,0.25832393474676574,0,0,0
0.26665696381371545,0.2833230219476149,0.27498999288066517,0,0,0
0.2833230219476149,0.2999890800815143,0.2916560510145646,0,0,0
0.2999890800815143,0.31665513821541375,0.30832210914846403,0,0,0
0.31665513821541375,0.3333211963493132,0.32498816728236346,0,0,0
0.3333211963493132,0.34998725448321266,0.3416542254162629,0,0,0
0.34998725448321266,0.3666533126171121,0.3583202835501624,0,0,0
0.3666533126171121,0.3833193707510115,0.3749863416840618,0,0,0
0.3833193707510115,0.39998542888491095,0.39165239981796124,99,0,99
0.39998542888491095,0.4166514870188104,0.40831845795186067,0,0,0
0.4166514870188104,0.4333175451527098,0.4249845160857601,0,0,0
0.4333175451527098,0.44998360328660925,0.44165057421965953,0,0,0
0.44998360328660925,0.46664966142050873,0.458316632353559,0,0,0
0.46664966142050873,0.48331571955440816,0.47498269048745845,0,0,0
0.48331571955440816,0.4999817776883076,0.4916487486213579,0,0,0
0.4999817776883076,0.5166478358222071,0.5083148067552573,0,0,0
0.5166478358222071,0.5333138939561065,0.5249808648891567,0,0,0
0.5333138939561065,0.5499799520900059,0.5416469230230563,0,0,0
0.5499799520900059,0.5666460102239054,0.5583129811569556,0,0,0
0.5666460102239054,0.5833120683578048,0.5749790392908551,0,0,0
0.5833120683578048,0.5999781264917042,0.5916450974247545,0,0,0
0.5999781264917042,0.6166441846256037,0.608311155558654,0,0,0
0.6166441846256037,0.6333102427595031,0.6249772136925533,0,0,0
0.6333102427595031,0.6499763008934025,0.6416432718264529,0,0,0
0.6499763008934025,0.666642359027302,0.6583093299603522,0,0,0
0.666642359027302,0.6833084171612015,0.6749753880942517,0,0,0
0.6833084171612015,0.6999744752951009,0.6916414462281513,0,0,0
0.6999744752951009,0.7166405334290004,0.7083075043620506,0,0,0
0.7166405334290004,0.7333065915628998,0.7249735624959501,0,0,0
0.7333065915628998,0.7499726496967992,0.7416396206298494,0,0,0
0.7499726496967992,0.7666387078306987,0.758305678763749,0,0,0
0.7666387078306987,0.7833047659645981,0.7749717368976483,0,0,0
0.7833047659645981,0.7999708240984975,0.7916377950315479,0,0,0
0.7999708240984975,0.8166368822323969,0.8083038531654472,0,0,0
0.8166368822323969,0.8333029403662964,0.8249699112993467,0,2,2
0.8333029403662964,0.8499689985001958,0.841635969433246,0,0,0
0.8499689985001958,0.8666350566340952,0.8583020275671456,0,45,45
0.8666350566340952,0.8833011147679947,0.8749680857010449,0,1,1
0.8833011147679947,0.8999671729018941,0.8916341438349444,0,0,0
0.8999671729018941,0.9166332310357935,0.9083002019688438,0,0,0
0.9166332310357935,0.9332992891696931,0.9249662601027433,0,4,4
0.9332992891696931,0.9499653473035925,0.9416323182366428,0,380,380
0.9499653473035925,0.9666314054374919,0.9582983763705422,0,4674,4674
0.9666314054374919,0.9832974635713914,0.9749644345044417,0,1059,1059
0.9832974635713914,0.9999635217052908,0.991630492638341,1,15,16
