threshold,fpr,tpr
inf,0.0,0.0
1.0,0.005239641261371307,0.3125
0.9999999999996163,0.005271786299784628,0.3125
0.9999999999979206,0.005271786299784628,0.4375
0.004774183021375985,0.007618374103957055,0.4375
2.5597677883545008e-05,0.007682664180783696,0.4375
2.5597677883514857e-05,0.007746954257610338,0.4375
2.559767788351477e-05,0.0078433893728503,0.4375
2.559767506244893e-05,0.007907679449676942,0.4375
2.559767506244848e-05,0.007971969526503584,0.4375
2.5597675062447933e-05,0.008164839756983509,0.4375
2.5597675062447838e-05,0.008389855025876755,0.4375
2.5597675062447747e-05,0.008679160371596644,0.4375
2.5597675062447706e-05,0.008775595486836606,0.4375
2.5597675062447615e-05,0.008839885563663248,0.4375
2.5597675062447567e-05,0.009289916101449741,0.4375
2.5597675062447523e-05,0.010897168022115787,0.4375
2.5597675062447476e-05,0.018290526857179596,0.4375
2.5597675062447435e-05,0.01848339708765952,0.4375
2.5597675062447113e-05,0.020412099392458773,0.4375
2.5597675062447066e-05,0.03021633610852165,0.4375
2.5597675062447025e-05,0.03028062618534829,0.4375
2.5597675062446703e-05,0.030505641454241537,0.4375
2.5597675062446385e-05,0.03175929795236105,0.4375
2.559767506244634e-05,0.0375132598283455,0.4375
2.5597675062445975e-05,0.03764183998199878,0.4375
2.559767506244566e-05,0.0376739850204121,0.4375
2.559767506244534e-05,0.03780256517406538,0.4375
2.559767506244511e-05,0.03908836671059822,0.4375
2.5597675062444298e-05,0.03934552701790479,0.4375
2.5597675062435702e-05,0.03940981709473143,0.4375
2.559767506243547e-05,0.03966697740203799,0.4375
2.5597675062434608e-05,0.039731267478864636,0.4375
2.559767506243452e-05,0.04008486290141117,0.4375
2.5597675062434475e-05,0.04085634382333087,0.4375
2.559767506243384e-05,0.04092063390015751,0.4375
2.5597675062433608e-05,0.04101706901539747,0.4375
2.5597675062433517e-05,0.041081359092224115,0.4375
2.5597675062433476e-05,0.041209939245877396,0.4375
2.5597675062433293e-05,0.04165996978366389,0.4375
2.5597675062433246e-05,0.04236716062875695,0.4375
2.5597675062433066e-05,0.04249574078241024,0.4375
2.5597675062432565e-05,0.042560030859236875,0.4375
2.5597675062432246e-05,0.042785046128130125,0.4375
2.5597675062432016e-05,0.04374939728052975,0.4375
2.5597675062430518e-05,0.04378154231894307,0.4375
2.5597675062425016e-05,0.04384583239576971,0.4375
2.559767506242488e-05,0.043910122472596354,0.4375
2.559767506242456e-05,0.04416728277990292,0.4375
2.5597675062424518e-05,0.044263717895142884,0.4375
2.5597675062424335e-05,0.04432800797196953,0.4375
2.5597675062424243e-05,0.044488733164036134,0.4375
2.5597675062424057e-05,0.04452087820244945,0.4375
