y_true,anom_score,y_pred
0,0.08113045290570997,1
0,0.08727488149222884,1
0,0.11405285805443477,1
0,0.06279798594553243,1
0,0.1406556091952863,1
0,0.101983277007758,1
0,0.09834000252860886,1
0,0.08635334307969211,1
0,0.036426489286728314,1
0,0.07361889092823037,1
0,0.06701343333783949,1
0,0.034791392815463174,1
0,0.06696878759734559,1
0,0.08944862346308557,1
0,0.08147104123817084,1
0,0.084810927182986,1
0,0.053345868677539654,1
0,0.1249539390739609,1
0,0.21036671633721105,1
0,0.07323569794171259,1
0,0.07976825168676227,1
0,0.09548415595780602,1
0,0.11065789627161882,1
0,0.06018271061444724,1
0,0.09787848497088447,1
0,0.11100247543400144,1
0,0.05089362178625245,1
0,0.06939310533383491,1
0,0.07367251197115354,1
0,0.07530397933360489,1
0,0.04764323274211646,1
0,0.036515570397999686,1
0,0.056343548290478385,1
0,0.08311048550453581,1
0,0.07036819029625019,1
0,0.0426964387840435,1
0,0.033502606961339554,1
0,0.07512372045212834,1
0,0.08173598911487912,1
0,0.0443833061729787,1
0,0.1034103575724088,1
0,0.08748537262685097,1
0,0.09359151328071713,1
0,0.10267271226120622,1
0,0.07281953992056156,1
0,0.07134560819375879,1
0,0.07596977886788792,1
0,0.08778804639030091,1
0,0.035718568050679855,1
0,0.09732594766376546,1
0,0.04148944792676801,1
0,0.07551358337951164,1
0,0.1281893280045876,1
0,0.06865499396825625,1
0,0.04362927776737413,1
0,0.05316888919805263,1
0,0.07167925429169675,1
0,0.06839855568220488,1
0,0.10279830663567202,1
0,0.06791850901728336,1
0,0.07957143313133785,1
0,0.10589640393823874,1
0,0.043989303848573136,1
0,0.09546180213919997,1
0,0.1083884434873742,1
0,0.06905762423125905,1
0,0.08765950783936349,1
0,0.0791969142290605,1
0,0.07323091949944138,1
0,0.09443500554393713,1
0,0.06672480306875828,1
0,0.0871441275355157,1
0,0.06468409396301844,1
0,0.04124435952077965,1
0,0.04680255530272881,1
0,0.10644351290948595,1
0,0.10291148190775434,1
0,0.07034151312090697,1
0,0.03748096745750429,1
0,0.06791382667605561,1
0,0.07859287181746955,1
0,0.07949494466959539,1
0,0.06862447127356786,1
0,0.09811050632673946,1
0,0.07927514036745753,1
0,0.11100247543400144,1
0,0.06434967153335625,1
0,0.10399159876447384,1
0,0.05398309920445454,1
0,0.06434622547366953,1
0,0.03695416411338648,1
0,0.045427754739432835,1
0,0.04866556190997895,1
0,0.08286314869720957,1
0,0.06366091413877284,1
0,0.10589640393823874,1
0,0.16291595866812003,1
0,0.05119307163615505,1
0,0.0764445358467265,1
0,0.07119290785653132,1
0,0.11100247543400144,1
0,0.0496704810898162,1
0,0.0434816166409997,1
0,0.0749512498564392,1
0,0.1249539390739609,1
0,0.14939367265237324,1
0,0.04747497597480621,1
0,0.039044078291961104,1
0,0.06729578018612314,1
0,0.03698444707726789,1
0,0.08359966773298566,1
0,0.06542767805821659,1
0,0.0813736461328346,1
0,0.048009977697898165,1
0,0.09162860037472931,1
0,0.04509758952430942,1
0,0.14326060466118562,1
0,0.06662922062974186,1
0,0.09955030173288892,1
0,0.09811050632673946,1
0,0.03558466963402762,1
0,0.10214024519852627,1
0,0.07310477794531134,1
0,0.08293363299869994,1
0,0.037704953955385534,1
0,0.06986517880717869,1
0,0.03763251976214066,1
0,0.07530397933360489,1
0,0.0745324738636911,1
0,0.08415713115941759,1
0,0.039621461100674105,1
0,0.055039013472670595,1
0,0.09162860037472931,1
0,0.10427431026861445,1
0,0.04785791111580495,1
0,0.13436274837788642,1
0,0.03921251058273589,1
0,0.03506109568136595,1
0,0.08376890392595482,1
0,0.0675672634916119,1
0,0.08474686510306051,1
0,0.10342071078897719,1
0,0.1002375379380247,1
0,0.11417785063554797,1
0,0.046685075068774395,1
0,0.06798493847082598,1
0,0.04475792406575052,1
0,0.16251522848968436,1
0,0.07923690769490788,1
0,0.07904685835727465,1
0,0.07445489143707396,1
0,0.07205336657516204,1
0,0.0334366331083652,1
