y_true,prob_attack,y_pred
0,1.3868196540910307e-05,0
0,1.3875648305242476e-05,0
0,1.38305751463387e-05,0
0,1.3961457028989087e-05,0
0,2.5597675062404006e-05,0
0,1.3830575146338871e-05,0
0,2.5597675062423152e-05,0
0,0.0,0
0,2.0567277870027736e-05,0
0,1.3879763405108504e-05,0
0,1.3868196540903359e-05,0
0,1.3875648305237819e-05,0
0,1.697845682656218e-05,0
0,0.0,0
0,1.3868196540903581e-05,0
0,2.5166400094703034e-05,0
0,1.3875648305248393e-05,0
0,1.38305751463387e-05,0
0,0.0,0
0,1.3871274488352546e-05,0
0,1.3900775583891707e-05,0
0,0.0,0
0,2.1037804853573327e-05,0
0,2.5597675062433476e-05,0
0,1.3875648305242527e-05,0
0,1.3830575146338871e-05,0
0,1.3875648305245263e-05,0
0,1.3875648305242107e-05,0
0,2.5166402868256563e-05,0
0,1.3887221384556015e-05,0
0,1.3875648305239396e-05,0
0,1.386819654090496e-05,0
0,2.05672778700391e-05,0
0,1.3875648305236611e-05,0
0,1.3875648305242107e-05,0
0,2.0567277870038917e-05,0
0,1.3868196540904935e-05,0
0,1.3875648305224337e-05,0
0,2.5597670439643193e-05,0
0,2.056727787003643e-05,0
0,1.3875648305248393e-05,0
0,2.056727787003643e-05,0
0,1.3900775583891707e-05,0
0,2.559767506242456e-05,0
0,1.3875648305242107e-05,0
0,0.0,0
0,1.3868196540903728e-05,0
0,1.3875648305242476e-05,0
0,1.386819654090496e-05,0
0,1.697845682656013e-05,0
0,1.3875648305243709e-05,0
0,2.515288490879409e-05,0
0,2.5597675062421197e-05,0
0,1.3875648305242107e-05,0
0,2.0567277870030223e-05,0
0,1.3875648305248393e-05,0
0,1.3875648305242057e-05,0
0,1.3875648305242107e-05,0
0,2.5597675062447066e-05,0
0,1.3875648305236242e-05,0
0,1.3887221384556015e-05,0
0,1.3830575146338871e-05,0
0,1.3875648305243684e-05,0
0,1.3961457028981599e-05,0
0,0.0,0
0,1.697845682655081e-05,0
0,2.516640009470527e-05,0
0,2.5597675062422515e-05,0
0,1.3879763405108504e-05,0
0,1.3875648305236611e-05,0
0,2.5152890723883325e-05,0
0,1.3900775583891707e-05,0
0,1.3875648305245361e-05,0
0,2.056727787003658e-05,0
0,1.3875648305245263e-05,0
0,0.0,0
0,2.0567280136771176e-05,0
0,1.3875648305242107e-05,0
0,1.3875648305243585e-05,0
0,1.3868196540903359e-05,0
0,2.516640009470388e-05,0
0,1.3887221384556015e-05,0
0,1.697845682655081e-05,0
0,1.3900775583908424e-05,0
0,1.3868196540907869e-05,0
0,1.3830575146338871e-05,0
0,1.386819654090331e-05,0
0,2.5583928273597867e-05,0
0,2.5166402868284996e-05,0
0,1.69693387612926e-05,0
0,1.3868196540906514e-05,0
0,2.0567277870027736e-05,0
0,1.3875648305239396e-05,0
0,1.3875648305242476e-05,0
0,1.386819654090331e-05,0
0,1.3830575146338871e-05,0
0,2.104910896500158e-05,0
0,1.387564830524435e-05,0
0,1.3887221384555966e-05,0
0,2.5152884908782473e-05,0
0,1.3830575146338871e-05,0
0,2.0556232513500167e-05,0
0,1.697845682656776e-05,0
0,1.3887221384550218e-05,0
0,1.38305751463387e-05,0
0,0.004774183021375985,0
0,2.055623251350035e-05,0
0,1.387564830523772e-05,0
0,1.3868196540903359e-05,0
0,1.3875648305243585e-05,0
0,2.5166400094693242e-05,0
0,1.697845682656936e-05,0
0,0.0,0
0,1.3875648305239396e-05,0
0,1.3875648305236611e-05,0
0,1.3875648305243684e-05,0
0,2.5597675062394052e-05,0
0,1.3875648305243882e-05,0
0,2.5597675062447476e-05,0
0,1.3900775583908424e-05,0
0,2.056727787003643e-05,0
0,2.5597675062447113e-05,0
0,1.3875648305242107e-05,0
0,2.5166400094693242e-05,0
0,1.3875648305243585e-05,0
0,1.3875648305236242e-05,0
0,1.3875648305243585e-05,0
0,1.3887221384556015e-05,0
0,1.3875648305242057e-05,0
0,1.3875648305242476e-05,0
0,1.387564830523952e-05,0
0,1.3875648305245263e-05,0
0,1.3875648305236611e-05,0
0,2.5597675062422424e-05,0
0,1.3868196540906514e-05,0
0,1.38305751463387e-05,0
0,1.3875648305243684e-05,0
0,2.0556232513500167e-05,0
0,2.5152884908794403e-05,0
0,1.3868196540903359e-05,0
0,1.3875648305242476e-05,0
0,2.5597675062422424e-05,0
0,2.5597675062423515e-05,0
0,2.5166400094694448e-05,0
0,1.6978456826562875e-05,0
0,1.3871274488352546e-05,0
0,1.6978456826570295e-05,0
0,2.558392827356469e-05,0
0,1.38756483052302e-05,0
0,2.5166400094693242e-05,0
0,1.3887221384550218e-05,0
0,1.697845682656936e-05,0
0,2.0556232513497867e-05,0
0,2.05672778700391e-05,0
0,1.3961457028981499e-05,0
0,2.0556232513500167e-05,0
0,2.5152884908793864e-05,0
0,1.3868196540904935e-05,0
0,1.3875648305237819e-05,0
0,2.055623840048621e-05,0
0,1.3887221384555966e-05,0
0,2.0567277870038917e-05,0
0,1.388722138455017e-05,0
0,1.3887221384556015e-05,0
0,1.3887221384556015e-05,0
0,1.3875648305236242e-05,0
0,1.387564830524435e-05,0
0,2.0567277870030223e-05,0
0,1.3887221384556015e-05,0
0,1.3875648305242476e-05,0
0,1.3875648305243684e-05,0
0,2.5166400094702854e-05,0
0,1.3875648305237819e-05,0
0,1.3871274488352498e-05,0
0,2.0567280136771176e-05,0
0,1.38305751463387e-05,0
0,2.0567277870030223e-05,0
0,1.3875648305236611e-05,0
0,1.3868196540903728e-05,0
0,1.3868196540909642e-05,0
0,2.515288490879543e-05,0
0,2.559767506244634e-05,0
0,1.3875648305245263e-05,0
0,1.3875648305245263e-05,0
0,1.3875648305242107e-05,0
0,2.5597675062447066e-05,0
0,1.38305751463387e-05,0
0,2.5597675062447066e-05,0
0,1.3875648305243709e-05,0
0,2.5152884908793864e-05,0
0,1.3875648305236242e-05,0
0,1.38756483052302e-05,0
