threshold,fpr,tpr
inf,0.0,0.0
0.17787265674876418,0.0,0.00016181229773462783
0.1706886487269743,0.00016072519206660453,0.00016181229773462783
0.16966611265120202,0.0006429007682664181,0.00016181229773462783
0.16644779327964065,0.0009643511523996271,0.00016181229773462783
0.16638929660649082,0.0009643511523996271,0.00032362459546925567
0.1630696743178942,0.001382236651772799,0.00032362459546925567
0.16302617136276232,0.001382236651772799,0.0004854368932038835
0.15584848287012742,0.003375229033398695,0.0004854368932038835
0.1557494745645409,0.003375229033398695,0.0006472491909385113
0.1554906752552624,0.003664534379118583,0.0006472491909385113
0.1554369490934141,0.0037288244559452247,0.0006472491909385113
0.1543230050185077,0.00427529010897168,0.0006472491909385113
0.15431908711406261,0.00427529010897168,0.0008090614886731392
0.1528901056702897,0.005046771030891382,0.0008090614886731392
0.15287598353995602,0.005111061107718024,0.0008090614886731392
0.15256703239127178,0.005368221415024591,0.0008090614886731392
0.15246450286434243,0.005432511491851233,0.0008090614886731392
0.15082858347836736,0.006686167989970748,0.0008090614886731392
0.15077779457530316,0.006686167989970748,0.000970873786407767
0.14911231836309502,0.00855058021794336,0.000970873786407767
0.14906821611152188,0.008614870294770002,0.000970873786407767
0.14852935836109193,0.009129190909383137,0.000970873786407767
0.1485253190075303,0.0092256260246231,0.000970873786407767
0.14842714202358898,0.009386351216689704,0.000970873786407767
0.1484107836930344,0.009450641293516346,0.000970873786407767
0.1475237681813909,0.010254267253849368,0.000970873786407767
0.14751223356277765,0.010382847407502652,0.000970873786407767
0.14748659397718522,0.010479282522742614,0.000970873786407767
0.14748620990172534,0.010543572599569256,0.000970873786407767
0.14662727929849761,0.0113793435983156,0.000970873786407767
0.14658894102082698,0.011475778713555563,0.000970873786407767
0.14654245600094484,0.011540068790382205,0.000970873786407767
0.14597058780300032,0.01211867948182198,0.000970873786407767
0.145907731983136,0.012247259635475264,0.000970873786407767
0.1450699681119586,0.012954450480568324,0.000970873786407767
0.14501265051425338,0.01314732071104825,0.000970873786407767
0.14485594697759574,0.013340190941528175,0.000970873786407767
0.1447700354492446,0.013404481018354817,0.000970873786407767
0.14285819578894776,0.014786717670127616,0.000970873786407767
0.1427674518161658,0.014786717670127616,0.0011326860841423948
0.14275467077494575,0.014818862708540936,0.0011326860841423948
0.14273297511334493,0.015108168054260825,0.0011326860841423948
0.14264227765870807,0.015204603169500787,0.0011326860841423948
0.14258803667945041,0.01526889324632743,0.0011326860841423948
0.14242509002244663,0.015365328361567392,0.0011326860841423948
0.14240728833665084,0.015365328361567392,0.0012944983818770227
0.14204188625793956,0.015815358899353885,0.0012944983818770227
0.14196126176175572,0.01597608409142049,0.0012944983818770227
0.14188946809619174,0.01604037416824713,0.0012944983818770227
0.14181649735180102,0.016233244398727056,0.0012944983818770227
0.14139773252283716,0.016490404706033624,0.0012944983818770227
0.14138629890611054,0.016490404706033624,0.0014563106796116505
0.14134728751713943,0.01677971005175351,0.0014563106796116505
0.14126045468866077,0.016811855090166833,0.0014563106796116505
0.14120266156042882,0.016908290205406795,0.0014563106796116505
0.14088650271980463,0.01713330547430004,0.0014563106796116505
0.14086346918859805,0.020187084123565527,0.0014563106796116505
0.14067070974975315,0.02028351923880549,0.0014563106796116505
0.1405772379258683,0.02037995435404545,0.0014563106796116505
0.14054574666368247,0.020444244430872095,0.0014563106796116505
0.14043278561791406,0.020669259699765342,0.0014563106796116505
0.13864405520930678,0.02134430550644508,0.0014563106796116505
0.13840353301666664,0.02134430550644508,0.0016181229773462784
0.13745944238318475,0.02169790092899161,0.0016181229773462784
0.13744652784571043,0.02169790092899161,0.0017799352750809063
0.13519089469012435,0.02272654215821788,0.0017799352750809063
0.13512657819958718,0.022790832235044522,0.0017799352750809063
0.13298723149548874,0.023948053617924073,0.0017799352750809063
0.13282992162193163,0.023948053617924073,0.001941747572815534
0.13181803063385156,0.02459095438619049,0.001941747572815534
0.13179905690194094,0.02459095438619049,0.002103559870550162
0.1302072360703168,0.02561959561541676,0.002103559870550162
0.13019002996293882,0.02561959561541676,0.0022653721682847896
0.13007886939328472,0.025716030730656723,0.0022653721682847896
0.13006368586783956,0.025716030730656723,0.0024271844660194173
0.12890806259813814,0.026583946767816388,0.0024271844660194173
0.12886101064142552,0.03635603844546594,0.0024271844660194173
0.1287818475609035,0.036452473560705904,0.0024271844660194173
0.1286694430574925,0.036677488829599154,0.0024271844660194173
0.12864938220511957,0.03670963386801247,0.0024271844660194173
0.12864909586346562,0.036934649136905716,0.0024271844660194173
0.12794831894058523,0.03732038959786557,0.0024271844660194173
0.12791988271187527,0.03732038959786557,0.0025889967637540453
0.12786541313263988,0.03735253463627889,0.0025889967637540453
0.1278337738770331,0.037545404866758815,0.0025889967637540453
0.12779913168398227,0.03770613005882542,0.0025889967637540453
0.1275803038234279,0.0378347102124787,0.0025889967637540453
0.12752220273747938,0.0378347102124787,0.002750809061488673
0.1274686413335514,0.037899000289305346,0.002750809061488673
0.12744377021471565,0.03796329036613199,0.002750809061488673
0.12742909003014724,0.038027580442958626,0.002750809061488673
0.12723050071349384,0.038027580442958626,0.003236245954692557
0.1267803908909193,0.038156160596611914,0.003236245954692557
0.12671223090712025,0.039988427786171205,0.003236245954692557
0.12640035125437488,0.04027773313189109,0.003236245954692557
