y_true,anom_score,y_pred
0,0.09127420442030398,1
0,0.12886101064142552,1
0,0.08788676101134851,1
0,0.10935374467421988,1
0,0.03360477097665526,1
0,0.10935374467421988,1
0,0.031268898661763855,1
0,0.07625607880266927,1
0,0.08592226957857585,1
0,0.09043909231142411,1
0,0.038464004844134925,1
0,0.05075845087930464,1
0,0.03470151836299373,1
0,0.038035453671032005,1
0,0.03037098598741661,1
0,0.09705401571508854,1
1,0.08911050649624319,1
0,0.08123326290000721,1
0,0.033492678168025036,1
1,0.08975935617573838,1
0,0.02959873849963579,0
1,0.10624307672209521,1
0,0.027817803410793318,0
0,0.029952400351665354,0
1,0.08975935617573838,1
0,0.031377586595334184,1
0,0.06188476081456862,1
0,0.04252834805009842,1
0,0.04191632945037116,1
0,0.04390067828641908,1
0,0.0887863072021452,1
0,0.09690100562903936,1
0,0.08687177920907074,1
0,0.07529025594036276,1
0,0.1359936285500395,1
0,0.054553531121122045,1
1,0.04934415808857906,1
0,0.03442202781460013,1
0,0.03472988464817095,1
0,0.06974061104091545,1
0,0.0792831704310425,1
1,0.09458578603690315,1
1,0.0888698109481798,1
0,0.10039936112329828,1
0,0.07299652170251769,1
0,0.0889117219743748,1
0,0.03568640590007566,1
0,0.06735461066244719,1
0,0.05828143659857543,1
0,0.07045147588817557,1
0,0.06246207776862467,1
0,0.04355842475602678,1
0,0.0920341576266488,1
0,0.03548450481030929,1
0,0.12886101064142552,1
1,0.0888698109481798,1
1,0.10096168756524304,1
0,0.07144410623503628,1
0,0.08944391220098358,1
1,0.08981875414781215,1
0,0.0692847919550329,1
0,0.028803270628028677,0
0,0.07315506865312038,1
1,0.08919780545765432,1
0,0.09054106963106678,1
0,0.07626265925716957,1
0,0.025655615867495984,0
0,0.029672675475053145,0
1,0.0862019464179945,1
0,0.09902762846914603,1
0,0.08947419744588647,1
0,0.03448028610593645,1
0,0.09028878678214525,1
0,0.03442486515769527,1
0,0.09112325654321574,1
1,0.09976183810055705,1
0,0.11549201582403867,1
0,0.06633169368073544,1
0,0.041818913562275295,1
0,0.038185111681992456,1
0,0.06251126310276167,1
0,0.037575581480848386,1
0,0.03584494528957305,1
1,0.08975935617573838,1
0,0.07044162944597454,1
0,0.029697076259028066,0
0,0.02725905384549998,0
0,0.044378517361377545,1
0,0.0877337480057,1
0,0.06725413856668083,1
0,0.023919928183274042,0
0,0.09354415177361963,1
0,0.04729623616026901,1
0,0.031750382047657455,1
0,0.0815751825659049,1
0,0.036905814739112364,1
0,0.0876135360145679,1
0,0.07098769679592831,1
0,0.08480234234312278,1
0,0.033284688766068604,1
0,0.0843987162948564,1
0,0.08376687554923057,1
0,0.035020094480528785,1
0,0.14654245600094484,1
0,0.14739665797460688,1
1,0.08559342764286304,1
1,0.09693068952590189,1
0,0.0932283859466575,1
0,0.08521741562461405,1
0,0.031984533984760866,1
0,0.15096597409969825,1
0,0.05287885489181565,1
0,0.033821773048324455,1
0,0.08812514787747106,1
0,0.08985715964780971,1
0,0.07391245772594623,1
0,0.051153287557776816,1
0,0.063877745159173,1
1,0.0888698109481798,1
0,0.07008048146533197,1
0,0.10520295914535316,1
0,0.0936051610003702,1
0,0.1421060588239319,1
1,0.09664098444962854,1
0,0.0876135360145679,1
0,0.04194233271474279,1
0,0.10520295914535316,1
0,0.11289162417272447,1
0,0.07140683892383914,1
0,0.06985982741476271,1
0,0.09094075683346581,1
0,0.03351674768461932,1
0,0.0972045857123548,1
0,0.05821951978419504,1
1,0.08969301189140733,1
1,0.09880828706990197,1
0,0.041585893810427654,1
0,0.09295400837821222,1
0,0.03177649268684091,1
0,0.07204792029326457,1
0,0.02750420975474621,0
