bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.1081289877140146e-08,0.016662724025170224,0.008331377553230051,30982,0,30982
0.016662724025170224,0.033325416969050566,0.024994070497110395,0,0,0
0.033325416969050566,0.049988109912930914,0.04165676344099074,0,0,0
0.049988109912930914,0.06665080285681126,0.058319456384871085,0,0,0
0.06665080285681126,0.0833134958006916,0.07498214932875143,0,0,0
0.0833134958006916,0.09997618874457195,0.09164484227263178,0,11,11
0.09997618874457195,0.1166388816884523,0.10830753521651212,0,0,0
0.1166388816884523,0.13330157463233264,0.12497022816039247,0,0,0
0.13330157463233264,0.14996426757621298,0.1416329211042728,0,0,0
0.14996426757621298,0.16662696052009332,0.15829561404815315,0,0,0
0.16662696052009332,0.18328965346397366,0.1749583069920335,0,0,0
0.18328965346397366,0.19995234640785403,0.19162099993591386,0,0,0
0.19995234640785403,0.21661503935173437,0.2082836928797942,0,0,0
0.21661503935173437,0.23327773229561471,0.22494638582367454,0,0,0
0.23327773229561471,0.24994042523949506,0.24160907876755489,0,0,0
0.24994042523949506,0.2666031181833754,0.2582717717114352,0,0,0
0.2666031181833754,0.28326581112725574,0.27493446465531557,0,0,0
0.28326581112725574,0.2999285040711361,0.2915971575991959,0,0,0
0.2999285040711361,0.3165911970150164,0.30825985054307625,0,0,0
0.3165911970150164,0.33325388995889677,0.3249225434869566,0,0,0
0.33325388995889677,0.3499165829027771,0.34158523643083694,0,0,0
0.3499165829027771,0.36657927584665745,0.3582479293747173,0,0,0
0.36657927584665745,0.3832419687905378,0.3749106223185976,0,21,21
0.3832419687905378,0.3999046617344182,0.39157331526247796,0,0,0
0.3999046617344182,0.41656735467829853,0.40823600820635836,0,40,40
0.41656735467829853,0.43323004762217887,0.4248987011502387,15,0,15
0.43323004762217887,0.4498927405660592,0.44156139409411904,4,27,31
0.4498927405660592,0.46655543350993955,0.4582240870379994,5,26,31
0.46655543350993955,0.4832181264538199,0.4748867799818797,0,36,36
0.4832181264538199,0.49988081939770024,0.49154947292576007,0,58,58
0.49988081939770024,0.5165435123415806,0.5082121658696404,1,0,1
0.5165435123415806,0.5332062052854609,0.5248748588135208,0,37,37
0.5332062052854609,0.5498688982293413,0.541537551757401,0,0,0
0.5498688982293413,0.5665315911732216,0.5582002447012815,1,0,1
0.5665315911732216,0.583194284117102,0.5748629376451617,0,17,17
0.583194284117102,0.5998569770609823,0.5915256305890422,0,232,232
0.5998569770609823,0.6165196700048626,0.6081883235329224,0,1,1
0.6165196700048626,0.633182362948743,0.6248510164768029,0,0,0
0.633182362948743,0.6498450558926233,0.6415137094206831,0,224,224
0.6498450558926233,0.6665077488365037,0.6581764023645635,0,1,1
0.6665077488365037,0.683170441780384,0.6748390953084438,0,0,0
0.683170441780384,0.6998331347242643,0.6915017882523242,0,4360,4360
0.6998331347242643,0.7164958276681447,0.7081644811962045,0,0,0
0.7164958276681447,0.733158520612025,0.7248271741400849,0,15,15
0.733158520612025,0.7498212135559054,0.7414898670839651,101,66,167
0.7498212135559054,0.7664839064997857,0.7581525600278456,0,265,265
0.7664839064997857,0.783146599443666,0.7748152529717258,0,14,14
0.783146599443666,0.7998092923875465,0.7914779459156063,0,0,0
0.7998092923875465,0.8164719853314268,0.8081406388594867,0,71,71
0.8164719853314268,0.8331346782753072,0.824803331803367,0,650,650
0.8331346782753072,0.8497973712191875,0.8414660247472474,0,0,0
0.8497973712191875,0.8664600641630679,0.8581287176911276,0,0,0
0.8664600641630679,0.8831227571069482,0.8747914106350081,0,0,0
0.8831227571069482,0.8997854500508286,0.8914541035788883,0,0,0
0.8997854500508286,0.9164481429947089,0.9081167965227688,0,0,0
0.9164481429947089,0.9331108359385892,0.924779489466649,0,0,0
0.9331108359385892,0.9497735288824696,0.9414421824105295,0,0,0
0.9497735288824696,0.9664362218263499,0.9581048753544097,0,0,0
0.9664362218263499,0.9830989147702303,0.9747675682982901,0,0,0
0.9830989147702303,0.9997616077141106,0.9914302612421704,0,8,8
