y_true,prob_attack,y_pred
1,0.999999794594262,1
0,3.470299196225114e-08,0
0,4.603939266391872e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.470299196225114e-08,0
0,3.367133189247498e-08,0
0,6.598550524717644e-08,0
0,3.470299196225114e-08,0
1,0.9999996468973639,1
0,3.381740295712628e-08,0
0,3.367133189247498e-08,0
0,4.603939266391872e-08,0
0,3.367133189247498e-08,0
1,0.9999996193391169,1
0,3.367133189247498e-08,0
0,4.603939266391872e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.716233653594484e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.605755608856407e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.381740295712628e-08,0
0,4.107657629343132e-08,0
0,4.184659114787561e-08,0
1,0.9999997290880808,1
0,3.605755608856407e-08,0
0,3.367133189247498e-08,0
0,3.381740295712628e-08,0
0,3.381740295712628e-08,0
1,0.9999998450157772,1
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
1,0.9999998450157772,1
1,0.9999996468973639,1
0,4.603939266391872e-08,0
0,3.367133189247498e-08,0
1,0.9999998450157772,1
0,3.367133189247498e-08,0
1,0.9999998437791264,1
0,3.470299196225114e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.605755608856407e-08,0
1,0.9999998450157772,1
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,6.598550524717644e-08,0
0,3.367133189247498e-08,0
1,0.9999998446494726,1
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
1,0.9999998450157772,1
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.716233653594484e-08,0
0,3.367133189247498e-08,0
0,3.381740295712628e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
1,0.9999998450157772,1
1,0.9999998450157772,1
0,3.367133189247498e-08,0
0,3.470299196225114e-08,0
1,0.9999996483286007,1
0,3.367133189247498e-08,0
0,3.367133189247498e-08,0
0,3.470299196225114e-08,0
0,3.367133189247498e-08,0
1,0.9999997899193076,1
