y_true,prob_attack,y_pred
0,1.9376116135836445e-08,0
0,1.9376116135838923e-08,0
0,2.341481058179247e-08,0
0,1.937615978237056e-08,0
0,1.9376220065961898e-08,0
0,2.341481058179247e-08,0
0,1.9376194547171994e-08,0
0,1.937630014236139e-08,0
0,1.9376162599581142e-08,0
0,1.9376116135833077e-08,0
0,1.937611613583583e-08,0
0,1.937615639571784e-08,0
0,1.9376230118929658e-08,0
0,1.9373793678811343e-08,0
0,1.937611613583583e-08,0
0,1.9376300142361804e-08,0
0,1.937611613583631e-08,0
0,2.341481058179247e-08,0
0,2.009208939802992e-17,0
0,1.9376116135830943e-08,0
0,2.3424518003348214e-08,0
0,1.937379367881038e-08,0
0,1.937615146999803e-08,0
0,1.9376300142362836e-08,0
0,1.9376116135836035e-08,0
0,2.341481058179247e-08,0
0,1.9376116135835003e-08,0
0,1.9376027238171675e-08,0
0,1.93761746348684e-08,0
0,1.9376156395719216e-08,0
0,1.937611952248007e-08,0
0,1.937611613583569e-08,0
0,1.9376030624801066e-08,0
0,1.9376156395722382e-08,0
0,1.9376116135837276e-08,0
0,1.9376119522479448e-08,0
0,1.9376116135836035e-08,0
0,1.93761161358381e-08,0
0,1.9376300142362903e-08,0
0,1.937611952247876e-08,0
0,1.937615639571949e-08,0
0,1.93761195224811e-08,0
0,2.3424518003348214e-08,0
0,1.9376194547171376e-08,0
0,1.9376116135838513e-08,0
0,1.937630014237963e-08,0
0,1.937611613583583e-08,0
0,1.937602723817209e-08,0
0,1.9376116135834384e-08,0
0,1.937615921293089e-08,0
0,1.9376116135833696e-08,0
0,1.9376300142360014e-08,0
0,1.937634040262711e-08,0
0,1.937615639572197e-08,0
0,1.9376119522479448e-08,0
0,1.937611613583562e-08,0
0,1.9376116135836035e-08,0
0,1.937615639572073e-08,0
0,1.9376151469997962e-08,0
0,1.937615639572197e-08,0
0,1.937611613583328e-08,0
0,2.341481058179247e-08,0
0,1.937611613583562e-08,0
0,1.9376193509909175e-08,0
0,1.9376194547171442e-08,0
0,1.937618295172465e-08,0
0,1.93761532499517e-08,0
0,1.937634321986602e-08,0
0,1.9376116135833077e-08,0
0,1.9376116135838923e-08,0
0,1.9376116135836035e-08,0
0,2.3424518003348214e-08,0
0,1.937611613583569e-08,0
0,1.9376030624799067e-08,0
0,1.9376116135835003e-08,0
0,1.937615146999803e-08,0
0,1.937611952248007e-08,0
0,1.9376116135837276e-08,0
0,1.9376116135833696e-08,0
0,1.937611613583335e-08,0
0,1.9376253817743172e-08,0
0,1.937611613583328e-08,0
0,1.937618295172465e-08,0
0,2.3424518003348214e-08,0
0,1.9376116135836445e-08,0
0,2.341481058179247e-08,0
0,1.937611613583335e-08,0
0,1.9376300142362423e-08,0
0,1.937623293615281e-08,0
0,1.9376182951721967e-08,0
0,1.9376116135835003e-08,0
0,1.937611952247876e-08,0
0,1.9376116135835003e-08,0
0,1.937615639572197e-08,0
0,1.937611613583335e-08,0
0,2.341481058179247e-08,0
0,1.9376247285289786e-08,0
0,1.93761161358361e-08,0
0,1.937611613583328e-08,0
0,1.937630014236132e-08,0
0,2.341481058179247e-08,0
0,1.937611952248007e-08,0
0,1.9376116135836035e-08,0
0,1.9376156395716738e-08,0
0,2.341481058179247e-08,0
0,3.7925635940548465e-05,0
0,1.937611952248007e-08,0
0,1.9376162599581142e-08,0
0,1.937611613583583e-08,0
0,1.937615639571784e-08,0
0,1.9376156131360484e-08,0
0,1.9376189858893018e-08,0
0,1.937634040264542e-08,0
0,1.937615978237056e-08,0
0,1.9376116135838513e-08,0
0,1.937611613583569e-08,0
0,1.9376260326060613e-08,0
0,1.937602723817147e-08,0
0,1.9376191729954904e-08,0
0,2.3424518003348214e-08,0
0,1.9376030624799067e-08,0
0,1.937602596346736e-08,0
0,1.9376116135838513e-08,0
0,1.9376199208544258e-08,0
0,1.937611952247876e-08,0
0,1.9376159212928206e-08,0
0,1.937611952247876e-08,0
0,1.9376156395719216e-08,0
0,1.9376116135836035e-08,0
0,1.9376116135838513e-08,0
0,1.9376159782371248e-08,0
0,1.9376116135835003e-08,0
0,1.9376116135838513e-08,0
0,1.9376151469997962e-08,0
0,1.937611952248007e-08,0
0,2.341481058179197e-08,0
0,1.9376116135833696e-08,0
0,1.937611952247876e-08,0
0,1.937624728528848e-08,0
0,1.937611613583335e-08,0
0,1.9376116135838923e-08,0
