bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.008852623719586339,-0.005239092253381399,-0.007045857986483869,465,0,465
-0.005239092253381399,-0.0016255607871764593,-0.003432326520278929,1212,0,1212
-0.0016255607871764593,0.0019879706790284814,0.00018120494592601104,1313,0,1313
0.0019879706790284814,0.00560150214523342,0.003794736412130951,2029,0,2029
0.00560150214523342,0.00921503361143836,0.00740826787833589,2231,2,2233
0.00921503361143836,0.012828565077643302,0.01102179934454083,1537,0,1537
0.012828565077643302,0.01644209654384824,0.014635330810745771,1039,0,1039
0.01644209654384824,0.02005562801005318,0.01824886227695071,750,0,750
0.02005562801005318,0.02366915947625812,0.02186239374315565,1202,0,1202
0.02366915947625812,0.027282690942463057,0.025475925209360588,1624,1,1625
0.027282690942463057,0.030896222408667996,0.029089456675565527,1621,1,1622
0.030896222408667996,0.03450975387487294,0.03270298814177047,1924,2,1926
0.03450975387487294,0.03812328534107788,0.03631651960797541,1843,0,1843
0.03812328534107788,0.04173681680728282,0.03993005107418035,1188,3,1191
0.04173681680728282,0.04535034827348776,0.04354358254038529,748,0,748
0.04535034827348776,0.0489638797396927,0.04715711400659023,1319,1,1320
0.0489638797396927,0.05257741120589764,0.05077064547279517,757,2,759
0.05257741120589764,0.056190942672102576,0.054384176939000106,614,2,616
0.056190942672102576,0.059804474138307515,0.057997708405205045,705,0,705
0.059804474138307515,0.06341800560451245,0.061611239871409984,1123,0,1123
0.06341800560451245,0.06703153707071739,0.06522477133761492,1019,0,1019
0.06703153707071739,0.07064506853692233,0.06883830280381986,674,1,675
0.07064506853692233,0.07425860000312727,0.0724518342700248,466,0,466
0.07425860000312727,0.07787213146933222,0.07606536573622974,269,0,269
0.07787213146933222,0.08148566293553716,0.07967889720243469,505,0,505
0.08148566293553716,0.0850991944017421,0.08329242866863963,59,1,60
0.0850991944017421,0.08871272586794704,0.08690596013484457,507,0,507
0.08871272586794704,0.09232625733415198,0.09051949160104951,518,0,518
0.09232625733415198,0.09593978880035692,0.09413302306725445,193,0,193
0.09593978880035692,0.09955332026656186,0.09774655453345939,326,0,326
0.09955332026656186,0.1031668517327668,0.10136008599966433,114,0,114
0.1031668517327668,0.10678038319897173,0.10497361746586927,37,0,37
0.10678038319897173,0.11039391466517667,0.1085871489320742,375,0,375
0.11039391466517667,0.11400744613138161,0.11220068039827914,99,0,99
0.11400744613138161,0.11762097759758655,0.11581421186448408,95,0,95
0.11762097759758655,0.12123450906379149,0.11942774333068902,99,0,99
0.12123450906379149,0.12484804052999643,0.12304127479689396,81,0,81
0.12484804052999643,0.12846157199620137,0.12665480626309888,227,0,227
0.12846157199620137,0.1320751034624063,0.13026833772930385,50,0,50
0.1320751034624063,0.13568863492861125,0.13388186919550876,20,0,20
0.13568863492861125,0.13930216639481618,0.13749540066171373,2,0,2
0.13930216639481618,0.14291569786102112,0.14110893212791864,2,0,2
0.14291569786102112,0.14652922932722606,0.1447224635941236,0,0,0
0.14652922932722606,0.150142760793431,0.14833599506032852,0,0,0
0.150142760793431,0.15375629225963594,0.15194952652653348,0,0,0
0.15375629225963594,0.15736982372584088,0.1555630579927384,0,0,0
0.15736982372584088,0.16098335519204582,0.15917658945894336,0,0,0
0.16098335519204582,0.16459688665825079,0.1627901209251483,0,0,0
0.16459688665825079,0.16821041812445572,0.16640365239135324,0,0,0
0.16821041812445572,0.17182394959066066,0.1700171838575582,0,0,0
0.17182394959066066,0.1754374810568656,0.17363071532376312,0,0,0
0.1754374810568656,0.17905101252307054,0.17724424678996809,0,0,0
0.17905101252307054,0.18266454398927548,0.180857778256173,0,0,0
0.18266454398927548,0.18627807545548042,0.18447130972237796,0,0,0
0.18627807545548042,0.18989160692168536,0.18808484118858287,39,0,39
0.18989160692168536,0.1935051383878903,0.19169837265478784,7,0,7
0.1935051383878903,0.19711866985409524,0.19531190412099275,30,0,30
0.19711866985409524,0.20073220132030017,0.19892543558719772,27,0,27
0.20073220132030017,0.2043457327865051,0.20253896705340263,2,0,2
0.2043457327865051,0.20795926425271005,0.2061524985196076,23,0,23
