threshold,fpr,tpr
inf,0.0,0.0
1.0,0.00035359542254652994,0.375
0.9993447107200665,0.00035359542254652994,0.8125
3.7925635940548465e-05,0.0027001832267189558,0.8125
5.684365162382443e-07,0.0028287633803722395,0.8125
2.3493170795380437e-08,0.0028287633803722395,0.9375
2.3424518003348214e-08,0.032305763605387505,0.9375
2.342451800334813e-08,0.037063229290559004,0.9375
2.3424518003347714e-08,0.039216946864251506,0.9375
2.342165428692677e-08,0.03950625220997139,0.9375
2.34216515372818e-08,0.03953839724838471,0.9375
2.341490532907377e-08,0.04030987817030442,0.9375
2.341481058179247e-08,0.10569288630299913,0.9375
2.341481058179197e-08,0.10852164968337137,0.9375
1.9376343219884262e-08,0.1085537947217847,0.9375
1.9376343219883573e-08,0.10868237487543797,0.9375
1.9376343219882955e-08,0.10874666495226462,0.9375
1.9376343219882267e-08,0.10884310006750458,0.9375
1.9376343219867467e-08,0.1088752451059179,0.9375
1.9376343219867397e-08,0.10893953518274455,0.9375
1.937634321986719e-08,0.10897168022115787,0.9375
1.9376343219866914e-08,0.10903597029798451,0.9375
1.9376343219866845e-08,0.10913240541322447,0.9375
1.937634321986678e-08,0.10971101610466424,0.9375
1.937634321986657e-08,0.1099360313735575,0.9375
1.9376343219866365e-08,0.11006461152721078,0.9375
1.9376343219866295e-08,0.11073965733389052,0.9375
1.9376343219866226e-08,0.11154328329422354,0.9375
1.937634321986602e-08,0.11160757337105018,0.9375
1.9376343219865882e-08,0.11189687871677007,0.9375
1.9376343219865746e-08,0.11244334436979653,0.9375
1.9376343219865604e-08,0.11247548940820984,0.9375
1.9376343219865332e-08,0.11270050467710309,0.9375
1.937634321986526e-08,0.11414703140570252,0.9375
1.9376343219865194e-08,0.1142434665209425,0.9375
1.9376343219864575e-08,0.11427561155935581,0.9375
1.9376343219863956e-08,0.11475778713555562,0.9375
1.9376340402646108e-08,0.11482207721238227,0.9375
1.9376340402645764e-08,0.11485422225079558,0.9375
1.937634040264542e-08,0.11511138255810216,0.9375
1.9376340402645145e-08,0.1151756726349288,0.9375
1.9376340402645076e-08,0.11543283294223537,0.9375
1.93763404026448e-08,0.11549712301906201,0.9375
1.9376340402644113e-08,0.11572213828795526,0.9375
1.9376340402631444e-08,0.11581857340319522,0.9375
1.937634040263117e-08,0.11591500851843518,0.9375
1.93763404026311e-08,0.11623645890256838,0.9375
1.9376340402631033e-08,0.11626860394098171,0.9375
1.9376340402629313e-08,0.116397184094635,0.9375
1.937634040262883e-08,0.11646147417146163,0.9375
1.937634040262876e-08,0.11671863447876821,0.9375
1.937634040262869e-08,0.11684721463242148,0.9375
1.9376340402628625e-08,0.11787585586164775,0.9375
1.9376340402628416e-08,0.11797229097688772,0.9375
1.937634040262821e-08,0.11842232151467422,0.9375
1.937634040262814e-08,0.11986884824327365,0.9375
1.9376340402628072e-08,0.12060818412678004,0.9375
1.9376340402627867e-08,0.12073676428043331,0.9375
1.9376340402627728e-08,0.12112250474139316,0.9375
1.937634040262759e-08,0.12211900093220611,0.9375
1.9376340402627453e-08,0.1222475810858594,0.9375
1.937634040262718e-08,0.12250474139316596,0.9375
1.937634040262711e-08,0.124111993313832,0.9375
1.937634040262704e-08,0.1242405734674853,0.9375
1.937634040262642e-08,0.12440129865955189,0.9375
1.937634040262587e-08,0.12446558873637854,0.9375
1.9376340402625802e-08,0.12514063454305827,0.9375
1.937633701594805e-08,0.12523706965829823,0.9375
1.937633701594743e-08,0.12530135973512488,0.9375
1.9376337015943505e-08,0.12539779485036484,0.9375
1.937630949206888e-08,0.12552637500401814,0.9375
1.937630949206881e-08,0.1259442605033913,0.9375
1.937630949206812e-08,0.12600855058021795,0.9375
1.9376306674852562e-08,0.12616927577228454,0.9375
1.9376306674838312e-08,0.12658716127165773,0.9375
1.9376306674838242e-08,0.1274550773088174,0.9375
1.9376306674834937e-08,0.1274872223472307,0.9375
1.937630610539054e-08,0.12768009257771062,0.9375
1.93763032881573e-08,0.12774438265453728,0.9375
1.9376300142380323e-08,0.12787296280819055,0.9375
1.9376300142379976e-08,0.1279372528850172,0.9375
1.937630014237963e-08,0.1286765887685236,0.9375
1.9376300142379496e-08,0.1287408788453502,0.9375
1.9376300142379357e-08,0.12893374907583013,0.9375
1.9376300142379287e-08,0.1294802147288566,0.9375
1.9376300142379013e-08,0.12989810022822978,0.9375
1.9376300142378325e-08,0.13066958115014948,0.9375
1.9376300142377018e-08,0.1307017261885628,0.9375
1.9376300142365933e-08,0.13092674145745603,0.9375
1.937630014236566e-08,0.13095888649586937,0.9375
1.937630014236538e-08,0.13111961168793596,0.9375
1.9376300142365315e-08,0.13198752772509564,0.9375
1.9376300142363525e-08,0.13256613841653542,0.9375
1.9376300142363455e-08,0.13279115368542865,0.9375
1.9376300142363247e-08,0.13288758880066862,0.9375
1.937630014236311e-08,0.13295187887749527,0.9375
1.9376300142363045e-08,0.13308045903114854,0.9375
1.9376300142362975e-08,0.13381979491465493,0.9375
1.9376300142362903e-08,0.13481629110546786,0.9375
1.9376300142362836e-08,0.1384165354077598,0.9375
1.93763001423627e-08,0.1385451155614131,0.9375
1.937630014236263e-08,0.13893085602237296,0.9375
1.937630014236256e-08,0.13905943617602623,0.9375
1.9376300142362492e-08,0.1391558712912662,0.9375
1.9376300142362423e-08,0.14066668809669228,0.9375
1.9376300142362353e-08,0.14519913851297053,0.9375
1.9376300142362287e-08,0.14892796296891575,0.9375
1.9376300142362214e-08,0.1489922530457424,0.9375
1.937630014236208e-08,0.14924941335304895,0.9375
1.9376300142361943e-08,0.15072808512006172,0.9375
1.937630014236187e-08,0.15079237519688837,0.9375
1.9376300142361804e-08,0.1533318332315407,0.9375
1.9376300142361735e-08,0.15336397826995404,0.9375
1.9376300142361665e-08,0.15358899353884728,0.9375
1.937630014236139e-08,0.15481050499855348,0.9375
1.937630014236132e-08,0.16078948214343117,0.9375
1.9376300142361255e-08,0.16104664245073771,0.9375
