y_true,anom_score,y_pred
0,0.05025576994645509,1
0,0.04531666057408068,1
0,0.09777011476322695,1
0,0.015091881889582659,0
0,0.10548507783222294,1
0,0.08009455779331842,1
0,0.06152214111965104,1
0,0.0513245321402217,1
0,-0.006311003807226656,0
0,0.03446661745632695,1
0,0.03060801983632855,1
0,-0.003836336162872045,0
0,0.02162376097056007,0
0,0.048024494238736004,1
0,0.045461295234781485,1
0,0.04358122823098565,1
0,0.023775786304404467,0
0,0.10994896299008128,1
0,0.20764899017096328,1
0,0.03344827175497744,1
0,0.06149638723229567,1
0,0.059156088234686655,1
0,0.07223853172782757,1
0,0.020886222281199074,0
0,0.0645047385655596,1
0,0.09217699763790455,1
0,0.012335835499557635,0
0,0.03556478402528751,1
0,0.038089020895014425,1
0,0.02943133989643587,0
0,0.009167878802683105,0
0,0.0026772205750627,0
0,0.014182699348207595,0
0,0.03788842102842538,1
0,0.02170689373412249,0
0,0.004982055626305271,0
0,0.005383747834004637,0
0,0.03031578226403997,1
0,0.046529659426365444,1
0,0.004938317881232668,0
0,0.06621369602700011,1
0,0.03447329613662331,1
0,0.07313734546034989,1
0,0.06254985748554176,1
0,0.03316198324810782,1
0,0.04385225279106386,1
0,0.04608879120095555,1
0,0.04874698283324208,1
0,0.002303218998234824,0
0,0.05273145306845772,1
0,0.0024759733913793935,0
0,0.04183333638241915,1
0,0.08351294461659686,1
0,0.023797590627774534,0
0,0.007807143119686555,0
0,0.017444319246705087,0
0,0.023242296423250375,0
0,0.023443316208214826,0
0,0.06185178432641136,1
0,0.023121069471432665,0
0,0.03584403724586893,1
0,0.0862184807463473,1
0,0.006303177878294597,0
0,0.0563770098899492,1
0,0.06883159882576861,1
0,0.027018511711649373,0
0,0.0520230316452549,1
0,0.03906529793481195,1
0,0.03366515695085637,1
0,0.04881359371949301,1
0,0.02846778793252469,0
0,0.06619687362901994,1
0,0.018908744262543298,0
0,0.007959043402798627,0
0,0.003196062984946124,0
0,0.0686245530097842,1
0,0.05880782600488843,1
0,0.02170689373412249,0
0,0.00010010310608565831,0
0,0.031362256851950265,1
0,0.028525401112519555,0
0,0.036291762933684635,1
0,0.026656075064069307,0
