threshold,fpr,tpr
inf,0.0,0.0
0.20795926425271005,3.21450384133209e-05,0.0
0.20764899017096328,0.0007393358835063808,0.0
0.20277105339343093,0.0008036259603330226,0.0
0.20022472945895453,0.0009000610755729853,0.0
0.2000668264423182,0.0014786717670127617,0.0
0.19726635750937127,0.001671541997492687,0.0
0.19710912161549643,0.0021858626121058215,0.0
0.19675304454382292,0.002250152688932463,0.0
0.19643883969476839,0.002346587804172426,0.0
0.1957992729035536,0.002378732842585747,0.0
0.19476508974375317,0.0025716030730656724,0.0
0.19349646271024634,0.002668038188305635,0.0
0.1933308437346427,0.002732328265132277,0.0
0.19307326409942183,0.002764473303545598,0.0
0.19276071866882005,0.0028287633803722395,0.0
0.18972058751730891,0.002893053457198881,0.0
0.18769563040713755,0.0031180687260921277,0.0
0.1873855100518128,0.0035038091870519786,0.0
0.1873708817078511,0.003632389340705262,0.0
0.1870609077998462,0.0041145649169050755,0.0
0.13227127577713405,0.004821755761998135,0.0
0.1322661199943872,0.004886045838824777,0.0
0.1286527090996511,0.006364717605837539,0.0
0.12862963200061706,0.006429007682664181,0.0
0.12750159148640183,0.007007618374103957,0.0
0.12747335271783555,0.007779099296023659,0.0
0.12744174917407658,0.00781124433443698,0.0
0.12733185537978864,0.008261274872223473,0.0
0.12722816102581558,0.008325564949050113,0.0
0.1271903899498643,0.009804236716062877,0.0
0.1265862627188149,0.010125687100196085,0.0
0.12644066656960862,0.012954450480568324,0.0
0.12548167074558025,0.013308045903114855,0.0
0.12542845217522502,0.013372335979941497,0.0
0.12519400484727283,0.013468771095181459,0.0
0.1251650173097496,0.013533061172008101,0.0
0.12184659903651163,0.0156867787457006,0.0
0.12184454842542425,0.015751068822527244,0.0
0.11362558755256325,0.02308013758076441,0.0
0.11361094770210933,0.02317657269600437,0.0
0.112573622363635,0.023980198656337395,0.0
0.11246231902977244,0.02410877880999068,0.0
0.11196275084211227,0.02455880934777717,0.0
0.11193714934561749,0.024623099424603813,0.0
0.11190955804109248,0.024687389501430453,0.0
0.11186340279651952,0.024751679578257097,0.0
0.11003208698162059,0.026101771191616573,0.0
0.11000986122415202,0.026166061268443216,0.0
0.10994896299008128,0.036452473560705904,0.0
0.10817971474541743,0.037159664405798966,0.0
0.10806332996675294,0.03722395448262561,0.0
0.10323864461999677,0.0390562216721849,0.0
0.10314134966127808,0.03969912244045132,0.0
0.10228003660249485,0.039988427786171205,0.0
0.1020276186922352,0.04214214535986371,0.0
0.09973619193881367,0.0425921758976502,0.0
0.09956811785540132,0.04272075605130348,0.0
0.09778852289816575,0.04304220643543669,0.0
0.09777011476322695,0.05117490115400688,0.0
0.09707728798334092,0.05143206146131345,0.0
0.09696537819195761,0.052782153074672926,0.0
0.09692010336453982,0.05284644315149956,0.0
0.09584712751271829,0.053296473689286056,0.0
0.09581642347259323,0.0533607637661127,0.0
0.09569740921642944,0.05339290880452602,0.0
0.09550794742153834,0.05345719888135266,0.0
0.09402395430802901,0.05384293934231251,0.0
0.09390582611501475,0.053907229419139155,0.0
0.0934307031042404,0.05403580957279244,0.0
0.09305401899704624,0.05921116075733711,0.0
0.0921909133835579,0.05946832106464367,0.0
0.09217699763790455,0.07001189366421293,0.0
0.09195511017910629,0.07004403870262625,0.0
0.09174579242617864,0.07518724484875759,0.0
0.08798390799157729,0.07624803111639718,0.0
0.08791344283576752,0.07779099296023659,0.0
0.08787219979167615,0.07782313799864991,0.0
0.0875170546709606,0.0825806036838214,0.0
0.08693077142771155,0.08283776399112797,0.0
0.08674234673204495,0.08290205406795462,0.0
0.08639873097651984,0.08309492429843454,0.0
0.0862184807463473,0.09215982513099104,0.0
0.08399621587583639,0.09305988620656401,0.0
0.08390557183324276,0.09325275643704395,0.0
0.08162384388124277,0.09418496255103025,0.0
0.08157913207960854,0.09418496255103025,0.0625
0.08013774814478403,0.09495644347294994,0.0625
0.08009455779331842,0.10910026037481114,0.0625
0.07952210778082136,0.10929313060529107,0.0625
0.07949417893723221,0.10935742068211772,0.0625
0.07901420631732936,0.10955029091259764,0.0625
0.07897164422438285,0.10961458098942428,0.0625
0.07792550558455469,0.11048249702658394,0.0625
0.07782607637210881,0.11520781767334212,0.0625
0.07721460686489079,0.11565784821112861,0.0625
0.07721006179380518,0.11572213828795526,0.0625
0.07711998725832625,0.11581857340319522,0.0625
0.07708941332589758,0.11630074897939503,0.0625
0.07426144306007687,0.11912951235976726,0.0625
0.07425811720231157,0.11919380243659392,0.0625
0.07360050847328481,0.12022244366582018,0.0625
0.07359568061098898,0.12317978719984571,0.0625
0.07322526067076973,0.12404770323700537,0.0625
0.07318598604902227,0.124111993313832,0.0625
0.07315478653928342,0.12427271850589862,0.0625
0.07313734546034989,0.12607284065704458,0.0625
0.07302038783636555,0.12642643607959111,0.0625
0.07300681575385481,0.12649072615641777,0.0625
0.07214391405513698,0.12899803915265678,0.0625
0.07213771973094063,0.12912661930631006,0.0625
0.07188660962751203,0.1296409399209232,0.0625
0.07187426214585113,0.12970522999774986,0.0625
0.07175646319140117,0.1300909704587097,0.0625
0.07174530258853984,0.13015526053553633,0.0625
0.0710929852790706,0.13227683307081553,0.0625
0.07108546798993953,0.13234112314764215,0.0625
0.07090253189531692,0.1328554437622553,0.0625
