y_true,prob_attack,y_pred
0,4.636115054534432e-08,0
0,5.000464976176205e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
1,0.9482951663199813,1
0,4.636115054534432e-08,0
0,4.726962766771021e-08,0
0,4.636115054534432e-08,0
0,5.000464976176205e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.726962766771021e-08,0
0,4.636115054534432e-08,0
0,4.726962766771038e-08,0
0,4.726962766771021e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,5.000464976176205e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
1,0.9482951663199813,1
1,0.9482951663199813,1
1,0.9716666498183242,1
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
1,0.9717610309094031,1
1,0.9482951663199813,1
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
0,4.6398089492253794e-08,0
0,4.636115054534432e-08,0
1,0.9713642627390213,1
0,4.636115054534432e-08,0
1,0.9716666498183242,1
1,0.8762950978457928,1
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
1,0.9482951663199813,1
1,0.9482951663199813,1
0,4.726962766771021e-08,0
0,3.3698160008838974e-08,0
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
0,4.766826668817577e-08,0
1,0.9482951663199813,1
0,4.6398089492253794e-08,0
1,0.9482951663199813,1
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,3.3698160008838974e-08,0
0,4.726962766771021e-08,0
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.726962766771021e-08,0
0,4.636115054534432e-08,0
0,4.726962766771021e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.726962766771021e-08,0
1,0.9482951663199813,1
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,5.000464976176205e-08,0
0,4.726962766771021e-08,0
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
0,4.6398089492253794e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.726962766771021e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.726962766771021e-08,0
1,0.8914108051151496,1
1,0.9602177715479921,1
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
0,3.3698160008838974e-08,0
0,4.766826668817577e-08,0
0,4.726962766771021e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
1,0.9717610309094031,1
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
1,0.940418141583622,1
0,3.3698160008838974e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
1,0.9482951663199813,1
1,0.9482951663199813,1
0,4.636115054534432e-08,0
1,0.9482951663199813,1
0,4.726962766771021e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
0,4.766826668817577e-08,0
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
0,4.6398089492253966e-08,0
0,4.726962766771021e-08,0
0,4.726962766771021e-08,0
0,4.726962766771021e-08,0
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
1,0.9602177715479921,1
0,4.6398089492253794e-08,0
0,5.000464976176205e-08,0
0,4.636115054534432e-08,0
1,0.9482951663199813,1
0,4.636115054534432e-08,0
1,0.9715210053462634,1
0,4.636115054534432e-08,0
0,4.726962766771021e-08,0
0,4.766826668817577e-08,0
0,4.6398089492253794e-08,0
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
0,4.766826668817577e-08,0
0,4.766826668817577e-08,0
0,4.766826668817577e-08,0
1,0.8582709459892957,1
0,4.636115054534432e-08,0
0,4.726962766771021e-08,0
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
0,3.369816000883909e-08,0
0,4.766826668817577e-08,0
1,0.9482951663199813,1
1,0.9482951663199813,1
1,0.9482951663199813,1
0,4.6398089492253794e-08,0
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
1,0.9482951663199813,1
1,0.9482951663199813,1
0,4.636115054534432e-08,0
0,4.6398089492253794e-08,0
0,4.766826668817577e-08,0
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
0,4.636115054534432e-08,0
1,0.9482951663199813,1
0,4.726962766771021e-08,0
0,4.636115054534432e-08,0
1,0.9715210053462634,1
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
1,0.9482951663199813,1
0,4.6398089492253794e-08,0
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
0,3.3698160008838974e-08,0
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
0,4.766826668817577e-08,0
1,0.9482951663199813,1
0,4.636115054534432e-08,0
0,4.636115054534432e-08,0
