bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.026654746446466038,0.029393805652255234,0.028024276049360634,7,0,7
0.029393805652255234,0.03213286485804443,0.030763335255149835,66,0,66
0.03213286485804443,0.034871924063833624,0.03350239446093903,251,0,251
0.034871924063833624,0.037610983269622825,0.03624145366672822,532,0,532
0.037610983269622825,0.04035004247541202,0.03898051287251742,796,0,796
0.04035004247541202,0.04308910168120121,0.041719572078306615,1381,0,1381
0.04308910168120121,0.045828160886990404,0.04445863128409581,1676,0,1676
0.045828160886990404,0.048567220092779605,0.04719769048988501,1582,0,1582
0.048567220092779605,0.051306279298568805,0.0499367496956742,1345,0,1345
0.051306279298568805,0.054045338504358,0.0526758089014634,1198,0,1198
0.054045338504358,0.05678439771014719,0.055414868107252595,890,1,891
0.05678439771014719,0.059523456915936385,0.05815392731304179,714,9,723
0.059523456915936385,0.062262516121725585,0.06089298651883099,484,21,505
0.062262516121725585,0.06500157532751477,0.06363204572462018,346,46,392
0.06500157532751477,0.06774063453330398,0.06637110493040937,328,64,392
0.06774063453330398,0.07047969373909317,0.06911016413619858,332,85,417
0.07047969373909317,0.07321875294488236,0.07184922334198776,422,113,535
0.07321875294488236,0.07595781215067157,0.07458828254777697,1148,98,1246
0.07595781215067157,0.07869687135646075,0.07732734175356616,951,58,1009
0.07869687135646075,0.08143593056224996,0.08006640095935535,1381,58,1439
0.08143593056224996,0.08417498976803915,0.08280546016514456,1516,58,1574
0.08417498976803915,0.08691404897382835,0.08554451937093374,1389,43,1432
0.08691404897382835,0.08965310817961754,0.08828357857672295,1333,122,1455
0.08965310817961754,0.09239216738540673,0.09102263778251213,978,965,1943
0.09239216738540673,0.09513122659119594,0.09376169698830134,1141,626,1767
0.09513122659119594,0.09787028579698513,0.09650075619409054,636,1840,2476
0.09787028579698513,0.10060934500277433,0.09923981539987972,895,520,1415
0.10060934500277433,0.10334840420856352,0.10197887460566893,964,529,1493
0.10334840420856352,0.10608746341435271,0.10471793381145811,1139,285,1424
0.10608746341435271,0.10882652262014192,0.10745699301724732,940,101,1041
0.10882652262014192,0.11156558182593111,0.11019605222303652,844,51,895
0.11156558182593111,0.1143046410317203,0.1129351114288257,603,117,720
0.1143046410317203,0.1170437002375095,0.11567417063461491,1004,97,1101
0.1170437002375095,0.11978275944329869,0.11841322984040409,487,56,543
0.11978275944329869,0.1225218186490879,0.1211522890461933,146,37,183
0.1225218186490879,0.1252608778548771,0.1238913482519825,439,35,474
0.1252608778548771,0.12799993706066629,0.1266304074577717,28,39,67
0.12799993706066629,0.13073899626645547,0.12936946666356086,19,30,49
0.13073899626645547,0.13347805547224467,0.13210852586935007,10,23,33
0.13347805547224467,0.13621711467803388,0.13484758507513928,12,23,35
0.13621711467803388,0.1389561738838231,0.13758664428092848,22,12,34
0.1389561738838231,0.14169523308961227,0.1403257034867177,92,6,98
0.14169523308961227,0.14443429229540145,0.14306476269250684,40,2,42
0.14443429229540145,0.14717335150119065,0.14580382189829605,40,1,41
0.14717335150119065,0.14991241070697986,0.14854288110408526,84,4,88
0.14991241070697986,0.15265146991276904,0.15128194030987446,66,1,67
0.15265146991276904,0.15539052911855825,0.15402099951566364,69,0,69
0.15539052911855825,0.15812958832434743,0.15676005872145282,67,0,67
0.15812958832434743,0.16086864753013663,0.15949911792724203,66,2,68
0.16086864753013663,0.16360770673592584,0.16223817713303124,60,0,60
0.16360770673592584,0.16634676594171502,0.16497723633882044,34,0,34
0.16634676594171502,0.16908582514750423,0.16771629554460962,37,0,37
0.16908582514750423,0.1718248843532934,0.1704553547503988,24,0,24
0.1718248843532934,0.1745639435590826,0.173194413956188,23,1,24
0.1745639435590826,0.17730300276487182,0.17593347316197722,19,1,20
0.17730300276487182,0.180042061970661,0.17867253236776642,7,0,7
0.180042061970661,0.1827811211764502,0.1814115915735556,3,0,3
0.1827811211764502,0.18552018038223939,0.18415065077934478,2,0,2
0.18552018038223939,0.1882592395880286,0.186889709985134,0,0,0
0.1882592395880286,0.1909982987938178,0.1896287691909232,1,0,1
