bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367132002596224e-08,0.01666605887345267,0.008333046272386348,31005,0,31005
0.01666605887345267,0.03333208407558531,0.024999071474518988,0,0,0
0.03333208407558531,0.049998109277717945,0.04166509667665162,0,0,0
0.049998109277717945,0.06666413447985059,0.05833112187878427,0,0,0
0.06666413447985059,0.08333015968198323,0.07499714708091691,0,0,0
0.08333015968198323,0.09999618488411587,0.09166317228304954,0,0,0
0.09999618488411587,0.11666221008624851,0.10832919748518219,0,0,0
0.11666221008624851,0.13332823528838117,0.12499522268731483,0,0,0
0.13332823528838117,0.14999426049051381,0.1416612478894475,0,0,0
0.14999426049051381,0.16666028569264646,0.15832727309158012,0,0,0
0.16666028569264646,0.1833263108947791,0.1749932982937128,0,0,0
0.1833263108947791,0.19999233609691172,0.1916593234958454,0,0,0
0.19999233609691172,0.21665836129904437,0.20832534869797803,0,0,0
0.21665836129904437,0.233324386501177,0.2249913739001107,0,0,0
0.233324386501177,0.24999041170330966,0.24165739910224332,0,0,0
0.24999041170330966,0.2666564369054423,0.25832342430437594,0,0,0
0.2666564369054423,0.2833224621075749,0.2749894495065086,0,0,0
0.2833224621075749,0.29998848730970756,0.2916554747086412,0,0,0
0.29998848730970756,0.3166545125118402,0.30832149991077384,0,0,0
0.3166545125118402,0.33332053771397285,0.3249875251129065,0,0,0
0.33332053771397285,0.34998656291610547,0.3416535503150392,0,0,0
0.34998656291610547,0.36665258811823814,0.3583195755171718,0,0,0
0.36665258811823814,0.38331861332037076,0.3749856007193044,0,0,0
0.38331861332037076,0.3999846385225034,0.3916516259214371,0,0,0
0.3999846385225034,0.41665066372463605,0.4083176511235697,0,0,0
0.41665066372463605,0.43331668892676867,0.42498367632570233,0,0,0
0.43331668892676867,0.44998271412890134,0.441649701527835,0,0,0
0.44998271412890134,0.46664873933103396,0.4583157267299677,0,0,0
0.46664873933103396,0.48331476453316663,0.4749817519321003,0,0,0
0.48331476453316663,0.49998078973529925,0.4916477771342329,0,0,0
0.49998078973529925,0.5166468149374319,0.5083138023363656,0,0,0
0.5166468149374319,0.5333128401395646,0.5249798275384983,0,0,0
0.5333128401395646,0.5499788653416973,0.5416458527406309,103,0,103
0.5499788653416973,0.5666448905438298,0.5583118779427636,0,0,0
0.5666448905438298,0.5833109157459625,0.5749779031448962,0,0,0
0.5833109157459625,0.5999769409480952,0.5916439283470288,0,0,0
0.5999769409480952,0.6166429661502278,0.6083099535491615,0,0,0
0.6166429661502278,0.6333089913523604,0.6249759787512941,0,0,0
0.6333089913523604,0.6499750165544931,0.6416420039534267,0,0,0
0.6499750165544931,0.6666410417566258,0.6583080291555594,0,0,0
0.6666410417566258,0.6833070669587583,0.6749740543576921,0,0,0
0.6833070669587583,0.699973092160891,0.6916400795598246,0,0,0
0.699973092160891,0.7166391173630237,0.7083061047619573,0,0,0
0.7166391173630237,0.7333051425651563,0.72497212996409,0,0,0
0.7333051425651563,0.7499711677672889,0.7416381551662226,0,0,0
0.7499711677672889,0.7666371929694216,0.7583041803683552,0,0,0
0.7666371929694216,0.7833032181715542,0.7749702055704879,0,0,0
0.7833032181715542,0.7999692433736868,0.7916362307726206,0,0,0
0.7999692433736868,0.8166352685758195,0.8083022559747531,0,0,0
0.8166352685758195,0.8333012937779521,0.8249682811768858,0,0,0
0.8333012937779521,0.8499673189800848,0.8416343063790185,0,0,0
0.8499673189800848,0.8666333441822174,0.858300331581151,0,0,0
0.8666333441822174,0.88329936938435,0.8749663567832837,0,0,0
0.88329936938435,0.8999653945864827,0.8916323819854164,0,0,0
0.8999653945864827,0.9166314197886154,0.9082984071875491,0,0,0
0.9166314197886154,0.933297444990748,0.9249644323896817,0,53,53
0.933297444990748,0.9499634701928806,0.9416304575918143,0,3,3
0.9499634701928806,0.9666294953950133,0.958296482793947,0,260,260
0.9666294953950133,0.9832955205971459,0.9749625079960795,0,4901,4901
0.9832955205971459,0.9999615457992785,0.9916285331982122,1,963,964
