y_true,anom_score,y_pred
0,0.09264851064976021,1
0,0.053553820043452105,1
0,0.10534409924350863,1
1,0.10014277444088548,1
1,0.10054507085642406,1
0,0.11096596402113279,1
0,0.08463230255878307,1
0,0.08020373088368438,1
0,0.11011790710782798,1
1,0.10829721853891494,1
0,0.10519740985162362,1
0,0.10008212538192052,1
0,0.08750755556437029,1
0,0.06343306659960324,1
1,0.09997348781662019,1
1,0.09061622413225434,1
0,0.08960758872162444,1
0,0.03889227918608351,1
0,0.08689881426350887,1
0,0.10403953910995012,1
0,0.10449294346224958,1
0,0.09600948182329339,1
1,0.09482486280114666,1
1,0.08386017002742441,1
0,0.11030473001093721,1
0,0.09354747432321142,1
0,0.14972804058465827,1
0,0.08533876160660925,1
0,0.0799398163562901,1
0,0.07209119073224557,1
0,0.04623521024726063,1
0,0.040884809968287694,1
0,0.09225650648141748,1
0,0.052325304542430784,1
0,0.06288185967203319,1
0,0.03676669845302838,1
0,0.08547662202833328,1
0,0.040967194928319794,1
0,0.07783833181829003,1
0,0.11732591750718646,1
0,0.08509128762188589,1
0,0.038969929092845246,1
0,0.09892700099641061,1
1,0.08897920184075836,1
0,0.07920995526688335,1
0,0.08990067786135303,1
1,0.08166441675334712,1
0,0.0778093428702259,1
1,0.07802033622641491,1
0,0.1073379030731626,1
0,0.08563177010076739,1
0,0.04760473376353003,1
0,0.04290123257621059,1
0,0.07253966095958464,1
0,0.09540866586987884,1
1,0.0985800516886679,1
0,0.09956651872963773,1
0,0.0755361035359422,1
0,0.0980416155929944,1
0,0.10519740985162362,1
0,0.05916397202776502,1
0,0.03747377237905647,1
0,0.09415383462465521,1
0,0.04483437904642895,1
0,0.048489555610631396,1
0,0.07975810855623,1
1,0.0985800516886679,1
0,0.10825153833958656,1
0,0.04042246337958044,1
0,0.07284286993096234,1
0,0.040467747596003245,1
0,0.08981789546236951,1
0,0.07054926904442904,1
0,0.05924599322453594,1
0,0.10410791056099888,1
0,0.1696552742316807,1
0,0.05188069872131418,1
0,0.11060632863812547,1
0,0.0728715376351835,1
0,0.08768082031234825,1
0,0.08590654820507426,1
1,0.08008343728135658,1
1,0.08391524275308337,1
1,0.08166441675334712,1
0,0.0409492301680513,1
0,0.15297781746379402,1
1,0.0985800516886679,1
0,0.14580556632620667,1
1,0.08760500776731062,1
1,0.11490059770623995,1
0,0.10111267628056053,1
0,0.052291366025411734,1
