y_true,prob_attack,y_pred
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
1,0.9781076190374617,1
1,0.9781076190374617,1
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.786471867073051e-08,0
1,0.9780995420531787,1
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
1,0.9781076190374617,1
0,3.594875678679547e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009944e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
1,0.9882909883747698,1
0,3.594876127858875e-08,0
0,3.7864718670730376e-08,0
1,0.9781076190374617,1
0,3.7864718670730376e-08,0
1,0.9882909883747698,1
0,3.594875678679547e-08,0
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
1,0.9781076190374617,1
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
