threshold,fpr,tpr
inf,0.0,0.0
0.2104599215309383,0.0005786106914397762,0.0
0.19839692363016637,0.0007714809219197017,0.0
0.1980819774642505,0.0008357709987463436,0.0
0.19785503604722565,0.0008679160371596644,0.0
0.19696711633140018,0.0009322061139863062,0.0
0.19606697358868164,0.0010286412292262689,0.0
0.1956157431041482,0.0010607862676395897,0.0
0.1955961834830089,0.0011250763444662316,0.0
0.19528250032719685,0.0011893664212928735,0.0
0.1949885006126998,0.0012858015365328362,0.0
0.1940486971969403,0.0014465267285994406,0.0
0.19387782923234476,0.0015108168054260825,0.0
0.19372610652149835,0.0015429618438394033,0.0
0.19340481903323836,0.0020572824584525378,0.0
0.19335218227152173,0.002089427496865859,0.0
0.19282026098587357,0.0021537175736925005,0.0
0.19203944679646257,0.0021858626121058215,0.0
0.1920357533656386,0.0022822977273457843,0.0
0.1915713807386703,0.002378732842585747,0.0
0.19156768980592598,0.0024430229194123887,0.0
0.191397432640954,0.0025394580346523514,0.0
0.1912415202092509,0.002732328265132277,0.0
0.19117420878318991,0.002764473303545598,0.0
0.19109994282450404,0.0028609084187855606,0.0
0.19092611330562237,0.0030859236876788067,0.0
0.17911238871675894,0.003278793918158732,0.0
0.17805094101892482,0.003439519110225337,0.0
0.1769777324905144,0.00392169468642515,0.0
0.1769601291869437,0.003953839724838471,0.0
0.1767970274704429,0.004243145070558359,0.0
0.17652987484243765,0.004307435147385001,0.0
0.17607186749789527,0.004371725224211643,0.0
0.17591454365245918,0.004403870262624964,0.0
0.1758782164135564,0.004853900800411456,0.0
0.17259121705114444,0.005207496222957986,0.0
0.17227079623748087,0.005207496222957986,0.00016181229773462783
0.16734774094619154,0.006621877913144106,0.00016181229773462783
0.16727778486216482,0.006686167989970748,0.00016181229773462783
0.1672689689964667,0.006718313028384069,0.00016181229773462783
0.16726216176074027,0.006718313028384069,0.00032362459546925567
0.16333015084815716,0.008100549680156869,0.00032362459546925567
0.16332378416273674,0.008100549680156869,0.0004854368932038835
0.16126562441306147,0.009129190909383137,0.0004854368932038835
0.16122748985968105,0.00919348098620978,0.0004854368932038835
0.15980736772343784,0.01031855733067601,0.0004854368932038835
0.15973791196845322,0.010382847407502652,0.0004854368932038835
0.15931831005139707,0.010640007714809219,0.0004854368932038835
0.15925546708368954,0.01070429779163586,0.0004854368932038835
0.1588916281978877,0.010961458098942427,0.0004854368932038835
0.15885291479840669,0.010961458098942427,0.0006472491909385113
0.1579384002686436,0.011540068790382205,0.0006472491909385113
0.15789375220002588,0.011540068790382205,0.0008090614886731392
0.15699514055283947,0.012247259635475264,0.0008090614886731392
0.15698025583123654,0.012311549712301906,0.0008090614886731392
0.15619595055609792,0.01282587032691504,0.0008090614886731392
0.15615292671194203,0.01282587032691504,0.000970873786407767
0.1561444393175313,0.013725931402488026,0.000970873786407767
0.1536304770377317,0.015783213860940563,0.000970873786407767
0.15358635303169332,0.015783213860940563,0.0011326860841423948
0.1535671443846358,0.016265389437140378,0.0011326860841423948
0.1533105101488088,0.016458259667620302,0.0011326860841423948
0.15327241446912776,0.017744061204153137,0.0011326860841423948
0.15301551381332756,0.018033366549873028,0.0011326860841423948
0.15297781746379402,0.018354816934006236,0.0011326860841423948
0.1528051965906143,0.01848339708765952,0.0011326860841423948
0.15278242271792386,0.01880484747179273,0.0011326860841423948
0.15227955990463937,0.019319168086405863,0.0011326860841423948
0.15226566155012444,0.019319168086405863,0.0012944983818770227
0.15179961857858137,0.019608473432125753,0.0012944983818770227
0.1516510931554056,0.019608473432125753,0.0014563106796116505
0.15125385345116327,0.020090649008325565,0.0014563106796116505
0.15125343667300095,0.02015493908515221,0.0014563106796116505
0.14835936303819985,0.02240509177408467,0.0014563106796116505
0.14832625475735628,0.02246938185091131,0.0014563106796116505
0.14811424147452346,0.0227586871966312,0.0014563106796116505
0.1481122071781915,0.02282297727345784,0.0014563106796116505
0.14771575987781882,0.02314442765759105,0.0014563106796116505
0.1476900439373916,0.02314442765759105,0.0016181229773462784
0.14747072682652496,0.023369442926484296,0.0016181229773462784
0.14745712295022995,0.023369442926484296,0.0017799352750809063
0.1469809681246944,0.024044488733164036,0.0017799352750809063
0.14696014100591415,0.02410877880999068,0.0017799352750809063
0.14694571858927918,0.02417306888681732,0.0017799352750809063
0.14689392312707472,0.02423735896364396,0.0017799352750809063
0.14676656028249835,0.024301649040470604,0.0017799352750809063
0.14675955311313338,0.024301649040470604,0.003236245954692557
0.14668356955121986,0.024333794078883923,0.003236245954692557
0.14663234064072184,0.024398084155710566,0.003236245954692557
0.14652056281193448,0.024623099424603813,0.003236245954692557
0.14649926681028236,0.024783824616670416,0.003236245954692557
0.14577515048534728,0.0256838856922434,0.003236245954692557
