bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.031460716882567685,0.03444403696004053,0.03295237692130411,104,0,104
0.03444403696004053,0.037427357037513376,0.03593569699877695,510,0,510
0.037427357037513376,0.040410677114986214,0.0389190170762498,1128,0,1128
0.040410677114986214,0.04339399719245906,0.04190233715372264,1476,0,1476
0.04339399719245906,0.046377317269931904,0.04488565723119548,1337,0,1337
0.046377317269931904,0.04936063734740474,0.04786897730866832,1032,0,1032
0.04936063734740474,0.05234395742487759,0.050852297386141165,1087,3,1090
0.05234395742487759,0.05532727750235043,0.05383561746361401,1093,10,1103
0.05532727750235043,0.05831059757982328,0.056818937541086856,852,20,872
0.05831059757982328,0.061293917657296124,0.0598022576185597,818,53,871
0.061293917657296124,0.06427723773476895,0.06278557769603255,836,67,903
0.06427723773476895,0.0672605578122418,0.06576889777350538,767,63,830
0.0672605578122418,0.07024387788971465,0.06875221785097822,937,66,1003
0.07024387788971465,0.07322719796718749,0.07173553792845107,1256,73,1329
0.07322719796718749,0.07621051804466034,0.07471885800592391,1497,54,1551
0.07621051804466034,0.07919383812213318,0.07770217808339676,1238,88,1326
0.07919383812213318,0.08217715819960603,0.0806854981608696,1757,383,2140
0.08217715819960603,0.08516047827707887,0.08366881823834245,1017,628,1645
0.08516047827707887,0.08814379835455172,0.0866521383158153,1765,462,2227
0.08814379835455172,0.09112711843202456,0.08963545839328814,750,184,934
0.09112711843202456,0.0941104385094974,0.09261877847076097,1044,125,1169
0.0941104385094974,0.09709375858697024,0.09560209854823382,1505,137,1642
0.09709375858697024,0.10007707866444308,0.09858541862570666,1276,657,1933
0.10007707866444308,0.10306039874191593,0.1015687387031795,1107,920,2027
0.10306039874191593,0.10604371881938877,0.10455205878065235,1202,393,1595
0.10604371881938877,0.10902703889686162,0.1075353788581252,584,1129,1713
0.10902703889686162,0.11201035897433446,0.11051869893559804,1042,186,1228
0.11201035897433446,0.1149936790518073,0.11350201901307089,202,169,371
0.1149936790518073,0.11797699912928014,0.11648533909054372,202,119,321
0.11797699912928014,0.12096031920675299,0.11946865916801656,478,37,515
0.12096031920675299,0.12394363928422583,0.12245197924548941,84,29,113
0.12394363928422583,0.12692695936169868,0.12543529932296227,43,27,70
0.12692695936169868,0.12991027943917152,0.12841861940043509,29,23,52
0.12991027943917152,0.13289359951664437,0.13140193947790796,108,15,123
0.13289359951664437,0.1358769195941172,0.13438525955538078,19,10,29
0.1358769195941172,0.13886023967159006,0.13736857963285365,17,6,23
0.13886023967159006,0.14184355974906288,0.14035189971032647,20,7,27
0.14184355974906288,0.14482687982653575,0.1433352197877993,66,13,79
0.14482687982653575,0.14781019990400857,0.14631853986527216,107,15,122
0.14781019990400857,0.15079351998148144,0.149301859942745,81,0,81
0.15079351998148144,0.15377684005895426,0.15228518002021785,147,3,150
0.15377684005895426,0.1567601601364271,0.15526850009769066,104,1,105
0.1567601601364271,0.15974348021389995,0.15825182017516354,64,2,66
0.15974348021389995,0.1627268002913728,0.16123514025263636,62,0,62
0.1627268002913728,0.16571012036884564,0.16421846033010923,38,1,39
0.16571012036884564,0.16869344044631848,0.16720178040758205,33,1,34
0.16869344044631848,0.17167676052379133,0.17018510048505492,23,0,23
0.17167676052379133,0.17466008060126417,0.17316842056252774,8,1,9
0.17466008060126417,0.17764340067873702,0.1761517406400006,50,0,50
0.17764340067873702,0.18062672075620986,0.17913506071747343,7,0,7
0.18062672075620986,0.1836100408336827,0.1821183807949463,3,0,3
0.1836100408336827,0.18659336091115555,0.18510170087241912,1,0,1
0.18659336091115555,0.1895766809886284,0.188085020949892,0,0,0
0.1895766809886284,0.19256000106610124,0.1910683410273648,29,0,29
0.19256000106610124,0.1955433211435741,0.19405166110483768,32,0,32
0.1955433211435741,0.1985266412210469,0.1970349811823105,12,0,12
0.1985266412210469,0.20150996129851975,0.20001830125978332,1,0,1
0.20150996129851975,0.2044932813759926,0.2030016213372562,2,0,2
0.2044932813759926,0.20747660145346544,0.205984941414729,2,0,2
0.20747660145346544,0.2104599215309383,0.20896826149220188,18,0,18
