y_true,anom_score,y_pred
0,0.033204843754891744,1
0,0.049821113907368764,1
0,0.004669942055909426,0
1,0.03214889778858321,1
0,0.009346128993246938,0
0,0.04846313272709368,1
0,-0.012600346052374478,0
0,-0.016678171320753776,0
0,0.0627206981235583,1
1,0.03551435177798279,1
1,0.04396132138390341,1
0,0.03264919094524121,1
0,0.059297921580724555,1
0,0.05238385538867174,1
0,0.027107881565417102,0
0,0.014297799362788854,0
1,0.05820697439084588,1
0,-0.011387693209555627,0
1,0.034687577195309904,1
0,0.025753671864013672,0
0,0.04981903559543577,1
1,0.03135044932921882,1
0,0.027294020607859237,0
0,0.04373927291472712,1
0,0.039142310757445786,1
0,-0.019240128582755867,0
1,0.033900054140278635,1
0,-0.0052135146625102435,0
0,-0.01470158555130996,0
0,0.07393494781184351,1
1,0.034949401772343514,1
0,0.07186773683740322,1
0,-0.006350036279866522,0
0,0.06038763667131486,1
0,0.007397572815188602,0
1,0.03803675670740392,1
0,0.06589777149141263,1
1,0.019468001278826086,0
0,0.03259511508245916,1
0,-0.0033568185844804477,0
0,0.004571631816618349,0
1,0.0181070519690103,0
0,0.04816831957932022,1
0,0.0076684241637050565,0
0,0.028087119124350246,0
0,0.0627206981235583,1
1,0.03803675670740392,1
0,-0.004888423715770418,0
0,0.010530146610168933,0
0,0.013217139094842123,0
0,0.06135928474668961,1
1,0.037909304786417186,1
0,0.008751924214772111,0
0,0.015729264779511642,0
0,0.003870735908832912,0
0,-0.011397031399917712,0
0,0.004463566235004546,0
0,0.02040254492640048,0
0,0.061347222661112255,1
0,0.05164593369423176,1
0,0.020227323523919982,0
0,0.003739641447730979,0
0,0.025426309293835714,0
0,0.08447985512950318,1
0,0.04816831957932022,1
0,-0.019636419170646735,0
0,0.09889500476492263,1
0,-0.005828229038156663,0
0,0.048469667228133506,1
0,-0.0007013479661328592,0
0,-0.0026903888663357134,0
0,0.07317978847089857,1
0,-0.004454691765451713,0
1,0.02134160627326842,0
1,0.0351099296128341,1
0,-0.005522242329379479,0
0,0.02349669441289637,0
1,0.03443564357197004,1
0,0.03256343688644492,1
0,-0.005696774518147707,0
0,0.04026955928149889,1
0,0.0379387553405125,1
0,0.018229963084321787,0
0,0.0132229096962444,0
0,0.052887203319821,1
0,0.06133835224491335,1
0,0.006027933064903901,0
0,0.0627206981235583,1
0,0.025266673112056104,0
0,0.021013183265393587,0
1,0.031308053924324675,1
0,0.027768555009366702,0
0,0.052887203319821,1
0,0.03836737240253385,1
1,0.03443564357197004,1
1,0.03380285796707183,1
0,0.07769361522365814,1
0,0.062412956938694975,1
0,0.019546717756061427,0
0,-0.010750844273622218,0
1,0.028976467402541117,0
0,0.015032009763515042,0
0,0.026644223048710725,0
0,0.05310547639660568,1
1,0.033900054140278635,1
0,0.01644913855163732,0
0,0.019832549958767598,0
0,0.06451635120758115,1
0,0.009787019233690741,0
0,0.028484224934943514,0
0,-0.012282130849010975,0
0,0.016660858783800636,0
1,0.04046458515958773,1
0,0.06054331970271409,1
0,0.05830892691281819,1
0,0.02253963086968247,0
0,-0.004995480128052898,0
0,-0.0043246891397248355,0
0,0.02447272156341862,0
0,-0.006200060373672989,0
0,-0.015438002499351289,0
1,0.03443564357197004,1
1,0.03609590050277711,1
1,0.03411292534164467,1
0,0.11263165150108334,1
0,-0.016815707682449277,0
0,0.011112274891476481,0
0,0.040510843787890605,1
1,0.045260626553008665,1
0,0.01699962610990835,0
0,0.005929737766773302,0
0,0.06006278409058574,1
0,0.04353171449500137,1
0,7.753252853270887e-05,0
0,0.026778281499254097,0
0,0.03053852672567392,1
0,0.006557415962991087,0
1,0.03444667696298842,1
0,0.06908620712326619,1
1,0.03534642035488522,1
1,0.03570986719545699,1
0,-0.012517277889517231,0
0,0.05725053343867903,1
0,0.015876808515679186,0
0,0.02481951050066078,0
0,0.03822583378733968,1
1,0.014493652144905167,0
1,0.03214889778858321,1
0,-0.006011513737797236,0
0,0.002036130946731607,0
0,0.01542242680953887,0
0,0.03888072694587219,1
0,0.01789879742341194,0
0,0.06882957437912762,1
0,0.045513033247078116,1
0,-0.010829440719067496,0
0,0.02105854960465159,0
0,0.006331792677464199,0
0,0.05224176468106445,1
0,0.06174069663313653,1
0,-0.010171616149330709,0
1,0.04243289981672482,1
0,0.06895438575130719,1
0,-0.013231722517250133,0
0,0.02339615453489252,0
0,0.0537445700940945,1
0,0.04073944922426953,1
0,0.02833612120250817,0
0,-0.006931116762931455,0
1,0.05566900704444644,1
0,0.01021151907928397,0
1,0.03443564357197004,1
0,-0.00908061482051803,0
1,0.03443564357197004,1
0,0.04115473276216708,1
1,0.03803675670740392,1
0,-0.016641345553366715,0
0,-0.005522242329379479,0
0,0.007308846379603273,0
0,0.025126244246266527,0
0,0.08205167771702249,1
0,0.020326777360634152,0
0,0.07428934918880703,1
1,0.05320546078823629,1
0,0.017124386650096968,0
0,0.0031988474908217768,0
0,0.02192161226174094,0
0,0.06482257923312418,1
0,0.06757578483017523,1
0,0.04801907272660422,1
0,0.02192161226174094,0
0,0.008731972496696883,0
0,0.025898177408380407,0
0,0.014888546532549563,0
1,0.031308053924324675,1
0,-0.01215026578089018,0
0,0.04312700057200014,1
0,0.0609533671404191,1
0,0.07501997129102045,1
0,0.017472967948665707,0
1,0.03443564357197004,1
0,-0.0019894723469057185,0
1,0.039513287059942837,1
0,-0.01309349172321328,0
0,0.019040623152054237,0
0,-0.004865288654029354,0
0,0.03883611375989382,1
1,0.046667574125135225,1
0,0.06752875098661071,1
0,0.040834413224664634,1
0,0.11913033860910216,1
0,0.014833517378787575,0
0,0.11215075467884117,1
0,0.03397224929404363,1
0,-0.009088001239240306,0
1,0.03593850205327309,1
0,0.02399130858483889,0
0,-0.014122046764442675,0
1,0.0174418893417414,0
0,-0.014320056008275628,0
0,0.014181823490254986,0
0,-0.018813167133873265,0
0,-0.01099260748698716,0
0,0.026038863307598414,0
0,0.04617234162746564,1
0,0.005181521299683078,0
0,0.023127397987212195,0
0,0.023586772745561757,0
1,0.033900054140278635,1
0,-0.019259138513101515,0
0,0.020556238985883768,0
1,0.03443564357197004,1
0,0.009590788847171683,0
0,0.003710227826799861,0
0,0.03892396243682206,1
1,0.03261457100091936,1
0,0.006146079678334027,0
0,0.037963916908047124,1
0,0.03844648260670436,1
0,0.015750191271699854,0
0,0.0024757972350615276,0
0,-0.008377726555221288,0
0,0.05070121911833947,1
0,-0.00023294136115897812,0
0,0.05962130241312358,1
0,0.019402118388285317,0
0,0.023409428772517837,0
0,-0.009458730352878031,0
1,0.03443564357197004,1
0,0.05672327396368215,1
0,-0.010880516608968271,0
0,-0.007732325482390279,0
0,0.05350867535942916,1
0,-0.014163435932548485,0
0,0.02428423438502958,0
1,0.0090809706664432,0
