threshold,fpr,tpr
inf,0.0,0.0
0.9999998450157295,1.2858015365328362e-05,0.0
0.9999940763922911,1.2858015365328362e-05,0.002006472491909385
0.9115979386189547,0.0032530778874280755,0.002006472491909385
0.7924930370590417,0.0032595068951107396,0.07148867313915858
0.7924930370590416,0.003278793918158732,0.0826537216828479
0.7924930370590415,0.003278793918158732,0.08281553398058253
0.7180717250852547,0.0032916519335240606,0.08281553398058253
6.103637932827532e-06,0.0032916519335240606,0.13902912621359223
6.103637932827521e-06,0.0032916519335240606,0.6403559870550162
6.082208851761021e-06,0.0032916519335240606,0.6523948220064725
6.082208851760999e-06,0.0032916519335240606,0.6525242718446602
6.079528109629438e-06,0.0032916519335240606,0.653915857605178
6.079287106335971e-06,0.0032916519335240606,0.6588025889967638
6.07928710633595e-06,0.0032916519335240606,0.6588349514563107
6.077979011417541e-06,0.0032916519335240606,0.6704854368932038
6.07797901141753e-06,0.0032916519335240606,0.6705177993527508
6.077163127610522e-06,0.0032916519335240606,0.6707443365695793
6.076922218068573e-06,0.0032916519335240606,0.6711650485436893
6.076607651959981e-06,0.0032916519335240606,0.6742071197411004
6.0757084472939305e-06,0.0032916519335240606,0.6743042071197412
6.074243806014094e-06,0.0032916519335240606,0.6755663430420712
6.072789824486361e-06,0.0032916519335240606,0.6762783171521035
6.071272156773083e-06,0.0032916519335240606,0.6768932038834952
6.070427463694977e-06,0.0032916519335240606,0.6770226537216828
6.06645322309843e-06,0.0032916519335240606,0.6774110032362459
6.0645114074791e-06,0.0032916519335240606,0.6779935275080906
6.0635390462488685e-06,0.0032916519335240606,0.6780258899676376
6.061598163424967e-06,0.0032916519335240606,0.6782200647249191
6.058926505428303e-06,0.0032916519335240606,0.678284789644013
6.055119786645932e-06,0.0032916519335240606,0.6783171521035599
6.052696166474585e-06,0.0032916519335240606,0.690873786407767
6.047888406491314e-06,0.0032916519335240606,0.698705501618123
6.045535732479742e-06,0.0032916519335240606,0.6987702265372169
6.042871153979541e-06,0.0032916519335240606,0.6990291262135923
6.041424682025412e-06,0.0032916519335240606,0.6991909385113269
6.037013424276627e-06,0.0032916519335240606,0.6994822006472492
6.034939544749463e-06,0.0032916519335240606,0.7004854368932039
6.030290824039193e-06,0.0032916519335240606,0.700873786407767
6.029825302206411e-06,0.0032916519335240606,0.7013915857605177
6.009835731951971e-06,0.0032916519335240606,0.7025566343042071
6.00632098821137e-06,0.0032916519335240606,0.706990291262136
6.004374766455325e-06,0.0032916519335240606,0.7070226537216828
5.999901688958072e-06,0.0032916519335240606,0.7072815533980582
5.997177577258056e-06,0.0032916519335240606,0.7088673139158576
5.994207954959207e-06,0.0032916519335240606,0.7092880258899676
5.990761941722184e-06,0.0032916519335240606,0.7093527508090615
5.988382031738805e-06,0.0032916519335240606,0.7095145631067962
5.972428757390681e-06,0.0032916519335240606,0.7098705501618123
5.972230843697929e-06,0.0032916519335240606,0.7107766990291262
5.972230843697918e-06,0.0032916519335240606,0.71084142394822
5.970493517632316e-06,0.0032916519335240606,0.7119741100323624
5.966045680489538e-06,0.0032916519335240606,0.7123624595469256
5.964513154228492e-06,0.0032916519335240606,0.7142394822006473
5.9645131542284815e-06,0.0032916519335240606,0.7144336569579288
5.943041102666909e-06,0.0032916519335240606,0.7145631067961165
5.939702295554109e-06,0.0032916519335240606,0.7174433656957929
5.939702295554099e-06,0.0032916519335240606,0.7181553398058252
5.9366894338501335e-06,0.0032916519335240606,0.7182200647249191
5.928571179542564e-06,0.0032916519335240606,0.7189320388349515
5.4565366842142e-06,0.0032916519335240606,0.7284142394822006
5.448712523729233e-06,0.0032916519335240606,0.731326860841424
5.446592932366525e-06,0.0032916519335240606,0.7317152103559871
5.446095092898273e-06,0.0032916519335240606,0.732168284789644
5.4439765197308835e-06,0.0032916519335240606,0.7327831715210356
5.440771843290009e-06,0.0032916519335240606,0.7328478964401295
5.438914940962127e-06,0.0032916519335240606,0.7331715210355987
5.438158226950763e-06,0.0032916519335240606,0.733462783171521
5.436799160914259e-06,0.0032916519335240606,0.7335598705501618
5.434597923663829e-06,0.0032916519335240606,0.7375728155339806
5.4338388670566445e-06,0.0032916519335240606,0.7424271844660194
5.433838867056635e-06,0.0032916519335240606,0.7424595469255664
5.432858357988349e-06,0.0032916519335240606,0.742588996763754
5.43243895604494e-06,0.0032916519335240606,0.7429126213592233
5.431987273111429e-06,0.0032916519335240606,0.7441100323624595
5.430988538951239e-06,0.0032916519335240606,0.7441423948220065
5.430744933985365e-06,0.0032916519335240606,0.7442394822006473
5.426677813023421e-06,0.0032916519335240606,0.7442718446601941
5.426181793863526e-06,0.0032916519335240606,0.7444012944983819
5.424825720876225e-06,0.0032916519335240606,0.744757281553398
5.424070967081657e-06,0.0032916519335240606,0.7448220064724919
5.423109342914832e-06,0.0032916519335240606,0.7449190938511326
5.420504211171278e-06,0.0032916519335240606,0.7449838187702266
5.417966726878743e-06,0.0032916519335240606,0.7474757281553398
5.417897759464188e-06,0.0032916519335240606,0.7486084142394822
5.415859095804307e-06,0.0032916519335240606,0.7494498381877023
5.4121762321191265e-06,0.0032916519335240606,0.7497734627831715
5.410070853579873e-06,0.0032916519335240606,0.7498381877022654
5.402202021964369e-06,0.0032916519335240606,0.7502265372168285
5.401829600337285e-06,0.0032916519335240606,0.7503883495145631
5.401784986594246e-06,0.0032916519335240606,0.7533656957928803
5.399683650308265e-06,0.0032916519335240606,0.7534304207119741
5.396056352166133e-06,0.0032916519335240606,0.753495145631068
5.395360669626549e-06,0.0032916519335240606,0.7537864077669902
5.392071785953737e-06,0.0032916519335240606,0.753915857605178
5.391425356177671e-06,0.0032916519335240606,0.7539805825242718
5.390365771058718e-06,0.0032916519335240606,0.7541100323624595
5.383996739744053e-06,0.0032916519335240606,0.754757281553398
5.380728766301909e-06,0.0032916519335240606,0.7557928802588997
5.374978069693317e-06,0.0032916519335240606,0.7561812297734628
5.3749780696932975e-06,0.0032916519335240606,0.7562135922330097
5.369877367036499e-06,0.0032916519335240606,0.7565695792880259
5.366790273600053e-06,0.0032916519335240606,0.7576051779935276
5.3629199377646486e-06,0.0032916519335240606,0.7577346278317152
5.361600668852229e-06,0.0032916519335240606,0.7580258899676375
5.361054473786377e-06,0.0032916519335240606,0.7580582524271845
5.355966984158781e-06,0.0032916519335240606,0.7583171521035599
5.354672069583523e-06,0.0032916519335240606,0.7607119741100323
5.350366583672653e-06,0.0032916519335240606,0.761326860841424
5.350242751759938e-06,0.0032916519335240606,0.7613915857605178
5.348632908982826e-06,0.0032916519335240606,0.7615210355987055
5.34464833671448e-06,0.0032916519335240606,0.7615857605177994
5.339576415965521e-06,0.0032916519335240606,0.7617152103559871
5.336506742176039e-06,0.0032916519335240606,0.761747572815534
5.332658245616232e-06,0.0032916519335240606,0.7622006472491909
5.332397981285937e-06,0.0032916519335240606,0.7634304207119741
5.321903790400489e-06,0.0032916519335240606,0.7634951456310679
4.782726692053333e-06,0.0032916519335240606,0.7722006472491909
4.5341746329643115e-06,0.0032916519335240606,0.7727184466019418
4.534174632964303e-06,0.0032916519335240606,0.7730744336569579
4.394515150730843e-06,0.0032916519335240606,0.7735598705501618
4.3924041288128164e-06,0.0032916519335240606,0.7737216828478964
4.386613160851429e-06,0.0032916519335240606,0.7737864077669903
4.376588787982381e-06,0.0032916519335240606,0.7741747572815534
4.376588787982373e-06,0.0032916519335240606,0.7742394822006472
4.375888667830672e-06,0.0032916519335240606,0.7744012944983819
4.37081867095571e-06,0.0032916519335240606,0.7744660194174757
4.3630392177800486e-06,0.0032916519335240606,0.7745954692556635
4.363039217780041e-06,0.0032916519335240606,0.7746925566343043
4.293716733900603e-06,0.003310938956572053,0.7749838187702265
4.070577780155314e-06,0.003310938956572053,0.7775404530744336
3.881314017025342e-06,0.003310938956572053,0.7793527508090615
3.6509762657010786e-06,0.003310938956572053,0.9767961165048543
3.4513755896959358e-06,0.003310938956572053,0.9773139158576052
3.283821551365513e-06,0.003310938956572053,0.9785760517799352
3.2776817665875708e-06,0.003343083994985374,0.9785760517799352
3.277681766587565e-06,0.0037866855250892023,0.9785760517799352
3.136904595876062e-06,0.0037866855250892023,0.984789644012945
3.1358650103289387e-06,0.0037866855250892023,0.9868932038834951
3.1347813612204565e-06,0.0037866855250892023,0.9893203883495145
3.019069464534478e-06,0.0037866855250892023,0.9893527508090615
3.015842802451358e-06,0.0037866855250892023,0.9918770226537217
2.880915082030475e-06,0.0037866855250892023,0.9919741100323625
2.787537139997264e-06,0.0037866855250892023,0.9920064724919094
2.741241978755427e-06,0.0037866855250892023,0.996084142394822
2.4375905723189416e-06,0.0037866855250892023,0.9973462783171521
2.081223619482872e-06,0.003799543540454531,0.9973462783171521
1.2469443498053703e-06,0.003799543540454531,0.9975404530744336
1.2463453451269924e-06,0.003799543540454531,0.9991909385113269
1.2447021519171287e-06,0.003799543540454531,0.9993851132686085
1.2424867471945332e-06,0.003799543540454531,0.9999029126213592
1.2128780146648719e-06,0.003805972548137195,0.9999029126213592
8.9778441977808e-07,0.003805972548137195,0.999967637540453
8.019194800158223e-07,0.004738178662123501,0.999967637540453
8.01919480015821e-07,0.006390433636568196,0.999967637540453
7.850766495780556e-07,0.006390433636568196,1.0
4.215887494455524e-07,0.006409720659616188,1.0
3.367123328090651e-08,0.01550033752290334,1.0
3.367123328090639e-08,1.0,1.0
