bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367123328090639e-08,0.016666697193641552,0.008333365432437416,155033,28341,183374
0.016666697193641552,0.03333336071604982,0.02500002895484569,0,0,0
0.03333336071604982,0.0500000242384581,0.041666692477253964,0,0,0
0.0500000242384581,0.06666668776086637,0.05833335599966223,0,0,0
0.06666668776086637,0.08333335128327464,0.0750000195220705,0,0,0
0.08333335128327464,0.10000001480568292,0.09166668304447878,0,0,0
0.10000001480568292,0.11666667832809119,0.10833334656688706,0,0,0
0.11666667832809119,0.13333334185049944,0.12500001008929532,0,0,0
0.13333334185049944,0.15000000537290772,0.1416666736117036,0,0,0
0.15000000537290772,0.16666666889531598,0.15833333713411185,0,0,0
0.16666666889531598,0.18333333241772426,0.1750000006565201,0,0,0
0.18333333241772426,0.19999999594013254,0.19166666417892841,0,0,0
0.19999999594013254,0.2166666594625408,0.20833332770133667,0,0,0
0.2166666594625408,0.23333332298494908,0.22499999122374492,0,0,0
0.23333332298494908,0.24999998650735733,0.2416666547461532,0,0,0
0.24999998650735733,0.26666665002976564,0.2583333182685615,0,0,0
0.26666665002976564,0.2833333135521739,0.27499998179096974,0,0,0
0.2833333135521739,0.2999999770745822,0.29166664531337805,0,0,0
0.2999999770745822,0.31666664059699046,0.30833330883578636,0,0,0
0.31666664059699046,0.3333333041193987,0.32499997235819456,0,0,0
0.3333333041193987,0.349999967641807,0.34166663588060286,0,0,0
0.349999967641807,0.3666666311642153,0.3583332994030112,0,0,0
0.3666666311642153,0.3833332946866235,0.3749999629254194,0,0,0
0.3833332946866235,0.39999995820903184,0.3916666264478277,0,0,0
0.39999995820903184,0.4166666217314401,0.408333289970236,0,0,0
0.4166666217314401,0.43333328525384834,0.4249999534926442,0,0,0
0.43333328525384834,0.4499999487762566,0.4416666170150525,0,0,0
0.4499999487762566,0.4666666122986649,0.45833328053746075,0,0,0
0.4666666122986649,0.48333327582107316,0.474999944059869,0,0,0
0.48333327582107316,0.4999999393434814,0.4916666075822773,0,0,0
0.4999999393434814,0.5166666028658896,0.5083332711046855,0,0,0
0.5166666028658896,0.5333332663882979,0.5249999346270937,0,0,0
0.5333332663882979,0.5499999299107062,0.5416665981495021,0,0,0
0.5499999299107062,0.5666665934331144,0.5583332616719103,0,0,0
0.5666665934331144,0.5833332569555227,0.5749999251943185,0,0,0
0.5833332569555227,0.599999920477931,0.591666588716727,0,0,0
0.599999920477931,0.6166665840003392,0.6083332522391351,0,0,0
0.6166665840003392,0.6333332475227476,0.6249999157615433,0,0,0
0.6333332475227476,0.6499999110451559,0.6416665792839518,0,0,0
0.6499999110451559,0.6666665745675641,0.65833324280636,0,0,0
0.6666665745675641,0.6833332380899724,0.6749999063287682,0,0,0
0.6833332380899724,0.6999999016123807,0.6916665698511766,0,0,0
0.6999999016123807,0.7166665651347889,0.7083332333735848,0,0,0
0.7166665651347889,0.7333332286571972,0.724999896895993,2,0,2
0.7333332286571972,0.7499998921796055,0.7416665604184014,0,0,0
0.7499998921796055,0.7666665557020137,0.7583332239408096,0,0,0
0.7666665557020137,0.783333219224422,0.7749998874632178,0,0,0
0.783333219224422,0.7999998827468303,0.7916665509856262,4,2497,2501
0.7999998827468303,0.8166665462692385,0.8083332145080344,0,0,0
0.8166665462692385,0.8333332097916468,0.8249998780304426,0,0,0
0.8333332097916468,0.849999873314055,0.8416665415528509,0,0,0
0.849999873314055,0.8666665368364633,0.8583332050752592,0,0,0
0.8666665368364633,0.8833332003588716,0.8749998685976674,0,0,0
0.8833332003588716,0.8999998638812798,0.8916665321200757,0,0,0
0.8999998638812798,0.9166665274036881,0.908333195642484,504,0,504
0.9166665274036881,0.9333331909260965,0.9249998591648922,0,0,0
0.9333331909260965,0.9499998544485047,0.9416665226873006,0,0,0
0.9499998544485047,0.966666517970913,0.9583331862097089,0,0,0
0.966666517970913,0.9833331814933213,0.9749998497321171,0,0,0
0.9833331814933213,0.9999998450157295,0.9916665132545254,2,62,64
