bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.02484067212735175,-0.021659492872342073,-0.023250082499846912,240,0,240
-0.021659492872342073,-0.018478313617332397,-0.020068903244837233,4008,0,4008
-0.018478313617332397,-0.015297134362322724,-0.01688772398982756,3513,0,3513
-0.015297134362322724,-0.012115955107313049,-0.013706544734817886,6641,0,6641
-0.012115955107313049,-0.008934775852303373,-0.01052536547980821,6518,0,6518
-0.008934775852303373,-0.0057535965972937,-0.0073441862247985365,7543,1,7544
-0.0057535965972937,-0.0025724173422840245,-0.004163006969788862,7745,14,7759
-0.0025724173422840245,0.0006087619127256513,-0.0009818277147791866,5617,71,5688
0.0006087619127256513,0.003789941167735327,0.0021993515402304892,3912,159,4071
0.003789941167735327,0.006971120422745003,0.005380530795240165,3832,306,4138
0.006971120422745003,0.010152299677754675,0.00856171005024984,5528,342,5870
0.010152299677754675,0.013333478932764348,0.011742889305259512,3725,465,4190
0.013333478932764348,0.016514658187774027,0.014924068560269187,6224,468,6692
0.016514658187774027,0.0196958374427837,0.018105247815278863,7241,379,7620
0.0196958374427837,0.02287701669779338,0.02128642707028854,7409,304,7713
0.02287701669779338,0.02605819595280305,0.024467606325298215,8156,389,8545
0.02605819595280305,0.029239375207812723,0.027648785580307887,5701,457,6158
0.029239375207812723,0.0324205544628224,0.030829964835317563,4388,3705,8093
0.0324205544628224,0.035601733717832075,0.03401114409032724,4357,9133,13490
0.035601733717832075,0.038782912972841754,0.03719232334533691,4426,7546,11972
0.038782912972841754,0.04196409222785143,0.04037350260034659,7856,1205,9061
0.04196409222785143,0.0451452714828611,0.04355468185535626,2492,1839,4331
0.0451452714828611,0.04832645073787077,0.046735861110365935,3761,582,4343
0.04832645073787077,0.051507629992880444,0.04991704036537561,2395,521,2916
0.051507629992880444,0.05468880924789013,0.05309821962038529,4640,1133,5773
0.05468880924789013,0.0578699885028998,0.056279398875394966,5425,314,5739
0.0578699885028998,0.061051167757909475,0.05946057813040464,4370,336,4706
0.061051167757909475,0.06423234701291915,0.0626417573854143,4861,268,5129
0.06423234701291915,0.06741352626792882,0.06582293664042399,2254,298,2552
0.06741352626792882,0.0705947055229385,0.06900411589543366,2988,178,3166
0.0705947055229385,0.07377588477794818,0.07218529515044333,1206,118,1324
0.07377588477794818,0.07695706403295785,0.07536647440545302,1063,109,1172
0.07695706403295785,0.08013824328796752,0.07854765366046268,885,63,948
0.08013824328796752,0.0833194225429772,0.08172883291547237,295,40,335
0.0833194225429772,0.08650060179798688,0.08491001217048204,237,29,266
0.08650060179798688,0.08968178105299655,0.08809119142549171,261,24,285
0.08968178105299655,0.09286296030800623,0.0912723706805014,306,16,322
0.09286296030800623,0.0960441395630159,0.09445354993551106,334,16,350
0.0960441395630159,0.09922531881802557,0.09763472919052074,305,19,324
0.09922531881802557,0.10240649807303526,0.10081590844553041,351,5,356
0.10240649807303526,0.10558767732804492,0.10399708770054009,413,9,422
0.10558767732804492,0.1087688565830546,0.10717826695554976,373,8,381
0.1087688565830546,0.11195003583806429,0.11035944621055944,328,2,330
0.11195003583806429,0.11513121509307395,0.11354062546556912,234,12,246
0.11513121509307395,0.11831239434808363,0.11672180472057879,180,3,183
0.11831239434808363,0.12149357360309329,0.11990298397558846,124,4,128
0.12149357360309329,0.12467475285810298,0.12308416323059813,95,8,103
0.12467475285810298,0.12785593211311264,0.1262653424856078,142,1,143
0.12785593211311264,0.13103711136812232,0.1294465217406175,162,0,162
0.13103711136812232,0.134218290623132,0.13262770099562715,25,1,26
0.134218290623132,0.13739946987814167,0.13580888025063684,247,0,247
0.13739946987814167,0.14058064913315135,0.13899005950564652,78,0,78
0.14058064913315135,0.143761828388161,0.14217123876065618,12,0,12
0.143761828388161,0.1469430076431707,0.14535241801566584,14,0,14
0.1469430076431707,0.15012418689818038,0.14853359727067555,9,0,9
0.15012418689818038,0.15330536615319004,0.1517147765256852,4,0,4
0.15330536615319004,0.15648654540819973,0.15489595578069487,0,0,0
0.15648654540819973,0.1596677246632094,0.15807713503570456,0,0,0
0.1596677246632094,0.16284890391821907,0.16125831429071424,0,0,0
0.16284890391821907,0.16603008317322876,0.1644394935457239,96,0,96
