threshold,fpr,tpr
inf,0.0,0.0
0.16603008317322876,0.0006171847375357613,0.0
0.1514908982228622,0.0006236137452184256,0.0
0.15036007199106594,0.0006364717605837539,0.0
0.15016296723569722,0.0006429007682664181,0.0
0.14935781787102687,0.0006621877913144107,0.0
0.14554567041892486,0.0007393358835063808,0.0
0.14525263424496504,0.0007521938988717091,0.0
0.1438932993937443,0.0007907679449676942,0.0
0.14277047570077284,0.000816483975698351,0.0
0.14088595101806223,0.0008486290141116718,0.0
0.1408344914618853,0.0008679160371596644,0.0
0.14048403818558153,0.0008743450448423286,0.0
0.14019361026680532,0.0008936320678903211,0.0
0.13961793883818874,0.000925777106303642,0.0
0.1396163423727218,0.0009514931370342987,0.0
0.1394679212919302,0.000957922144716963,0.0
0.13943734320055778,0.0009836381754476198,0.0
0.13928265919051142,0.0009900671831302838,0.0
0.13913849881438833,0.0010029251984956123,0.0
0.13885657578216226,0.0010222122215436048,0.0
0.13871251148927177,0.0010479282522742614,0.0
0.13856847968336072,0.001067215275322254,0.0
0.13846569232583472,0.0010736442830049182,0.0
0.13817689777663233,0.0011122183291009033,0.0
0.13813657911425392,0.0011250763444662316,0.0
0.1381302860132222,0.001176508405927545,0.0
0.13802251867644877,0.0012022244366582018,0.0
0.13787864246622294,0.0012343694750715226,0.0
0.1377347987005635,0.0012472274904368511,0.0
0.1376312715630258,0.0012858015365328362,0.0
0.1376014483689465,0.0013115175672634928,0.0
0.13759516054520493,0.0013436626056768138,0.0
0.1374874835803317,0.0013629496287248064,0.0
0.13744720847367942,0.0013693786364074704,0.0
0.1373437280223082,0.0014658137516474332,0.0
0.13730346199782706,0.0014786717670127617,0.0
0.13705631415102726,0.0014851007746954257,0.0
0.13701606628474472,0.0015429618438394033,0.0
0.13687241703289688,0.0015879648976180527,0.0
0.13672954975601026,0.001600822912983381,0.0
0.13672880017443534,0.0016136809283487095,0.0
0.13662543634639246,0.0016201099360313735,0.0
0.13648187518290122,0.001639396959079366,0.0
0.13633834639293207,0.0016779710051753511,0.0
0.13619484996918474,0.0017229740589540005,0.0
0.135603287682602,0.001742261082001993,0.0
0.13556541013367973,0.0017551190973673213,0.0
0.13539098061897836,0.0020379954354045452,0.0
0.13508556977820618,0.0022308656658844707,0.0
0.1349612291751382,0.0022565816966151273,0.0
0.1349423558597722,0.002378732842585747,0.0
0.1346794071109344,0.002385161850268411,0.0
0.13465602490127326,0.0023980198656337395,0.0
0.13453176839690262,0.0026230351345269856,0.0
0.13438867936253096,0.002674467195988299,0.0
0.1342267705502319,0.0029573435340255233,0.0
0.13408375029389397,0.002989488572438844,0.0
0.13384906833156218,0.0030023465878041724,0.0
0.1334229105460062,0.003015204603169501,0.0
0.1331257502713954,0.0030409206339001575,0.0
0.1330057421094093,0.00306020765694815,0.0
0.13285503011533673,0.0030730656723134786,0.0
0.13250287217556933,0.0030794946799961426,0.0
0.13221764131646552,0.003092352695361471,0.0
0.13175674419984185,0.0031116397184094637,0.0
0.13165488158979977,0.0031116397184094637,3.2362459546925564e-05
0.1311084601229644,0.0031180687260921277,3.2362459546925564e-05
0.1310349912792339,0.0031695007875534413,3.2362459546925564e-05
0.13093191231918289,0.003195216818284098,3.2362459546925564e-05
0.13082385808210817,0.003201645825966762,3.2362459546925564e-05
0.13080574280720747,0.0032145038413320904,3.2362459546925564e-05
0.1307635171078828,0.0032209328490147545,3.2362459546925564e-05
0.13075042236958123,0.003368800025716031,3.2362459546925564e-05
0.12950601011038898,0.003400945064129352,3.2362459546925564e-05
0.12949753276011544,0.0037802565174065383,3.2362459546925564e-05
0.12904151640113037,0.003831688578867852,3.2362459546925564e-05
0.12901110170755892,0.00384454659423318,3.2362459546925564e-05
0.12876797417302355,0.0038574046095985084,3.2362459546925564e-05
0.1287578464606004,0.004024558809347777,3.2362459546925564e-05
0.12860304114294174,0.004043845832395769,3.2362459546925564e-05
0.12857347336330294,0.004056703847761098,3.2362459546925564e-05
0.12841644839951494,0.004088848886174419,3.2362459546925564e-05
0.12820352919571842,0.0041274229322704045,3.2362459546925564e-05
0.1279914142327261,0.0041402809476357326,3.2362459546925564e-05
0.12796883904701184,0.004153138963001061,3.2362459546925564e-05
0.1279224792511704,0.004159567970683725,3.2362459546925564e-05
0.12773877928909516,0.004159567970683725,6.472491909385113e-05
0.12770723456452793,0.004172425986049054,6.472491909385113e-05
0.12764121863243527,0.004191713009097046,6.472491909385113e-05
0.12750891479957815,0.004648172554566203,6.472491909385113e-05
0.1272533380362264,0.004661030569931531,6.472491909385113e-05
0.12707702048821745,0.00467388858529686,6.472491909385113e-05
0.12703684067403054,0.004686746600662188,6.472491909385113e-05
0.12654190740199156,0.004738178662123501,6.472491909385113e-05
0.12645977676839626,0.004763894692854158,6.472491909385113e-05
