bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.0007295250754179028,0.003758493043844959,0.002244009059631431,262,0,262
0.003758493043844959,0.006787461012272015,0.005272977028058487,1162,0,1162
0.006787461012272015,0.009816428980699071,0.008301944996485542,1805,0,1805
0.009816428980699071,0.012845396949126127,0.0113309129649126,2151,0,2151
0.012845396949126127,0.01587436491755318,0.014359880933339654,1740,0,1740
0.01587436491755318,0.01890333288598024,0.01738884890176671,1418,0,1418
0.01890333288598024,0.021932300854407297,0.02041781687019377,1036,1,1037
0.021932300854407297,0.02496126882283435,0.023446784838620824,848,2,850
0.02496126882283435,0.027990236791261405,0.026475752807047878,636,3,639
0.027990236791261405,0.031019204759688463,0.029504720775474932,399,5,404
0.031019204759688463,0.03404817272811552,0.032533688743901994,300,3,303
0.03404817272811552,0.037077140696542575,0.03556265671232905,311,1,312
0.037077140696542575,0.04010610866496963,0.0385916246807561,876,3,879
0.04010610866496963,0.04313507663339669,0.041620592649183163,1289,2,1291
0.04313507663339669,0.046164044601823745,0.04464956061761022,2379,37,2416
0.046164044601823745,0.0491930125702508,0.04767852858603727,1956,96,2052
0.0491930125702508,0.052221980538677854,0.050707496554464326,1321,107,1428
0.052221980538677854,0.05525094850710491,0.05373646452289138,544,57,601
0.05525094850710491,0.05827991647553197,0.056765432491318435,524,27,551
0.05827991647553197,0.06130888444395902,0.059794400459745496,1389,21,1410
0.06130888444395902,0.06433785241238608,0.06282336842817256,700,7,707
0.06433785241238608,0.06736682038081314,0.06585233639659961,575,10,585
0.06736682038081314,0.0703957883492402,0.06888130436502667,1058,10,1068
0.0703957883492402,0.07342475631766725,0.07191027233345372,1504,17,1521
0.07342475631766725,0.0764537242860943,0.07493924030188077,1241,7,1248
0.0764537242860943,0.07948269225452136,0.07796820827030783,822,5,827
0.07948269225452136,0.08251166022294841,0.08099717623873488,780,3,783
0.08251166022294841,0.08554062819137548,0.08402614420716195,166,1,167
0.08554062819137548,0.08856959615980253,0.087055112175589,69,3,72
0.08856959615980253,0.09159856412822959,0.09008408014401606,509,1,510
0.09159856412822959,0.09462753209665664,0.09311304811244311,53,4,57
0.09462753209665664,0.0976565000650837,0.09614201608087017,31,1,32
0.0976565000650837,0.10068546803351075,0.09917098404929722,22,0,22
0.10068546803351075,0.1037144360019378,0.10219995201772428,260,1,261
0.1037144360019378,0.10674340397036486,0.10522891998615133,23,1,24
0.10674340397036486,0.10977237193879191,0.10825788795457839,33,0,33
0.10977237193879191,0.11280133990721898,0.11128685592300544,34,0,34
0.11280133990721898,0.11583030787564604,0.11431582389143251,130,1,131
0.11583030787564604,0.11885927584407309,0.11734479185985956,136,1,137
0.11885927584407309,0.12188824381250014,0.12037375982828662,85,2,87
0.12188824381250014,0.1249172117809272,0.12340272779671367,85,1,86
0.1249172117809272,0.12794617974935427,0.12643169576514074,96,0,96
0.12794617974935427,0.13097514771778132,0.1294606637335678,71,0,71
0.13097514771778132,0.13400411568620837,0.13248963170199485,62,1,63
0.13400411568620837,0.13703308365463543,0.1355185996704219,38,0,38
0.13703308365463543,0.14006205162306248,0.13854756763884896,27,0,27
0.14006205162306248,0.14309101959148954,0.141576535607276,15,0,15
0.14309101959148954,0.1461199875599166,0.14460550357570306,43,0,43
0.1461199875599166,0.14914895552834365,0.14763447154413012,5,0,5
0.14914895552834365,0.1521779234967707,0.15066343951255717,1,0,1
0.1521779234967707,0.15520689146519775,0.15369240748098423,0,0,0
0.15520689146519775,0.1582358594336248,0.15672137544941128,0,0,0
0.1582358594336248,0.16126482740205186,0.15975034341783834,0,0,0
0.16126482740205186,0.16429379537047892,0.1627793113862654,7,0,7
0.16429379537047892,0.16732276333890597,0.16580827935469244,56,0,56
0.16732276333890597,0.17035173130733305,0.1688372473231195,1,0,1
0.17035173130733305,0.1733806992757601,0.17186621529154658,2,0,2
0.1733806992757601,0.17640966724418716,0.17489518325997364,0,0,0
0.17640966724418716,0.17943863521261422,0.1779241512284007,0,0,0
0.17943863521261422,0.18246760318104127,0.18095311919682774,23,0,23
