threshold,fpr,tpr
inf,0.0,0.0
0.18246760318104127,0.0007071908450930599,0.0
0.1693723826714758,0.0008357709987463436,0.0
0.16698944578555153,0.0011250763444662316,0.0
0.16687022819062325,0.0015108168054260825,0.0
0.16576889520777904,0.001639396959079366,0.0
0.1655689629029946,0.0018965572663859334,0.0
0.1655677277362374,0.0019287023047992542,0.0
0.16544999920496684,0.002218007650519142,0.0
0.16480877400586957,0.002250152688932463,0.0
0.16465885740554764,0.002346587804172426,0.0
0.16459101194060177,0.0024108778809990676,0.0
0.16454005637964197,0.0025716030730656724,0.0
0.1644225096273766,0.002635893149892314,0.0
0.1641451652509801,0.0027001832267189558,0.0
0.16327436052998512,0.002732328265132277,0.0
0.16315580696884624,0.0028287633803722395,0.0
0.14873423051661216,0.0029251984956122023,0.0
0.1464867630553469,0.003053778649265486,0.0
0.14607972523992152,0.003535954225465299,0.0
0.14507418611561596,0.0035680992638786203,0.0
0.1450681292320899,0.0037931145327718668,0.0
0.14485468358144848,0.0038252595711851874,0.0
0.14466198460991342,0.004211000032145039,0.0
0.1443274598143527,0.00427529010897168,0.0
0.13636275029153178,0.00604326722170433,0.0
0.13627124902929388,0.006107557298530972,0.0
0.13184679243231145,0.008325564949050113,0.0
0.13168488727091388,0.008325564949050113,0.0022624434389140274
0.12557359195510487,0.013340190941528175,0.0022624434389140274
0.12556818417022075,0.013404481018354817,0.0022624434389140274
0.12547115671291553,0.01350091613359478,0.0022624434389140274
0.12542625180064426,0.013629496287248064,0.0022624434389140274
0.12528762141907945,0.013758076440901348,0.0022624434389140274
0.12528521609069554,0.01385451155614131,0.0022624434389140274
0.12244957375664522,0.016393969590793662,0.0022624434389140274
0.12237095258921993,0.016458259667620302,0.0022624434389140274
0.12227138435714202,0.016651129898100227,0.0022624434389140274
0.12222063171700259,0.016651129898100227,0.004524886877828055
0.12143946592586219,0.01745475585843325,0.004524886877828055
0.12143109536087593,0.01745475585843325,0.006787330316742082
0.119844546762637,0.019254878009579222,0.006787330316742082
0.11982766947618617,0.019254878009579222,0.00904977375565611
0.11827009567379898,0.020412099392458773,0.00904977375565611
0.11824768089586812,0.022565816966151276,0.00904977375565611
0.11715768635250134,0.02314442765759105,0.00904977375565611
0.11713229942347536,0.023208717734417694,0.00904977375565611
0.11599104217473533,0.024012343694750714,0.00904977375565611
0.11599019017630463,0.024076633771577358,0.00904977375565611
0.11590551645754021,0.024205213925230642,0.00904977375565611
0.11586267933038874,0.024205213925230642,0.011312217194570135
