y_true,anom_score,y_pred
0,0.021060019341552993,0
0,0.047553149651104465,1
0,0.06908758781085456,1
0,0.014271774494268752,0
0,0.04671758191764286,1
0,0.038890882022910134,1
0,0.05586240437908718,1
0,0.01191315942002602,0
0,0.048339529755834554,1
0,0.04657567114748007,1
0,0.06806659251908254,1
0,0.06628414859096599,1
0,0.045393997957959176,1
0,0.04279749223624307,1
0,0.04058674177608079,1
0,0.024266512665477413,0
0,0.03385895080526469,1
0,0.045269548377109725,1
0,0.04897378910929162,1
0,0.04478730512094531,1
0,0.057594988789401724,1
0,0.07543571227308588,1
0,0.01127346962034681,0
0,0.038769360328046565,1
0,0.04324674460608835,1
0,0.01054450762260195,0
0,0.009711683334145405,0
0,0.06167797340600556,1
0,0.11827009567379898,1
0,0.04833176425919694,1
0,0.07414792518239988,1
0,0.0502357954444439,1
1,0.05303009938518044,1
0,0.006756212356890501,0
0,0.016853374102761776,0
0,0.013449275425607587,0
0,0.02193965644475193,0
0,0.02431555907832661,0
0,0.05159533699857799,1
0,0.046095123427909224,1
0,0.03991241895939224,1
0,0.035337244720813676,1
0,0.012722101551944531,0
0,0.05753908202967273,1
0,0.013944109943798133,0
0,0.016779404610587356,0
0,0.007960326395963446,0
0,0.015973847201780078,0
0,0.06305779571863579,1
0,0.016920526116268597,0
0,0.07223950074108187,1
0,0.04707771907956382,1
0,0.04476746343643123,1
0,0.012986371617303871,0
0,0.003253844127720118,0
0,0.02227366627026628,0
0,0.041992524621373595,1
0,0.02380505768487129,0
0,0.03139176558717194,1
0,0.13186701531047218,1
0,0.07803484376986447,1
0,0.10410448694208552,1
0,0.00989736629604887,0
0,0.044100117896294644,1
0,0.049485499109375386,1
0,0.06302290314332504,1
0,0.04433248688998048,1
0,0.04796089596773301,1
0,0.03619492556478621,1
0,0.044624726760735145,1
0,0.04192801958660408,1
0,0.017587016624711183,0
0,0.06302290314332504,1
1,0.05155403889587751,1
0,0.07528073607818675,1
0,0.02649417424650935,0
0,0.05586240437908718,1
0,0.023381566327461467,0
0,0.015608014445783192,0
0,0.05573705554921371,1
0,0.018395551977619884,0
0,0.07805585113748825,1
0,0.011983926348689278,0
0,0.05260921781040806,1
0,0.04636557805284214,1
0,0.006219564626854246,0
0,0.015464065590379938,0
0,0.008385939738608905,0
0,0.06443387713904303,1
0,0.0585502212714033,1
0,0.044690215330192684,1
0,0.07643704316268451,1
0,0.018468865133703605,0
0,0.01817139786674926,0
0,0.043700655642651354,1
0,0.028995850510674326,0
0,0.05426466553988396,1
0,0.06056287921317183,1
0,0.00932079120558249,0
0,0.038769360328046565,1
0,0.0469268489692376,1
0,0.04632918966082611,1
0,0.12594390659621624,1
0,0.07257309881588603,1
0,0.049395427231953004,1
0,0.029398329103715315,0
0,0.027523381261494007,0
0,0.0464775219679292,1
0,0.07201604053145094,1
0,0.007416365910060008,0
0,0.050206616646751634,1
0,0.06056287921317183,1
0,0.010074497044068487,0
0,0.043109994020107845,1
0,0.047359824631267755,1
0,0.01161711467962856,0
0,0.05391569214781844,1
0,0.013096264450609851,0
0,0.049022493358149455,1
0,0.01573377726980474,0
0,0.07076978558819025,1
0,0.057193452636772446,1
0,0.017052795702958257,0
0,0.13689260408851722,1
0,0.07270726293442986,1
0,0.014441284193340898,0
0,0.02253464691227447,0
0,0.06351752834638802,1
0,0.047429674585941606,1
0,0.012612167867273927,0
0,0.04249279709580456,1
0,0.12707066986794113,1
0,0.0505382379719197,1
0,0.0467780873508995,1
0,0.04993191875682734,1
0,0.0706333706418042,1
0,0.06745408987062051,1
0,0.019643018137896928,0
0,0.046894995420284635,1
0,0.010347220187222894,0
0,0.06973618952485428,1
0,0.020390085462685725,0
0,0.04123140686893367,1
0,0.056279232323303674,1
0,0.002686737769072467,0
0,0.060910211493317434,1
0,0.0967491338150901,1
0,0.04873578193147321,1
0,0.07213722993400185,1
0,0.07473963392659067,1
0,0.014982481372442291,0
0,0.01927136830718723,0
0,0.024830045177178017,0
0,0.004684338400971155,0
0,0.04677429445922765,1
0,0.08917728691891158,1
0,0.04764794247740767,1
0,0.05083214957401838,1
0,0.0464775219679292,1
0,0.04420973809503359,1
0,0.07151122281429134,1
0,0.058508913447557376,1
