threshold,fpr,tpr
inf,0.0,0.0
0.9999984436210183,0.0,0.00904977375565611
0.9999984429914544,0.0,0.013574660633484163
0.999998442990675,0.0,0.7194570135746606
0.9999984410918662,0.0,0.7420814479638009
0.9999984410917054,0.0,0.746606334841629
0.9999984410913311,0.0,0.7647058823529411
0.9999984410910859,0.0,0.7692307692307693
0.9999968170600223,0.0,0.7828054298642534
0.999996817054319,0.0,0.7850678733031674
0.9999968170535545,0.0,0.8371040723981901
0.9999968131756707,0.0,0.8393665158371041
0.9999968131702888,0.0,0.8438914027149321
0.9999968131699604,0.0,0.8461538461538461
0.9999968131695234,0.0,0.8506787330316742
0.999996813169195,0.0,0.9751131221719457
0.9999959021966877,0.0,0.9773755656108597
0.9999959021893452,0.0,0.9819004524886877
0.9993362393197082,0.0027001832267189558,0.9819004524886877
0.9964516711393007,0.002732328265132277,0.9819004524886877
0.959913259105178,0.002732328265132277,1.0
0.8914512293107022,0.0028609084187855606,1.0
0.8229802809026852,0.002893053457198881,1.0
0.8229802631978252,0.002989488572438844,1.0
0.8007074409640814,0.0031502137645054488,1.0
0.800701787900775,0.0031823588029187694,1.0
0.6973432668580405,0.003343083994985374,1.0
0.01570300622535014,0.0034716641486386575,1.0
0.00012191490146679462,0.0036002443022919413,1.0
0.00012189913944460325,0.0038574046095985084,1.0
0.00011716388113160094,0.004725320646758173,1.0
3.226494827502755e-05,0.004757465685171494,1.0
1.6579926301922354e-05,0.0049824809540647405,1.0
6.312166908815285e-06,0.005046771030891382,1.0
6.312158238435536e-06,0.005239641261371307,1.0
6.307626959847453e-06,0.00533607637661127,1.0
6.30761829570374e-06,0.005593236683917837,1.0
5.458177714530728e-06,0.005625381722331158,1.0
5.458147517476713e-06,0.0058182519528110835,1.0
1.6706082888062165e-06,0.0058503969912244045,1.0
1.6706059940513913e-06,0.005914687068051047,1.0
1.670558219353203e-06,0.006011122183291009,1.0
1.668973763668164e-06,0.00675045806679739,1.0
1.6470558210160178e-06,0.006782603105210711,1.0
1.6470546509046057e-06,0.043170786589089974,1.0
1.0219245449038504e-06,0.11215403902407664,1.0
1.0015019373237841e-07,0.11221832910090328,1.0
1.0014994351223595e-07,0.11244334436979653,1.0
6.213910081628891e-08,0.11247548940820984,1.0
5.213041650547845e-08,0.11366485582950271,1.0
5.2130416505478265e-08,0.6564016844000129,1.0
5.213040808249241e-08,0.6571410202835193,1.0
5.2130408082492216e-08,0.6601947989327848,1.0
5.213040346797579e-08,0.6754636921791122,1.0
5.213039504499185e-08,0.6755279822559388,1.0
5.2130394965113586e-08,0.675945867755312,1.0
5.213039496511339e-08,0.6795782570960173,1.0
5.213038654213065e-08,0.6797711273264971,1.0
5.213038107178885e-08,0.6798354174033238,1.0
5.213038107178867e-08,0.6806068983252435,1.0
5.213036803429505e-08,0.6806390433636568,1.0
5.2130364206290336e-08,0.6812819441319232,1.0
5.213036420629016e-08,0.6821820052074963,1.0
5.2130359531438255e-08,0.6822141502459096,1.0
5.2130351168800756e-08,0.6824070204763895,1.0
5.21303426659467e-08,0.6824713105532161,1.0
5.2130317824627076e-08,0.6969687228776238,1.0
5.213030940165697e-08,0.6992510206049696,1.0
5.2130306279190804e-08,0.6993796007586229,1.0
5.213030627919061e-08,0.6994117457970362,1.0
5.2130304787149275e-08,0.7005368221415025,1.0
5.213029628430297e-08,0.700697547333569,1.0
5.213028786133617e-08,0.7022726542158217,1.0
5.213028473887129e-08,0.7023690893310618,1.0
5.2130282391004545e-08,0.703301295445048,1.0
5.2130265525538144e-08,0.7041049214053811,1.0
5.213026552553795e-08,0.7060336237101803,1.0
5.213026471997861e-08,0.7060657687485936,1.0
5.2130260850694903e-08,0.7064836542479668,1.0
5.213024398523528e-08,0.7065479443247935,1.0
5.2130243639776637e-08,0.7176379825773892,1.0
5.213023338329529e-08,0.7476293034170176,1.0
5.2130224960338834e-08,0.7486579446462438,1.0
5.2130220345838604e-08,0.74978302099071,1.0
5.213021547602417e-08,0.7544119065222283,1.0
5.2130212420942406e-08,0.7545083416374683,1.0
5.2130211843006075e-08,0.7592015172458131,1.0
5.2130207598548256e-08,0.759490822591533,1.0
5.213020759854807e-08,0.7600051432061461,1.0
5.213019818208093e-08,0.7618052653572921,1.0
5.213019794973016e-08,0.7624803111639719,1.0
5.213019456109784e-08,0.7626731813944517,1.0
5.213018605826951e-08,0.7627696165096918,1.0
5.213018108429089e-08,0.763701822623678,1.0
5.213012315739483e-08,0.7637661127005047,1.0
5.213011374047752e-08,0.7639589829309846,1.0
5.213011189889926e-08,0.7886463724324151,1.0
5.213011011996572e-08,0.7892249831238548,1.0
