y_true,prob_attack,y_pred
0,5.2130416505478265e-08,0
0,5.2130243639776637e-08,0
0,5.213040346797579e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130243639776637e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.212975576873966e-08,0
0,5.212982995289583e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.213011189889926e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2124432051917676e-08,0
0,5.213023338329529e-08,0
0,5.2130243639776637e-08,0
0,5.2130416505478265e-08,0
0,5.213021547602417e-08,0
1,0.999998442990675,1
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130317824627076e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130243639776637e-08,0
0,5.212901802832326e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.212982995289583e-08,0
0,5.2130306279190804e-08,0
0,5.2130416505478265e-08,0
0,5.213040808249241e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213023338329529e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
1,0.999998442990675,1
0,5.212991559544304e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.212972760525078e-08,0
0,5.213023338329529e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213008159832862e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.213011189889926e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,1.0219245449038504e-06,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2130243639776637e-08,0
0,5.213018108429089e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213023338329529e-08,0
0,5.2129928632823504e-08,0
0,5.213040346797579e-08,0
0,5.2129928632823504e-08,0
0,5.213021547602417e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.212981049549386e-08,0
0,5.2130416505478265e-08,0
0,5.213039496511339e-08,0
0,5.212800870215198e-08,0
0,5.2129928632823504e-08,0
0,5.213010161715117e-08,0
0,5.212991559544304e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130243639776637e-08,0
