bin_left,bin_right,midpoint,count_benign,count_attack,count_total
4.7602451606215174e-08,0.016666687536094384,0.008333367569272995,31005,0,31005
0.016666687536094384,0.03333332746973716,0.025000007502915773,0,0,0
0.03333332746973716,0.04999996740337994,0.041666647436558554,0,0,0
0.04999996740337994,0.06666660733702272,0.058333287370201325,0,0,0
0.06666660733702272,0.0833332472706655,0.07499992730384411,0,0,0
0.0833332472706655,0.09999988720430827,0.0916665672374869,0,0,0
0.09999988720430827,0.11666652713795105,0.10833320717112965,0,0,0
0.11666652713795105,0.13333316707159384,0.12499984710477244,0,0,0
0.13333316707159384,0.14999980700523663,0.14166648703841522,0,0,0
0.14999980700523663,0.16666644693887941,0.15833312697205804,0,0,0
0.16666644693887941,0.18333308687252217,0.1749997669057008,0,0,0
0.18333308687252217,0.19999972680616496,0.19166640683934355,0,0,0
0.19999972680616496,0.21666636673980774,0.20833304677298636,0,0,0
0.21666636673980774,0.2333330066734505,0.22499968670662912,0,0,0
0.2333330066734505,0.24999964660709328,0.24166632664027188,0,0,0
0.24999964660709328,0.26666628654073604,0.2583329665739147,0,0,0
0.26666628654073604,0.2833329264743788,0.2749996065075574,0,0,0
0.2833329264743788,0.2999995664080216,0.2916662464412002,0,0,0
0.2999995664080216,0.31666620634166437,0.308332886374843,0,0,0
0.31666620634166437,0.3333328462753072,0.3249995263084858,0,0,0
0.3333328462753072,0.34999948620894994,0.34166616624212853,0,0,0
0.34999948620894994,0.3666661261425927,0.35833280617577135,0,0,0
0.3666661261425927,0.3833327660762355,0.3749994461094141,0,0,0
0.3833327660762355,0.39999940600987827,0.39166608604305686,0,0,0
0.39999940600987827,0.416666045943521,0.4083327259766997,0,0,0
0.416666045943521,0.43333268587716384,0.42499936591034243,0,0,0
0.43333268587716384,0.4499993258108066,0.4416660058439852,0,0,0
0.4499993258108066,0.46666596574444935,0.458332645777628,0,0,0
0.46666596574444935,0.48333260567809216,0.47499928571127076,0,0,0
0.48333260567809216,0.4999992456117349,0.4916659256449135,0,0,0
0.4999992456117349,0.5166658855453777,0.5083325655785563,0,0,0
0.5166658855453777,0.5333325254790205,0.5249992055121991,0,0,0
0.5333325254790205,0.5499991654126634,0.541665845445842,0,0,0
0.5499991654126634,0.5666658053463061,0.5583324853794847,0,0,0
0.5666658053463061,0.5833324452799489,0.5749991253131275,0,0,0
0.5833324452799489,0.5999990852135917,0.5916657652467703,0,0,0
0.5999990852135917,0.6166657251472344,0.6083324051804131,0,0,0
0.6166657251472344,0.6333323650808772,0.6249990451140558,0,0,0
0.6333323650808772,0.64999900501452,0.6416656850476986,0,0,0
0.64999900501452,0.6666656449481628,0.6583323249813414,0,0,0
0.6666656449481628,0.6833322848818055,0.6749989649149841,0,0,0
0.6833322848818055,0.6999989248154483,0.6916656048486269,5,0,5
0.6999989248154483,0.7166655647490912,0.7083322447822697,0,0,0
0.7166655647490912,0.7333322046827339,0.7249988847159126,0,0,0
0.7333322046827339,0.7499988446163767,0.7416655246495553,0,0,0
0.7499988446163767,0.7666654845500195,0.7583321645831981,0,0,0
0.7666654845500195,0.7833321244836622,0.7749988045168408,0,0,0
0.7833321244836622,0.799998764417305,0.7916654444504836,0,0,0
0.799998764417305,0.8166654043509478,0.8083320843841264,6,0,6
0.8166654043509478,0.8333320442845905,0.8249987243177692,4,0,4
0.8333320442845905,0.8499986842182333,0.8416653642514119,0,0,0
0.8499986842182333,0.8666653241518761,0.8583320041850547,0,0,0
0.8666653241518761,0.8833319640855188,0.8749986441186974,0,0,0
0.8833319640855188,0.8999986040191617,0.8916652840523402,4,0,4
0.8999986040191617,0.9166652439528045,0.9083319239859831,0,0,0
0.9166652439528045,0.9333318838864472,0.9249985639196259,0,0,0
0.9333318838864472,0.94999852382009,0.9416652038532686,0,0,0
0.94999852382009,0.9666651637537328,0.9583318437869114,0,8,8
0.9666651637537328,0.9833318036873756,0.9749984837205542,0,0,0
0.9833318036873756,0.9999984436210183,0.9916651236541969,85,434,519
