y_true,prob_attack,y_pred
0,5.0271475813791903e-08,0
0,5.027180412953203e-08,0
0,5.0271475813791903e-08,0
0,5.027180412953221e-08,0
0,5.027180412953221e-08,0
0,5.027180412953149e-08,0
0,5.027180412953149e-08,0
0,5.027180412953185e-08,0
0,5.027180412953167e-08,0
0,5.027180412953203e-08,0
0,5.027180412953185e-08,0
0,5.0271804129532387e-08,0
0,5.027180412953185e-08,0
1,0.9999999998622515,1
0,5.027180412953221e-08,0
0,5.0271804129531315e-08,0
0,5.027180412953167e-08,0
0,5.027180412953203e-08,0
0,5.616689485073342e-08,0
0,5.027180412953167e-08,0
0,5.027180412953149e-08,0
0,5.027180412953149e-08,0
0,5.3465753549431694e-08,0
0,5.0271804129532565e-08,0
0,5.027180412953167e-08,0
0,5.616686264308525e-08,0
0,5.027180412953149e-08,0
0,5.027180412953167e-08,0
0,5.027180412953149e-08,0
0,5.6166888385651547e-08,0
0,5.0271804129532744e-08,0
0,5.027180412953203e-08,0
0,5.027172219066164e-08,0
0,5.027180412953185e-08,0
0,5.027180412953167e-08,0
0,5.027180412953203e-08,0
0,5.027180412953149e-08,0
0,5.027180412953185e-08,0
0,5.027147581379208e-08,0
0,5.027180412953221e-08,0
0,5.0271804129531315e-08,0
0,5.027180412953167e-08,0
0,5.027180412953167e-08,0
0,5.027180412953167e-08,0
0,5.0271475813791903e-08,0
0,5.027180412953149e-08,0
0,5.027180412953167e-08,0
0,5.616680147355729e-08,0
0,5.027180412953167e-08,0
0,5.027180412953185e-08,0
0,5.027180412953203e-08,0
0,5.027180412953167e-08,0
0,5.027180412953203e-08,0
0,5.027180412953757e-08,0
0,5.027180412953149e-08,0
0,5.027180412953221e-08,0
0,5.027180412953149e-08,0
0,5.027180412953167e-08,0
0,5.0271475813791903e-08,0
0,5.0271804129532387e-08,0
0,4.628658428712485e-06,0
0,5.027180412953167e-08,0
0,5.616684609419798e-08,0
0,5.616689485073342e-08,0
0,5.027180412953203e-08,0
0,5.0271475813791903e-08,0
0,5.027180412953203e-08,0
0,5.027180412953203e-08,0
0,5.027180412953203e-08,0
0,5.027178799592112e-08,0
0,5.027180412953096e-08,0
0,5.027180412953185e-08,0
0,5.027180412953203e-08,0
0,5.027180412953167e-08,0
0,5.0271804129532387e-08,0
0,5.0271475813791903e-08,0
0,5.027180412953221e-08,0
0,5.0271804129532744e-08,0
0,5.027180412953167e-08,0
0,5.027180412953167e-08,0
0,5.027180412953221e-08,0
0,5.0271804129531315e-08,0
0,5.027180412953149e-08,0
0,5.027180412953203e-08,0
0,5.0271475813791903e-08,0
0,5.027180412953203e-08,0
0,5.027180412953185e-08,0
0,5.027180412953167e-08,0
0,5.027180412953149e-08,0
0,5.027180412953221e-08,0
0,5.027148771954817e-08,0
0,5.027180412953167e-08,0
0,5.027180412953203e-08,0
0,5.3465499929968636e-08,0
0,5.027180412953221e-08,0
0,5.0271804129532387e-08,0
0,5.027180412953203e-08,0
0,5.02718041295306e-08,0
0,5.027148771954817e-08,0
0,5.203680864956003e-08,0
0,5.616688838564995e-08,0
0,5.3465722296410195e-08,0
0,5.027180412953185e-08,0
0,5.027180412953167e-08,0
0,5.3465682064610954e-08,0
0,5.0271787995920584e-08,0
