bin_left,bin_right,midpoint,count_benign,count_attack,count_total
5.0271475813791903e-08,0.016666716099877257,0.008333383185676536,19227,0,19227
0.016666716099877257,0.0333333819282787,0.025000049014077978,0,0,0
0.0333333819282787,0.05000004775668014,0.04166671484247942,0,0,0
0.05000004775668014,0.06666671358508158,0.05833338067088086,0,0,0
0.06666671358508158,0.08333337941348302,0.0750000464992823,0,0,0
0.08333337941348302,0.10000004524188447,0.09166671232768375,0,0,0
0.10000004524188447,0.11666671107028591,0.10833337815608518,0,0,0
0.11666671107028591,0.13333337689868735,0.12500004398448664,0,0,0
0.13333337689868735,0.15000004272708878,0.14166670981288806,0,0,0
0.15000004272708878,0.16666670855549023,0.15833337564128952,0,0,0
0.16666670855549023,0.1833333743838917,0.17500004146969095,0,0,0
0.1833333743838917,0.20000004021229312,0.1916667072980924,0,0,0
0.20000004021229312,0.21666670604069455,0.20833337312649383,0,0,0
0.21666670604069455,0.233333371869096,0.2250000389548953,0,0,0
0.233333371869096,0.25000003769749746,0.24166670478329672,0,0,0
0.25000003769749746,0.2666667035258989,0.25833337061169814,0,0,0
0.2666667035258989,0.2833333693543003,0.2750000364400996,0,0,0
0.2833333693543003,0.30000003518270174,0.291666702268501,0,0,0
0.30000003518270174,0.3166667010111032,0.3083333680969025,0,0,0
0.3166667010111032,0.33333336683950465,0.32500003392530397,0,0,0
0.33333336683950465,0.3500000326679061,0.34166669975370534,0,0,0
0.3500000326679061,0.36666669849630756,0.3583333655821068,0,0,0
0.36666669849630756,0.383333364324709,0.3750000314105083,0,0,0
0.383333364324709,0.4000000301531104,0.3916666972389097,0,0,0
0.4000000301531104,0.41666669598151185,0.40833336306731116,0,0,0
0.41666669598151185,0.4333333618099133,0.42500002889571253,0,0,0
0.4333333618099133,0.45000002763831476,0.441666694724114,0,0,0
0.45000002763831476,0.4666666934667162,0.4583333605525155,0,0,0
0.4666666934667162,0.4833333592951176,0.4750000263809169,0,0,0
0.4833333592951176,0.500000025123519,0.49166669220931836,0,0,0
0.500000025123519,0.5166666909519204,0.5083333580377197,0,0,0
0.5166666909519204,0.5333333567803219,0.5250000238661212,0,0,0
0.5333333567803219,0.5500000226087234,0.5416666896945226,0,0,0
0.5500000226087234,0.5666666884371248,0.5583333555229241,0,0,0
0.5666666884371248,0.5833333542655262,0.5750000213513256,0,0,0
0.5833333542655262,0.6000000200939276,0.5916666871797269,0,0,0
0.6000000200939276,0.6166666859223291,0.6083333530081283,0,0,0
0.6166666859223291,0.6333333517507306,0.6250000188365299,0,0,0
0.6333333517507306,0.650000017579132,0.6416666846649313,0,0,0
0.650000017579132,0.6666666834075334,0.6583333504933326,0,0,0
0.6666666834075334,0.6833333492359349,0.6750000163217342,0,0,0
0.6833333492359349,0.7000000150643363,0.6916666821501356,0,0,0
0.7000000150643363,0.7166666808927378,0.708333347978537,0,0,0
0.7166666808927378,0.7333333467211393,0.7250000138069386,0,0,0
0.7333333467211393,0.7500000125495406,0.7416666796353399,0,0,0
0.7500000125495406,0.7666666783779421,0.7583333454637413,0,0,0
0.7666666783779421,0.7833333442063435,0.7750000112921428,0,0,0
0.7833333442063435,0.800000010034745,0.7916666771205443,0,0,0
0.800000010034745,0.8166666758631465,0.8083333429489457,0,0,0
0.8166666758631465,0.8333333416915478,0.8250000087773471,0,0,0
0.8333333416915478,0.8500000075199493,0.8416666746057486,0,0,0
0.8500000075199493,0.8666666733483507,0.85833334043415,0,0,0
0.8666666733483507,0.8833333391767522,0.8750000062625514,0,0,0
0.8833333391767522,0.9000000050051536,0.891666672090953,0,0,0
0.9000000050051536,0.916666670833555,0.9083333379193543,0,0,0
0.916666670833555,0.9333333366619565,0.9250000037477557,0,0,0
0.9333333366619565,0.950000002490358,0.9416666695761573,0,0,0
0.950000002490358,0.9666666683187594,0.9583333354045587,0,0,0
0.9666666683187594,0.9833333341471608,0.97500000123296,0,0,0
0.9833333341471608,0.9999999999755622,0.9916666670613615,0,58,58
